users	items	scores
1264	621	4.79393196105957
1264	230	3.2049760818481445
1264	3770	2.3377084732055664
1264	4460	2.073949098587036
1264	6693	1.7012569904327393
1264	1646	1.6835618019104004
1264	8991	0.25191593170166016
1265	1153	-0.48702532052993774
1266	570	4.155007362365723
1266	233	3.4312543869018555
1266	8997	0.6188238859176636
1267	1572	5.112712860107422
1268	2848	4.88906192779541
1268	1093	4.677262306213379
1268	1391	2.7918083667755127
1268	9000	-1.159306526184082
1269	5458	1.4794237613677979
1270	4548	6.184374809265137
1270	876	5.564160346984863
1270	1488	0.6475510597229004
1271	2424	4.4995012283325195
1272	160	5.96732759475708
1272	2630	3.30092191696167
1273	3775	1.0839614868164062
1274	7445	3.9859137535095215
1274	2768	3.37104868888855
1274	224	2.901832342147827
1274	8687	2.6535139083862305
1275	3518	2.648993730545044
1276	259	2.860100507736206
1276	658	2.603339433670044
1276	9018	2.13962459564209
1277	706	6.945940017700195
1277	1126	2.732361078262329
1277	2967	2.219484329223633
1277	3600	-0.8058779239654541
1279	1077	3.7258543968200684
1279	6486	0.35449203848838806
1280	411	1.9884268045425415
1280	5209	0.43589848279953003
1281	6902	0.811290442943573
1281	6671	0.5869647860527039
1281	5464	0.19546985626220703
1282	96	9.213635444641113
1282	8074	-1.7561780214309692
1283	570	8.3107328414917
1283	6914	1.4533982276916504
1284	1285	3.6201868057250977
1284	9040	1.9228075742721558
1284	5506	-0.9762417078018188
1285	1621	4.810635566711426
1285	6295	2.5768046379089355
1285	1847	0.7641006708145142
1286	2509	4.666840553283691
1286	8232	3.075751781463623
1287	545	0.7737200260162354
1287	5546	0.5317990183830261
1287	9046	0.5277237892150879
1287	4690	0.1815800666809082
1288	5526	1.3344683647155762
1289	6203	4.887619972229004
1289	5448	2.5463972091674805
1290	591	3.0279886722564697
1290	9050	0.8657594323158264
1291	3957	5.5686259269714355
1291	3886	5.336696624755859
1291	9052	5.252969741821289
1292	2429	8.385734558105469
1293	144	2.603722095489502
1293	202	2.5380373001098633
1294	465	5.878568649291992
1294	8693	2.444002628326416
1296	4300	5.377809524536133
1296	5731	3.326620101928711
1296	9064	3.187288522720337
1297	6506	3.155478000640869
1297	1011	2.5697410106658936
1297	7217	2.4300904273986816
1297	2516	1.565667986869812
1297	6884	0.015202507376670837
1298	1842	1.3407313823699951
1298	387	-0.4701073169708252
1299	570	6.698309898376465
1299	4336	3.7384512424468994
1299	5667	1.5489901304244995
1300	8282	1.4360508918762207
1300	3491	0.3970094919204712
1301	2057	4.214113712310791
1301	427	4.0581231117248535
1301	1667	3.9314212799072266
1302	1448	2.778554916381836
1302	1130	2.65700626373291
1302	5576	1.502529263496399
1303	1544	3.0149900913238525
1303	8315	-0.20708060264587402
1304	479	1.6244921684265137
1305	2091	4.005030632019043
1305	1698	3.028562068939209
1308	260	4.615116596221924
1308	109	1.9064631462097168
1308	4207	0.06932457536458969
1309	9094	3.6847970485687256
1311	58	8.909004211425781
1311	753	3.3504717350006104
1311	9041	2.83919358253479
1312	5636	2.1398329734802246
1314	9102	2.3534793853759766
1314	8598	0.46171629428863525
1314	6975	0.28145045042037964
1315	2918	3.5277113914489746
1316	9109	1.6099961996078491
1317	1225	4.39113712310791
1317	2730	0.4710180163383484
1318	8246	2.7115893363952637
1318	6382	1.6960742473602295
1318	7783	0.14321714639663696
1320	4725	2.0891036987304688
1320	9121	-1.0652912855148315
1321	309	3.170931100845337
1321	5920	0.4996844530105591
1322	9126	0.6552224159240723
1322	9127	0.5827553868293762
1323	3682	0.49395883083343506
1325	2367	7.979425430297852
1325	160	6.887068748474121
1325	1601	6.522346496582031
1325	3571	3.493042469024658
1326	8872	1.0006476640701294
1327	8651	3.7352757453918457
1327	6353	2.344085216522217
1328	8708	2.8275792598724365
1330	1349	7.205706596374512
1330	1296	5.187880039215088
1330	1520	3.8236987590789795
1330	96	3.7009477615356445
1330	4388	3.4878029823303223
1330	3965	3.1812081336975098
1330	9152	2.101750612258911
1330	6353	1.3657197952270508
1331	817	2.228377342224121
1332	1136	6.215321063995361
1332	8943	2.3702754974365234
1333	1884	5.784014701843262
1333	4890	3.838714838027954
1334	512	5.912600994110107
1334	214	0.7535518407821655
1335	3462	3.400341272354126
1335	4667	2.18247389793396
1338	858	-1.6424064636230469
1340	560	4.66646671295166
1340	5278	3.865954875946045
1340	1387	0.992535412311554
1340	9174	-0.5894825458526611
1341	5153	2.1830832958221436
1342	9178	0.5938934683799744
1343	2008	2.4686660766601562
1343	1653	2.3571887016296387
1343	9179	1.4482097625732422
1344	4970	1.8832333087921143
1344	1647	1.3768898248672485
1344	5327	-3.3154637813568115
1345	8720	4.274175643920898
1345	9128	3.7350473403930664
1346	6227	1.4693849086761475
1347	2369	3.7545299530029297
1347	1262	2.7097973823547363
1347	8561	2.5638139247894287
1348	5550	3.3796560764312744
1348	2699	2.347058057785034
1348	5813	2.0377931594848633
1349	1093	2.251495361328125
1350	665	2.4097630977630615
1350	2696	1.0698537826538086
1351	18	5.978438854217529
1351	9202	4.295492172241211
1351	3485	3.646843433380127
1351	2364	2.9609720706939697
1351	2305	2.90445876121521
1351	755	1.8348371982574463
1351	6943	1.7984988689422607
1351	2260	1.3456013202667236
1351	1547	1.2162905931472778
1351	3257	0.42388731241226196
1352	5091	3.3058485984802246
1352	154	0.11826489120721817
1353	354	4.42265510559082
1354	58	2.854680061340332
1354	1293	2.8544321060180664
1354	5683	2.7700090408325195
1354	6130	1.9789013862609863
1354	8704	1.321515440940857
1354	7041	1.2816941738128662
1354	9212	0.9729347229003906
1354	542	0.5422874093055725
1354	4823	-1.3468868732452393
1355	9214	1.8206547498703003
1355	4411	1.1698582172393799
1356	331	2.9663140773773193
1356	9057	1.1366599798202515
1356	4050	0.7482868432998657
1356	6087	-0.5162754058837891
1357	5243	3.206392765045166
1358	8794	2.574227809906006
1358	5776	-0.09567956626415253
1358	3589	-0.43804478645324707
1359	1127	7.09013557434082
1359	2824	6.054337501525879
1360	90	3.538262367248535
1361	2304	6.5645527839660645
1361	3134	3.747307538986206
1361	5711	1.4713168144226074
1362	3292	3.1429905891418457
1362	2198	1.0127511024475098
1364	2444	5.041818141937256
1364	7356	3.198085069656372
1366	807	5.048316478729248
1366	2071	1.369596242904663
1367	1255	6.0886406898498535
1367	2172	4.491786003112793
1367	7780	3.903425455093384
1368	1222	3.703272581100464
1368	1342	1.613387107849121
1369	314	6.506653308868408
1369	508	6.194680690765381
1369	8579	1.1037395000457764
1370	8759	4.0608439445495605
1370	2312	3.6995925903320312
1370	8394	3.5893664360046387
1370	3580	2.0888614654541016
1370	2918	0.09492284059524536
1372	3808	3.1240437030792236
1372	5360	2.8012735843658447
1373	3001	2.989595413208008
1373	8754	-1.509289026260376
1374	1566	4.207009315490723
1376	1110	2.1283907890319824
1377	1284	4.265863418579102
1377	2982	2.324314594268799
1377	7434	0.723253607749939
1378	109	6.343402862548828
1378	246	3.4340407848358154
1379	2042	1.0445427894592285
1380	2134	2.9692912101745605
1380	555	1.8206278085708618
1381	4457	0.39099201560020447
1382	5526	4.732131481170654
1382	9255	2.355870246887207
1382	2875	1.6815776824951172
1383	2786	4.164997100830078
1383	3054	3.884981632232666
1383	1370	-0.04665464162826538
1384	7811	2.82983660697937
1385	3314	3.389240026473999
1385	6053	3.2203452587127686
1385	4872	3.0694520473480225
1386	1799	1.713891625404358
1386	4252	1.086601972579956
1387	4517	3.0937447547912598
1387	1647	0.6543930768966675
1388	649	3.3301033973693848
1388	2218	0.27699100971221924
1389	1018	3.7736682891845703
1390	18	5.543875694274902
1390	3422	4.038211822509766
1391	587	4.616323947906494
1391	7493	1.3986260890960693
1392	9271	0.704804003238678
1392	1844	0.5286026000976562
1393	409	6.7950592041015625
1393	9273	3.0132899284362793
1394	3703	3.430232048034668
1394	6436	3.2474255561828613
1394	6321	1.3005614280700684
1395	1307	5.316586971282959
1395	159	3.8395237922668457
1395	8052	1.9275208711624146
1397	6721	5.564865589141846
1397	494	2.8288094997406006
1397	5096	2.551849603652954
1397	3568	2.368497371673584
1397	39	2.2339773178100586
1397	5064	1.6594622135162354
1397	1616	1.1026917695999146
1398	8412	3.6669816970825195
1398	2082	2.7878806591033936
1400	238	4.116754531860352
1400	4725	4.025461673736572
1400	9134	2.4151973724365234
1400	4421	2.39898681640625
1400	9290	2.239285469055176
1400	6623	1.2748531103134155
1401	1313	5.6902337074279785
1401	1448	2.637023448944092
1402	1999	5.282990455627441
1403	4300	3.535616874694824
1403	5460	2.0261716842651367
1404	1248	4.191233158111572
1404	2211	2.282823085784912
1404	3409	1.4407474994659424
1404	6916	-1.3001024723052979
1405	9235	0.3689332604408264
1406	96	5.791828155517578
1407	96	6.420902252197266
1409	9303	-1.4857839345932007
1410	9305	2.5541367530822754
1410	9306	1.1529449224472046
1411	1485	3.3904008865356445
1411	4596	2.141946792602539
1412	9310	2.074012279510498
1414	4348	2.0422322750091553
1414	2965	0.9668888449668884
1414	5828	-0.6326233148574829
1415	5361	0.07949143648147583
1416	742	3.596776247024536
1416	2071	2.2761120796203613
1416	9317	1.9961963891983032
1416	4472	1.2255985736846924
1417	9320	2.4444878101348877
1419	2882	0.6809674501419067
1419	8218	0.4089914560317993
1419	6113	0.3144332766532898
1420	459	3.0212950706481934
1420	9327	2.103175640106201
1421	2907	4.0281147956848145
1421	1462	1.3780455589294434
1421	8704	1.0521092414855957
1421	9331	0.8410905003547668
1422	7477	-1.213592767715454
1423	982	5.767759323120117
1424	7372	2.7958145141601562
1425	7734	0.20334619283676147
1427	1804	3.82991623878479
1428	1823	3.108264923095703
1428	557	1.7852742671966553
1428	5970	0.7312370538711548
1429	2439	2.557366371154785
1430	7037	2.625318765640259
1432	3770	3.334503173828125
1432	7884	2.1574153900146484
1432	6469	-0.9004559516906738
1433	4731	1.8048869371414185
1433	6826	0.7906808853149414
1434	8039	2.4417996406555176
1435	8793	3.8513455390930176
1435	3283	3.305535316467285
1435	8652	2.8219804763793945
1435	8280	1.0607534646987915
1435	7530	-0.2846934497356415
1436	7770	3.723198413848877
1436	7062	-0.45840346813201904
1437	398	2.2282721996307373
1437	9367	1.7956852912902832
1438	3823	5.673833847045898
1439	582	3.4631218910217285
1439	4539	2.8146779537200928
1439	2146	1.8441298007965088
1440	3821	7.577136993408203
1440	466	6.922180652618408
1441	9372	-0.2971453070640564
1442	9128	2.3850061893463135
1442	1334	2.2969882488250732
1442	9376	0.6985117793083191
1443	377	8.622444152832031
1443	2665	3.187103748321533
1443	1037	2.0528571605682373
1443	3515	0.8473988175392151
1443	5425	0.246890127658844
1444	5633	2.5695862770080566
1445	6334	1.9070616960525513
1445	9383	1.0622448921203613
1445	2750	0.36477959156036377
1445	319	-1.7529627084732056
1448	2154	1.3697166442871094
1448	9388	-2.40578031539917
1449	133	8.141988754272461
1449	9390	3.8620824813842773
1451	377	9.06474781036377
1451	3578	3.397653579711914
1452	1879	7.5527567863464355
1452	2033	3.5857925415039062
1452	1742	1.5635950565338135
1453	2111	1.5433070659637451
1454	1878	1.6079225540161133
1455	7143	0.9197861552238464
1455	4469	0.3728148639202118
1456	8272	3.2543983459472656
1456	3242	1.8204543590545654
1456	9401	-0.09065884351730347
1457	1284	6.452286243438721
1457	9404	1.2403473854064941
1457	9403	0.16940760612487793
1457	5872	0.06104910373687744
1458	5153	4.938509464263916
1459	7768	2.6437859535217285
1460	9183	1.9586156606674194
1460	2847	0.5903751850128174
1460	8165	0.4864853322505951
1461	3163	2.830044746398926
1461	2070	1.9499139785766602
1461	1614	0.5511296391487122
1463	2245	0.8402109146118164
1464	2101	7.793979644775391
1464	9424	7.157492637634277
1464	639	4.548804759979248
1464	5363	3.823512077331543
1464	8304	3.7064685821533203
1464	8437	3.5845980644226074
1464	9415	3.4863924980163574
1464	7668	3.4667410850524902
1464	3530	3.3814237117767334
1464	103	3.327521800994873
1464	5551	3.172818183898926
1464	706	2.813910484313965
1464	4421	2.1315035820007324
1464	7114	1.6263203620910645
1464	5900	1.1164836883544922
1464	2264	1.0345053672790527
1464	5247	0.18711286783218384
1464	606	-0.8693061470985413
1465	2150	2.8391518592834473
1465	1305	1.4345080852508545
1466	9438	1.5059115886688232
1466	4967	-1.2649693489074707
1467	7004	0.27296820282936096
1468	868	5.991448879241943
1468	4933	2.1849617958068848
1468	2044	1.3598387241363525
1468	3233	1.184244990348816
1468	2711	0.27232351899147034
1469	1063	4.289076328277588
1469	706	3.12811279296875
1469	5052	0.5743448734283447
1471	8545	0.8844510912895203
1472	1887	1.3803420066833496
1473	836	1.0724084377288818
1474	489	4.193724632263184
1474	1829	3.88773250579834
1474	8515	1.8944942951202393
1475	1192	0.2913486361503601
1476	58	8.704671859741211
1476	1339	6.043576240539551
1476	6111	3.800567388534546
1476	5177	2.7337393760681152
1476	8152	2.6971654891967773
1476	304	2.609720230102539
1476	2597	2.3020200729370117
1476	3930	1.6962077617645264
1476	7375	1.3725403547286987
1476	6300	1.3716068267822266
1476	2355	-0.1550796926021576
1477	1332	5.734396934509277
1477	8038	1.0761337280273438
1478	1091	4.793138027191162
1478	4106	4.429643630981445
1478	8379	3.636728048324585
1479	5647	3.0611395835876465
1479	4830	0.7627166509628296
1480	1780	0.9284520149230957
1481	2510	2.470397472381592
1481	950	1.1827216148376465
1481	6581	0.4335189163684845
1483	8380	1.098557472229004
1484	2290	4.436898708343506
1486	498	6.365149021148682
1486	6337	3.4450390338897705
1486	3131	2.363466262817383
1486	1433	1.8175278902053833
1487	9477	1.6895508766174316
1487	8274	1.521888017654419
1487	3363	0.7750842571258545
1488	1154	5.645834922790527
1488	1950	4.551800727844238
1488	9457	3.362827777862549
1489	1474	2.482541799545288
1489	8454	0.22821176052093506
1489	821	0.14804446697235107
1489	4512	-0.02701476216316223
1490	457	4.229269027709961
1490	9481	1.1588690280914307
1491	1666	7.563950538635254
1491	109	6.608585357666016
1492	645	4.671505928039551
1492	2900	3.3547024726867676
1492	1392	2.408414602279663
1493	2370	1.7400521039962769
1494	3578	3.2764694690704346
1495	8482	2.339503288269043
1495	8017	0.7639474868774414
1495	6763	0.24994412064552307
1495	6987	-0.6630107760429382
1497	5557	5.7737932205200195
1498	396	4.669209957122803
1498	621	3.8143749237060547
1498	9325	2.7321479320526123
1498	802	2.3727221488952637
1499	7933	4.307244777679443
1500	6334	2.0432093143463135
1500	9498	1.5073875188827515
1500	4963	0.300672709941864
1501	6055	3.221158742904663
1501	5273	3.0885047912597656
1501	1504	2.595747470855713
1501	3045	2.0288853645324707
1502	59	5.2179412841796875
1502	8346	0.049162864685058594
1505	409	6.203301429748535
1505	7321	0.7783316373825073
1506	267	5.692258834838867
1509	1343	5.623883247375488
1509	2269	4.500297546386719
1509	7635	-0.1248466968536377
1511	820	3.7757136821746826
1513	272	3.9081826210021973
1514	3128	3.0491273403167725
1515	7302	2.2773289680480957
1515	4330	1.8373147249221802
1516	1756	4.789920806884766
1516	1950	4.589596748352051
1516	4046	3.568828582763672
1516	5656	-0.34036606550216675
1517	8033	1.0156543254852295
1517	8434	0.7076515555381775
1517	9526	-0.12791627645492554
1518	5248	3.833498239517212
1518	9529	3.7175259590148926
1518	6190	2.3855295181274414
1518	9530	0.31282538175582886
1518	818	-0.4321475625038147
1519	1884	2.651855945587158
1519	9053	2.1530518531799316
1519	5003	2.113286018371582
1519	3124	1.448911190032959
1519	1102	-0.805205225944519
1520	165	2.823218584060669
1521	97	5.318404197692871
1521	128	4.970462799072266
1521	868	4.496775150299072
1521	523	1.257786750793457
1521	2967	1.1676387786865234
1522	2987	4.9881792068481445
1522	1111	3.5604968070983887
1522	104	2.5320286750793457
1522	5042	0.5197617411613464
1524	1261	1.7448583841323853
1524	2305	1.4824635982513428
1524	9444	0.651502251625061
1525	1092	4.228806495666504
1525	2194	1.671387791633606
1525	5214	-0.4455874562263489
1526	95	3.495845317840576
1526	7609	-1.7216154336929321
1527	2082	2.4859983921051025
1528	1534	5.388036727905273
1528	1216	2.6913373470306396
1529	2312	6.751560688018799
1529	1111	3.973418951034546
1530	3075	4.488359451293945
1531	7612	2.576077461242676
1531	3990	1.5416100025177002
1531	1174	-1.922190546989441
1532	9560	4.9732346534729
1533	5010	4.794322967529297
1534	4141	1.705479621887207
1535	1341	3.4625144004821777
1535	8039	0.29830920696258545
1537	5391	5.8350043296813965
1538	551	4.974934101104736
1538	8677	2.7294397354125977
1538	2570	2.2700295448303223
1538	8872	1.1643502712249756
1539	1520	6.75390100479126
1539	1110	4.834095001220703
1540	3927	0.48282742500305176
1540	7250	0.3218856453895569
1540	9577	-0.4325735867023468
1542	1360	6.184660911560059
1543	3156	1.9708106517791748
1544	215	4.830841064453125
1544	3903	3.6965930461883545
1544	9588	2.1041417121887207
1544	9587	0.5312485098838806
1545	9593	1.6175525188446045
1545	2490	1.0250871181488037
1546	9042	1.3918540477752686
1546	8722	0.7240098118782043
1548	731	7.130835056304932
1548	4648	3.9332356452941895
1548	9597	2.9742026329040527
1548	3889	2.054039239883423
1549	1850	3.5617077350616455
1549	5830	1.692181944847107
1549	7439	0.42714357376098633
1549	4044	0.0929332971572876
1550	392	6.282046318054199
1550	9602	5.0685601234436035
1550	4333	2.6391565799713135
1551	355	6.40102481842041
1551	9023	2.267024278640747
1551	9605	2.065497636795044
1552	8934	1.9425276517868042
1553	71	3.5991551876068115
1553	657	2.3873977661132812
1553	7788	1.2286148071289062
1553	1958	0.9359365701675415
1554	5423	2.362819194793701
1554	8418	2.298463821411133
1554	8036	1.9811288118362427
1555	1969	3.8369693756103516
1555	556	2.805950880050659
1556	2373	5.089135646820068
1556	434	4.877862930297852
1556	223	4.861273765563965
1556	1463	4.741366386413574
1556	9612	3.1703603267669678
1557	369	3.75302791595459
1557	1150	3.343074321746826
1559	8279	0.20778179168701172
1561	5409	4.017498970031738
1561	3784	3.143458843231201
1562	2305	3.8441126346588135
1562	3292	2.5254015922546387
1562	3109	2.0990684032440186
1562	3996	1.1551909446716309
1562	5428	1.0454061031341553
1563	1	6.569371223449707
1563	9616	2.7748193740844727
1563	1346	1.2379003763198853
1563	1165	0.6330873966217041
1563	8394	0.18038038909435272
1564	1842	6.126786708831787
1564	1672	3.6933937072753906
1564	97	3.600139856338501
1564	1164	2.949017286300659
1565	227	4.870017051696777
1567	5098	2.5717601776123047
1567	9627	0.4896423816680908
1568	1318	1.5916889905929565
1568	3414	0.20407289266586304
1569	93	2.9446208477020264
1569	2099	2.889298439025879
1569	9319	-0.40310168266296387
1570	570	5.953988075256348
1570	639	4.118409156799316
1570	169	3.3188343048095703
1571	355	5.3567795753479
1571	1962	1.5759197473526
1571	9634	1.3691422939300537
1572	222	3.191380739212036
1572	6489	2.6295838356018066
1572	7445	2.4933674335479736
1572	16	2.4025397300720215
1572	5726	2.351245403289795
1572	1339	1.8746241331100464
1572	5530	1.640331745147705
1572	8058	1.3858814239501953
1574	9641	4.170392990112305
1576	6713	4.064312934875488
1576	7811	3.571296215057373
1576	7038	2.7055304050445557
1576	5737	1.903985619544983
1576	3468	0.7654150724411011
1577	1255	4.366093635559082
1578	7573	2.311436891555786
1579	620	4.471373558044434
1580	512	5.4949259757995605
1580	2889	5.223859786987305
1580	2295	4.8719329833984375
1580	1205	3.983485221862793
1580	2060	3.1159868240356445
1580	9033	2.4859321117401123
1580	319	1.9735267162322998
1581	665	6.480804443359375
1581	2937	3.155895233154297
1581	5112	3.024257183074951
1581	6636	-0.22161483764648438
1582	962	4.76136589050293
1582	5282	4.303065299987793
1583	1118	1.5671312808990479
1584	4148	4.011261463165283
1585	1752	3.117486000061035
1586	2221	2.889679193496704
1587	9670	-0.17072877287864685
1588	1579	5.016669273376465
1588	5939	4.290079116821289
1589	2429	7.735084533691406
1589	1699	7.221810817718506
1589	4902	5.145559310913086
1589	1338	3.890061855316162
1589	5972	2.073427677154541
1589	7834	-0.10259509086608887
1590	1572	7.551801681518555
1590	816	4.373663902282715
1590	1147	1.9316295385360718
1591	2091	2.3698935508728027
1591	3709	1.24306058883667
1592	1720	-0.24486231803894043
1593	3314	4.36777400970459
1593	999	3.952996253967285
1594	423	3.619187831878662
1594	3656	3.4864537715911865
1594	9683	-0.02156960964202881
1595	1772	1.6606156826019287
1595	8422	-0.1305074393749237
1597	3163	2.5341663360595703
1597	1285	2.4980390071868896
1597	4604	1.8637200593948364
1597	8340	0.4891282320022583
1597	8078	-0.08389383554458618
1599	9354	1.664954662322998
1600	314	6.317768096923828
1600	1039	5.282011985778809
1600	9696	3.9369823932647705
1600	7909	1.54465651512146
1601	2557	0.33977067470550537
1602	2484	4.072290420532227
1602	3731	3.8153624534606934
1602	9699	2.2858970165252686
1603	2925	6.793859481811523
1603	8574	4.2271037101745605
1603	9679	3.8501410484313965
1603	3253	0.6597235202789307
1604	1072	4.251064300537109
1604	6794	1.274172067642212
1604	725	1.0775951147079468
1604	780	-1.1314873695373535
1606	355	7.484687328338623
1606	1767	4.798327445983887
1606	8425	-0.36665910482406616
1607	706	5.552230358123779
1607	24	4.302546501159668
1607	6335	1.6941921710968018
1607	7647	0.8523673415184021
1608	498	7.07801628112793
1608	5114	4.112164497375488
1610	5132	3.282045841217041
1610	9718	1.2390259504318237
1610	8127	0.8351269960403442
1611	661	5.458459854125977
1611	678	1.1881619691848755
1612	5948	5.576489448547363
1612	2353	4.160093307495117
1613	6847	4.609748363494873
1614	1530	1.6260955333709717
1614	8516	1.2660871744155884
1614	9727	1.0664668083190918
1614	4516	0.23057395219802856
1615	3857	0.8276441693305969
1616	3103	1.2020913362503052
1616	9730	-1.5749000310897827
1617	1950	4.06656551361084
1617	6493	1.8128107786178589
1617	8988	-0.2440626323223114
1617	7793	-2.267559051513672
1618	280	3.315082550048828
1619	5478	5.061967372894287
1620	9738	3.0909361839294434
1621	9742	-1.1057883501052856
1622	9588	2.142345905303955
1622	6770	1.3065190315246582
1623	90	5.297269821166992
1623	645	4.071448802947998
1623	324	3.3762192726135254
1623	9747	1.5544389486312866
1624	1677	4.582604885101318
1624	99	3.797128438949585
1625	3142	2.089881181716919
1625	355	1.568009614944458
1626	7597	2.562551498413086
1626	8343	2.364922046661377
1627	791	5.766693592071533
1627	6395	3.949075222015381
1627	2117	3.0491127967834473
1627	7424	2.568166494369507
1628	4531	4.356447219848633
1628	1710	4.322063446044922
1628	7982	2.060459613800049
1629	1930	2.5383734703063965
1630	3615	4.42035436630249
1630	7012	1.952760100364685
1630	4684	0.5296924114227295
1632	1474	3.761796236038208
1633	5766	4.783149242401123
1633	1254	3.7886557579040527
1634	421	6.436690330505371
1634	1056	3.8685474395751953
1634	2134	3.1845734119415283
1634	9757	2.6671957969665527
1634	6968	-1.3742315769195557
1635	134	5.901227951049805
1635	5900	4.997963905334473
1635	9760	3.6688930988311768
1636	6348	7.664002418518066
1636	3051	5.4509077072143555
1636	813	1.495871901512146
1637	1453	4.722646236419678
1637	5254	2.2536306381225586
1638	377	5.598069667816162
1638	1520	2.872913122177124
1638	4675	2.3900465965270996
1638	222	2.2375876903533936
1638	3161	0.908098578453064
1639	421	7.091361045837402
1639	89	1.970463514328003
1640	9775	2.702669858932495
1640	3315	2.360994815826416
1640	5409	1.9622745513916016
1640	9779	1.8541674613952637
1641	1879	5.2982587814331055
1642	1811	1.0146443843841553
1642	6162	0.5384617447853088
1642	9781	-0.7042466998100281
1643	798	0.022880926728248596
1644	9732	3.600132465362549
1646	228	0.6572055816650391
1646	9788	0.56485915184021
1648	2259	4.112612724304199
1648	9790	2.500283718109131
1648	9791	0.2363187074661255
1649	8306	2.761021614074707
1650	4104	1.286365270614624
1651	58	7.200112819671631
1651	3656	3.224210739135742
1652	806	6.162652015686035
1652	2421	3.7762506008148193
1652	5569	3.0423519611358643
1653	2081	1.1443463563919067
1654	3216	4.534415245056152
1654	3220	2.4264190196990967
1654	7821	1.631943702697754
1654	9800	-0.9025588035583496
1655	906	0.7197772860527039
1656	1601	7.006270408630371
1656	565	6.301835060119629
1656	888	3.5404906272888184
1656	2194	0.8543828725814819
1656	9806	-1.8571720123291016
1657	9810	0.553230345249176
1658	258	4.15029764175415
1658	3343	2.605234146118164
1659	661	3.5147159099578857
1659	3619	2.664400815963745
1660	586	5.33721399307251
1660	1063	4.9357500076293945
1660	2320	3.411515712738037
1660	66	2.5772743225097656
1662	6836	5.194876670837402
1662	9369	1.5637133121490479
1663	1307	5.562643527984619
1663	1269	3.3436155319213867
1664	7504	2.6494479179382324
1664	4631	2.5549325942993164
1664	8899	-1.1283540725708008
1665	1324	3.8040027618408203
1666	3678	2.5077898502349854
1667	1546	7.004366874694824
1667	25	5.374486923217773
1667	526	5.178153991699219
1669	3423	3.4899373054504395
1669	3572	0.7829012870788574
1669	4318	0.5083198547363281
1671	2298	3.5542938709259033
1672	1104	6.407639503479004
1672	808	5.0463151931762695
1674	2868	1.9425785541534424
1674	8695	0.7653599381446838
1675	7903	4.591408729553223
1676	182	4.506889343261719
1677	9830	3.030510902404785
1677	3916	2.08823561668396
1677	9736	0.3094349503517151
1677	1791	-0.9470587968826294
1678	859	4.1304755210876465
1678	2509	3.0904650688171387
1678	2120	2.742955207824707
1678	2688	2.379431962966919
1678	618	0.29883521795272827
1679	256	3.1741199493408203
1679	6777	1.6846609115600586
1680	9834	3.1422581672668457
1681	549	2.830756664276123
1681	4365	1.0103576183319092
1682	1092	4.8170013427734375
1682	3485	3.5593295097351074
1682	3460	2.526113986968994
1682	5889	-0.2879475951194763
1683	5234	4.566901206970215
1683	1739	2.9691715240478516
1683	3842	1.5951869487762451
1683	2011	0.5619189143180847
1684	1354	5.860047340393066
1684	2912	4.395577430725098
1684	4683	1.5688214302062988
1684	1575	1.4059979915618896
1685	413	3.704643726348877
1685	9820	1.2551268339157104
1685	3990	0.42755192518234253
1686	2699	6.197688102722168
1686	6412	2.082653522491455
1687	242	3.2625327110290527
1687	3066	1.9728202819824219
1688	8216	0.09987591207027435
1689	8994	1.869795560836792
1690	7504	2.725203514099121
1691	1063	5.0870513916015625
1691	1730	3.3323423862457275
1691	3216	2.048814535140991
1691	3620	0.7297301292419434
1692	1870	4.776220798492432
1692	9848	1.8938239812850952
1692	9847	0.2874031066894531
1693	5398	-0.9664844870567322
1694	1600	3.857170343399048
1695	1618	-1.3256272077560425
1696	8785	0.2830873727798462
1697	9550	1.8533215522766113
1697	9856	-0.3119810223579407
1698	1253	1.8383324146270752
1699	78	2.0743608474731445
1699	4388	-0.258548378944397
1700	552	5.355197906494141
1700	9862	2.017035484313965
1700	5379	2.002091407775879
1701	4089	2.4163801670074463
1701	713	1.8739287853240967
1701	9864	1.366199016571045
1701	8271	-0.06883490085601807
1702	18	9.971210479736328
1702	5532	2.371955633163452
1702	891	1.1167738437652588
1703	1691	3.433901786804199
1703	733	1.6982008218765259
1703	1532	1.214782953262329
1704	8206	6.430379867553711
1704	6018	1.8946486711502075
1705	908	5.417227745056152
1705	953	4.9696478843688965
1705	4725	3.9611775875091553
1705	484	2.352170705795288
1705	8333	2.2236461639404297
1705	9868	-0.11422711610794067
1706	1779	2.1169610023498535
1706	9869	2.077101230621338
1706	2084	1.940230369567871
1707	4575	2.1432251930236816
1708	569	3.532727003097534
1709	1386	1.4198105335235596
1710	112	4.5922393798828125
1710	1	0.6051727533340454
1710	8401	0.37690070271492004
1711	498	3.2423877716064453
1711	332	2.285402774810791
1711	6419	1.1923856735229492
1712	4	1.5346579551696777
1714	2907	3.3249311447143555
1714	1333	1.6689751148223877
1715	1464	6.296682357788086
1715	377	5.491577625274658
1715	493	3.7687878608703613
1715	3062	3.066045045852661
1715	2927	1.4860775470733643
1716	896	5.250811576843262
1716	6706	5.071298122406006
1716	346	4.014612674713135
1716	2048	3.480151653289795
1716	4772	2.529722213745117
1716	9881	1.3348209857940674
1716	9885	0.7033385038375854
1716	1678	-0.043229639530181885
