users	items	scores
3965	434	3.331496238708496
3965	414	2.468151569366455
3965	1276	0.9259759187698364
3966	342	6.187480926513672
3967	4517	2.266275644302368
3968	9338	1.2660324573516846
3968	6285	-0.18163235485553741
3969	3884	3.0412721633911133
3969	7616	2.447528600692749
3969	9333	1.1191821098327637
3971	2312	4.254498481750488
3972	5356	1.3595259189605713
3973	10618	1.5188052654266357
3974	3325	7.743361949920654
3974	741	6.6054511070251465
3974	9461	5.119019508361816
3974	11211	4.642703056335449
3974	11312	2.5492358207702637
3975	1771	3.1703743934631348
3975	7421	2.984895706176758
3977	9094	5.655380725860596
3977	348	5.137149810791016
3977	2954	4.631415367126465
3978	301	2.5862793922424316
3979	4107	1.8098857402801514
3980	18	7.48798131942749
3980	3433	6.921177864074707
3980	3276	4.502164840698242
3981	5635	0.7738974094390869
3981	2543	-0.08339905738830566
3982	1364	4.489961624145508
3982	10349	0.90877366065979
3982	8210	-0.09417009353637695
3983	427	3.3318588733673096
3984	1989	4.223782539367676
3984	4060	2.5437917709350586
3984	5538	1.1178061962127686
3985	5610	4.214339256286621
3986	4513	0.3678029179573059
3987	10130	5.003807544708252
3988	2948	2.603740692138672
3988	6138	1.8688960075378418
3988	10883	0.5777063369750977
3989	1779	6.36921501159668
3989	6437	2.3073718547821045
3989	5480	1.4251675605773926
3990	918	11.169168472290039
3990	182	5.247743129730225
3990	272	5.13431978225708
3990	2457	4.84347677230835
3991	906	5.384134292602539
3992	9794	3.088939666748047
3993	418	7.042992115020752
3993	4890	5.125211715698242
3993	10842	3.1457905769348145
3993	4923	1.7894896268844604
3994	1699	8.42614459991455
3995	6862	3.4842214584350586
3996	3346	6.99504280090332
3996	125	1.7314388751983643
3996	1796	1.6781071424484253
3996	9480	0.948675274848938
3997	2291	4.8120341300964355
3998	2371	3.013068437576294
3998	2920	2.780050277709961
3998	8284	-0.42992568016052246
3999	3171	4.932635307312012
3999	5685	3.900757312774658
3999	5392	3.291731357574463
3999	317	1.5661181211471558
3999	6309	-0.15024489164352417
4000	3663	3.8345797061920166
4000	3523	3.8289785385131836
4001	9	5.076159954071045
4001	4094	0.7383018732070923
4002	3601	2.368785858154297
4002	7122	1.880361557006836
4002	5945	-0.423589289188385
4003	1339	7.97365665435791
4003	9392	3.4459028244018555
4003	2716	1.0656518936157227
4004	1343	5.460780143737793
4004	1176	3.9691410064697266
4004	6393	2.5734524726867676
4004	4784	0.6042246222496033
4004	9592	-0.660792887210846
4005	1081	4.120800971984863
4005	2715	4.028761863708496
4005	369	3.4913363456726074
4005	8429	2.2395424842834473
4006	6185	2.986069679260254
4006	1414	-0.1286737322807312
4007	160	4.632317543029785
4007	667	3.449273109436035
4007	2588	3.2350826263427734
4010	6121	1.544283151626587
4011	6313	4.719606876373291
4011	3246	3.848865270614624
4011	5686	-0.3265557885169983
4011	4865	-2.702430009841919
4013	6768	4.305266380310059
4015	50	5.4959306716918945
4015	2769	2.0095386505126953
4016	1487	4.9938788414001465
4017	918	4.798952579498291
4017	3012	3.8222854137420654
4017	5767	1.553710699081421
4018	9515	3.464893102645874
4018	3979	2.906200408935547
4018	5929	2.7467541694641113
4018	5003	2.6756675243377686
4018	3875	1.923709511756897
4019	4345	1.9918904304504395
4019	9665	1.4120813608169556
4020	4640	3.582071542739868
4021	18	7.408196926116943
4021	1343	4.762782573699951
4021	5746	4.23477029800415
4021	10855	1.8439245223999023
4021	2105	1.0113019943237305
4022	3716	4.969849109649658
4024	494	0.8021009564399719
4026	8756	1.5608644485473633
4027	267	3.750361204147339
4027	6603	2.6861815452575684
4028	259	7.120421409606934
4028	6489	2.246255397796631
4029	5043	3.8466649055480957
4029	5442	-0.17906206846237183
4030	7636	4.380918979644775
4030	6175	2.785987377166748
4030	7465	2.237412214279175
4030	9147	1.715930700302124
4031	918	4.863529205322266
4032	3681	7.760042190551758
4032	745	6.563296794891357
4032	356	4.379498481750488
4032	9419	4.158799648284912
4032	2218	1.5369627475738525
4033	6496	1.708751916885376
4034	1421	5.283356666564941
4036	4303	4.686612129211426
4036	3598	4.402029514312744
4036	3316	4.24823522567749
4037	649	5.222038269042969
4038	9613	2.7939300537109375
4039	2429	8.257275581359863
4039	1520	7.675600051879883
4039	3460	5.542741775512695
4039	2137	4.810325622558594
4039	3330	2.8668558597564697
4040	2017	2.43587589263916
4040	6225	1.8519446849822998
4040	6863	1.4372600317001343
4041	25	5.986025333404541
4041	5969	3.042904853820801
4042	3533	6.425344944000244
4042	1149	3.8043529987335205
4042	7397	3.578735828399658
4043	4689	6.665936470031738
4043	6528	3.2772374153137207
4043	3837	1.3265056610107422
4044	58	8.648534774780273
4044	3761	5.553659439086914
4044	5663	0.06634217500686646
4045	4545	5.68785285949707
4046	289	5.249415874481201
4046	6751	4.699588775634766
4046	3731	3.6129212379455566
4046	2364	1.7322276830673218
4047	1139	5.451624870300293
4048	259	7.927805423736572
4048	8962	1.9174634218215942
4049	2531	4.168719291687012
4049	3357	2.058797597885132
4050	313	7.996358871459961
4050	1174	4.827017784118652
4050	2081	3.8306241035461426
4050	7987	2.017939329147339
4050	7113	-0.15503782033920288
4051	4989	2.862438201904297
4051	199	1.9058289527893066
4052	11325	4.491953372955322
4053	1586	3.2048165798187256
4053	9	2.600032091140747
4053	6282	1.6387182474136353
4053	5607	0.6772316694259644
4054	4994	3.6052680015563965
4054	11228	0.9444683790206909
4055	326	5.065573215484619
4055	222	3.5410780906677246
4055	10499	-1.0439733266830444
4056	8477	7.3797454833984375
4056	972	3.546722173690796
4056	11312	0.15217745304107666
4057	694	2.7529497146606445
4057	1593	1.0542446374893188
4058	1840	-0.20109260082244873
4059	430	2.715263843536377
4059	682	2.027306318283081
4060	5766	2.4475669860839844
4060	922	0.4919053316116333
4062	3564	4.07523250579834
4062	10944	3.3147785663604736
4063	2380	3.886737585067749
4063	7170	1.3326191902160645
4064	510	3.830165386199951
4064	1419	2.8418712615966797
4064	2583	1.9402745962142944
4065	748	3.298069715499878
4066	7275	4.4022650718688965
4066	3910	2.7402796745300293
4066	11328	2.4068260192871094
4066	518	2.152693748474121
4066	10511	-0.5815201997756958
4067	7355	4.345222473144531
4068	4337	2.9385604858398438
4069	2376	3.4927656650543213
4069	3564	2.6627068519592285
4070	11330	4.745497703552246
4070	924	4.476075172424316
4072	639	4.920793533325195
4072	457	3.7090044021606445
4072	6589	2.697185516357422
4072	7298	2.514242172241211
4072	5165	2.235300302505493
4073	6541	2.054286479949951
4073	7112	1.5923339128494263
4074	1389	3.9128193855285645
4074	346	3.680170774459839
4074	4401	3.1512393951416016
4074	3723	3.1147873401641846
4074	3809	2.014615774154663
4075	5919	3.4938907623291016
4076	3442	1.6096892356872559
4076	11069	1.4555341005325317
4076	1860	1.0508283376693726
4076	5021	-0.06645238399505615
4076	11155	-0.4993784427642822
4078	508	5.496020317077637
4079	3239	0.23302364349365234
4080	6974	3.5926878452301025
4080	9090	2.704714775085449
4080	6019	0.4044620394706726
4081	2877	1.3746832609176636
4081	4985	0.7832547426223755
4081	589	0.17840173840522766
4082	6800	2.9365286827087402
4082	3594	1.045236587524414
4083	3159	5.796079635620117
4083	5976	5.362257957458496
4084	4366	3.5502448081970215
4084	1233	3.173671245574951
4084	971	2.4593725204467773
4085	4001	4.159223556518555
4085	1036	4.102622985839844
4085	1713	2.9523024559020996
4086	7468	3.0852866172790527
4086	2477	1.9943755865097046
4087	5770	6.972626686096191
4088	2177	4.959153175354004
4088	6839	1.1432863473892212
4089	9681	1.5381866693496704
4090	2153	1.480581521987915
4091	1	3.9955456256866455
4091	4167	3.6173086166381836
4091	6610	2.901824474334717
4091	348	2.187438726425171
4091	1556	1.5264023542404175
4092	847	5.541057109832764
4093	1643	2.6110455989837646
4094	4	2.489471912384033
4094	0	2.367922067642212
4094	3266	0.2819175720214844
4095	1393	4.902837753295898
4096	1391	6.780498504638672
4096	2509	3.1446120738983154
4097	5104	1.3973517417907715
4097	1947	0.506261944770813
4098	7646	3.021925926208496
4099	6367	3.7898120880126953
4099	2123	3.3332560062408447
4100	5853	2.9089465141296387
4101	6877	2.030585765838623
4101	4023	1.4381334781646729
4101	10181	1.2561262845993042
4102	1741	3.785954475402832
4102	9154	2.2998366355895996
4102	5322	2.2400572299957275
4104	7425	4.661995887756348
4104	603	4.225094318389893
4104	9075	2.172673463821411
4104	3404	0.28510016202926636
4105	1412	4.964786529541016
4105	1817	3.296480178833008
4105	9001	0.9701019525527954
4107	1588	3.9069628715515137
4107	4157	-0.33938300609588623
4108	5298	2.956122875213623
4108	10066	-0.9408402442932129
4109	2714	2.4931936264038086
4110	3122	2.4277725219726562
4111	396	8.92143440246582
4111	2643	5.934503555297852
4111	3278	4.513298988342285
4111	10640	2.6336774826049805
4112	9499	3.580584764480591
4112	10207	0.15003447234630585
4113	5828	4.3066911697387695
4113	1740	3.7413344383239746
4113	859	2.769559383392334
4114	2464	8.720308303833008
4115	4959	3.9652011394500732
4115	8212	2.0048186779022217
4115	7504	1.8356456756591797
4115	9194	1.1659015417099
4116	2899	5.7890305519104
4117	1853	4.364274024963379
4117	397	3.131659984588623
4118	10657	-0.7228203415870667
4119	81	4.148118495941162
4119	1600	3.172797203063965
4119	190	1.5909346342086792
4119	10718	-0.21135514974594116
4119	3471	-0.5792733430862427
4120	11336	3.737699508666992
4120	6001	2.604008913040161
4120	11145	-0.14220088720321655
4122	5481	5.472373962402344
4122	7522	3.0209741592407227
4122	8112	1.1333016157150269
4123	4662	2.495265483856201
4123	5456	0.2770403027534485
4124	1842	6.649453639984131
4124	761	6.576291084289551
4125	1950	7.166945457458496
4125	10163	4.59019136428833
4127	9540	0.43452370166778564
4128	5307	5.407379627227783
4128	6503	0.6406651735305786
4128	654	0.45573997497558594
4129	8541	3.5036697387695312
4129	2551	2.298258066177368
4129	4105	2.0998878479003906
4130	548	3.1541643142700195
4130	5648	2.0081939697265625
4130	535	1.9449326992034912
4130	4068	1.4893457889556885
4131	7818	4.0434088706970215
4132	969	6.148410320281982
4132	259	2.7213380336761475
4132	3124	0.6122021079063416
4133	634	9.094286918640137
4133	5854	4.972808837890625
4133	7351	4.103944778442383
4134	5507	3.366407871246338
4135	4065	4.275120735168457
4136	7125	-1.9607878923416138
4137	1278	5.4113616943359375
4137	6442	1.5902581214904785
4138	714	4.276344299316406
4138	6079	3.4454798698425293
4138	1717	2.7352943420410156
4139	4575	5.091215133666992
4139	3200	4.852007865905762
4139	682	4.406792163848877
4139	6800	-0.3078000545501709
4139	7646	-1.4422739744186401
4140	1359	4.9193525314331055
4141	498	5.984640121459961
4141	5971	4.387341022491455
4142	4902	9.301962852478027
4142	3685	7.18976354598999
4142	1399	4.769155502319336
4143	560	9.491625785827637
4143	498	8.568078994750977
4144	149	4.129338264465332
4145	476	4.263942718505859
4145	6537	2.6247916221618652
4145	8324	0.7526927590370178
4146	18	9.302173614501953
4146	3707	4.254806041717529
4146	7608	3.1569466590881348
4146	3418	2.3264262676239014
4146	4725	1.861906886100769
4147	313	2.5015392303466797
4148	6090	4.487740993499756
4149	7403	3.068911075592041
4149	3171	2.8410983085632324
4149	5733	0.5282638072967529
4149	11114	-0.9752442836761475
4150	2083	3.500375986099243
4150	4982	2.868136405944824
4150	9461	2.331287145614624
4151	1158	4.735979080200195
4152	673	4.059765815734863
4154	4076	5.14457893371582
4154	2794	1.1369117498397827
4155	7296	4.331806182861328
4155	6554	1.5083744525909424
4156	3835	-1.946371078491211
4157	4088	2.4681925773620605
4157	10287	-0.7840071320533752
4158	7479	2.8338704109191895
4158	5612	-1.529809594154358
4159	6348	5.536026477813721
4160	424	7.712841987609863
4160	8558	1.4524524211883545
4160	5344	1.1070822477340698
4161	8633	3.4497852325439453
4161	11232	2.665692090988159
4161	9733	1.7511231899261475
4161	9073	1.5488386154174805
4162	609	1.9552981853485107
4163	622	1.4408481121063232
4164	1049	8.626550674438477
4164	6806	3.9721179008483887
4165	570	7.908254146575928
4165	5060	3.814622402191162
4165	1987	2.5527172088623047
4165	6817	0.4775491952896118
4166	720	6.043874740600586
4166	2493	5.586661338806152
4166	6933	2.986114025115967
4166	8291	2.0199263095855713
4166	9503	-0.25752413272857666
4167	6049	5.517459392547607
4167	962	5.367156028747559
4167	7030	4.75871467590332
4168	9021	6.697082042694092
4168	8284	4.768466949462891
4168	10223	2.887652635574341
4168	10484	0.7854651212692261
4169	1270	4.963270664215088
4169	4887	2.6686267852783203
4171	1798	1.0042399168014526
4172	4461	6.097801208496094
4172	2640	5.309845924377441
4172	8868	3.342813730239868
4173	10011	3.8963098526000977
4173	9675	3.8595149517059326
4173	11012	3.46722674369812
4173	10799	3.228586196899414
4173	2169	3.145400047302246
4174	9311	3.4315059185028076
4176	512	3.806734085083008
4176	8958	2.978055477142334
4176	11027	1.6600624322891235
4176	11110	1.3392386436462402
4177	4084	5.222800254821777
4177	1917	3.3183670043945312
4177	5921	3.088975191116333
4177	10734	2.847562074661255
4177	10993	-0.5150284767150879
4179	3310	9.47084903717041
4179	6958	8.634112358093262
4179	745	-0.24640846252441406
4180	5994	1.4840365648269653
4181	3334	3.7069873809814453
4181	2044	3.4075398445129395
4181	3932	2.1618757247924805
4181	5427	1.0463814735412598
4182	1131	7.103789806365967
4183	10913	2.565648078918457
4184	1950	3.2245750427246094
4187	715	3.145601987838745
4187	9830	1.6562299728393555
4188	5658	-0.23480737209320068
4189	3415	2.4736392498016357
4190	959	6.02795934677124
4191	3685	7.248394966125488
4191	4740	3.4980523586273193
4192	2375	4.252788543701172
4192	4509	3.532383441925049
4193	7770	3.3929171562194824
4193	7474	3.135934829711914
4194	5915	-1.9256465435028076
4195	10337	1.6418476104736328
4195	3366	1.2180417776107788
4197	6573	4.323407173156738
4197	6891	3.7400221824645996
4198	10766	3.925654411315918
4199	8192	1.4394924640655518
4200	3085	3.613311529159546
4200	8897	2.489288568496704
4200	9129	-0.6707774996757507
4201	2843	6.592462062835693
4201	8375	2.2332000732421875
4201	10530	0.2241402268409729
4202	7302	3.7676448822021484
4202	7075	1.2767300605773926
4203	5578	3.5273447036743164
4203	3071	2.9520325660705566
4204	3010	-0.047421783208847046
4205	1590	3.498867988586426
4205	5382	1.3901747465133667
4206	6597	2.139475107192993
4207	3305	2.251763343811035
4207	1276	1.7676641941070557
4207	10333	1.3670287132263184
4208	139	6.74824333190918
4208	3687	3.5183095932006836
4208	3677	1.8226842880249023
4209	3462	4.933917045593262
4209	4822	3.4036269187927246
4209	9421	1.7899866104125977
4209	935	1.2993621826171875
4210	591	6.830007076263428
4211	5147	5.2178144454956055
4211	2649	4.840571880340576
4211	404	4.100832462310791
4211	3031	0.9983924627304077
4213	96	5.618400573730469
4213	6305	1.8741905689239502
4214	463	6.094059467315674
4214	892	2.9628610610961914
4215	2699	6.122396945953369
4215	1052	5.814329147338867
4215	8181	3.786137580871582
4215	2209	0.8255455493927002
4215	11348	-0.10717734694480896
4216	1127	9.255036354064941
4216	647	7.291184425354004
4216	565	5.438871383666992
4217	5212	6.752813339233398
4217	1354	6.212538719177246
4217	3515	3.635673999786377
4217	2775	0.9992164969444275
4218	409	8.166793823242188
4218	1759	4.16671085357666
4219	409	6.934628486633301
4219	2758	4.474782943725586
4220	984	3.9539594650268555
4221	4339	5.4311137199401855
4221	1474	3.3407979011535645
4222	1826	6.047499656677246
4222	2175	2.3614449501037598
4223	2267	5.721650123596191
4224	3131	2.5120344161987305
4224	641	2.486738920211792
4224	223	1.2923285961151123
4224	4293	0.8901629447937012
4224	1617	-0.026692956686019897
4225	2295	1.8413020372390747
4226	2290	6.537189960479736
4226	6974	3.044919967651367
4226	9364	0.451938271522522
4227	4021	6.5406036376953125
4227	6033	4.586480140686035
4227	2875	3.8244757652282715
4228	7095	2.546999216079712
4228	167	2.0128538608551025
4229	4088	6.2660627365112305
4229	5731	6.039792060852051
4229	1214	4.132318496704102
4229	8035	0.43627989292144775
4230	5056	6.0089111328125
4230	814	3.2367238998413086
4230	5701	2.9689629077911377
4230	5712	2.5267839431762695
4231	10626	1.3342829942703247
4232	2530	5.16464900970459
4232	565	4.258326053619385
4232	1740	1.2828319072723389
4233	832	2.817906379699707
4233	1937	2.5910215377807617
4234	953	6.976274490356445
4234	1370	2.2360315322875977
4234	8402	2.19404935836792
4235	677	3.5237884521484375
4235	2983	2.25278639793396
4235	7977	1.500606894493103
4235	2092	-0.22106148302555084
4236	351	5.90670108795166
4236	2883	1.745516300201416
4237	6653	1.6137077808380127
4238	6260	4.232527256011963
4238	9222	2.142636299133301
4239	4294	3.7502212524414062
4239	5615	0.7652618885040283
4241	4064	5.543241500854492
4241	8863	3.7806122303009033
4241	10676	2.094817638397217
4242	691	-0.025412559509277344
4243	188	7.2162628173828125
4243	1458	4.697582244873047
4243	8868	4.246169090270996
4243	8961	3.797891855239868
4244	3534	4.20643424987793
4245	2392	5.311285972595215
4245	2267	4.213883876800537
4246	34	8.817529678344727
4246	5392	6.333548545837402
4246	11337	0.48971912264823914
4247	9408	4.748383522033691
4248	6105	2.652130365371704
4248	6004	1.7021324634552002
4249	508	7.593416213989258
4249	5153	5.358530044555664
4251	1307	7.898360252380371
4251	780	4.779393196105957
4251	7783	3.1318981647491455
4251	9886	-0.4894920289516449
4253	139	3.0177836418151855
4253	1339	2.612574338912964
4253	522	1.3995882272720337
4254	868	6.130697250366211
4254	5532	5.0097174644470215
4254	2224	3.1127214431762695
4254	7944	0.5201687812805176
4255	4689	8.918780326843262
4255	3761	-2.319790840148926
4256	947	4.7952680587768555
4256	612	3.0951013565063477
4256	8234	3.0420827865600586
4256	3222	2.1037542819976807
4258	25	3.5774316787719727
4258	11103	3.332533836364746
4258	8499	2.1489617824554443
4258	10792	0.7017422914505005
4259	2090	4.489570140838623
4259	3261	-0.8981287479400635
4261	724	3.513500213623047
4262	7485	2.3729918003082275
4263	1423	4.6155476570129395
4263	7109	3.626389980316162
4263	2414	3.1457934379577637
4263	1664	0.07861328125
4263	8291	-0.8175672292709351
4264	9439	2.110243797302246
4265	1601	5.877300262451172
4265	9008	5.419919967651367
4266	2080	6.434619903564453
4266	5125	5.8262038230896
4267	6885	5.926490783691406
4268	5681	3.98356294631958
4268	3819	3.3891711235046387
4268	1296	1.493927240371704
4268	7614	0.9555310010910034
4269	2310	2.654067039489746
4269	53	1.95952570438385
4269	1165	1.6350395679473877
4269	7052	1.5223571062088013
4270	1031	4.6049394607543945
4270	5960	0.14244234561920166
4271	2126	3.511974811553955
4272	9494	2.3841452598571777
4272	1275	2.200259208679199
4273	68	0.4094122648239136
4274	351	5.792013645172119
4274	1879	5.49019718170166
4277	10288	2.1314291954040527
4278	2130	0.33207181096076965
4279	1370	4.513206481933594
4280	96	4.391714096069336
4280	60	4.3915863037109375
4280	4902	3.237443685531616
4280	6714	2.244878053665161
4281	470	4.945551872253418
4281	8063	3.8488576412200928
4281	7718	0.9533520936965942
4282	4294	4.154128074645996
4282	4351	3.3880093097686768
4283	1630	4.107705116271973
4283	2592	3.355172634124756
4285	2776	5.637545585632324
4285	1516	4.319022178649902
4285	3082	1.854455590248108
4285	4629	1.0266071557998657
4286	10565	2.329007387161255
4286	11356	0.060265302658081055
4287	11357	7.071483612060547
4287	7010	2.7744126319885254
4288	975	4.7834672927856445
4290	1056	4.990993022918701
4291	450	5.153778553009033
4291	1721	1.966091275215149
4291	4379	1.4432337284088135
4291	9154	1.2767714262008667
4294	8426	4.690220832824707
4294	9409	0.8562415838241577
4294	5401	0.7006552815437317
4295	2478	1.8332715034484863
4296	1761	6.024727821350098
4296	2120	3.2745251655578613
4297	6334	3.7807679176330566
4297	1586	3.219465732574463
4297	2622	2.8117427825927734
4297	1373	2.734975814819336
4297	6522	1.5358381271362305
4298	642	1.825516700744629
4299	7706	2.599607467651367
4299	628	0.7467045783996582
4301	9873	-0.633578360080719
4302	314	6.537043571472168
4302	3621	4.681380271911621
4303	542	6.798192977905273
4303	1046	1.9720054864883423
4303	10877	1.4910714626312256
4303	7170	1.235807180404663
4304	4089	3.722108840942383
4304	261	2.8742122650146484
4304	2740	2.6785218715667725
4306	1950	4.759119510650635
4307	557	6.246373176574707
4307	100	4.904669761657715
4307	8066	2.655970335006714
4307	2867	1.2719093561172485
4307	10361	0.163156196475029
4308	99	4.483600616455078
4309	3433	3.230386257171631
4309	5629	-0.050887227058410645
4310	224	4.86460018157959
4310	2830	3.056288719177246
4310	1809	1.4018492698669434
4312	3435	3.341592311859131
4312	5724	1.6702196598052979
4313	8106	3.6040406227111816
4314	5705	3.922447919845581
4314	9044	2.9687485694885254
4314	2695	2.2265849113464355
4314	11293	-0.34873032569885254
4315	2117	2.662121057510376
4315	4839	2.0972163677215576
4316	4591	2.0206918716430664
4317	2319	4.623046875
4318	409	6.47971248626709
4318	821	4.494414806365967
4318	700	4.089984893798828
4319	1127	5.958181381225586
4319	3638	2.5873537063598633
4321	466	5.334280967712402
4321	6181	-0.04614526033401489
4321	1806	-0.5037930011749268
4322	904	3.534043550491333
4322	4210	0.7626737356185913
4323	122	3.2706799507141113
4324	4458	2.543668270111084
4325	4086	2.7303826808929443
4325	4052	0.49054425954818726
4327	8905	3.0546517372131348
4327	5474	1.9285950660705566
4327	8469	1.4800093173980713
4329	10385	5.204740524291992
4329	1699	4.923836708068848
4329	8481	4.095630645751953
4330	7600	5.272425174713135
4330	5907	4.278833389282227
4331	2112	3.803412675857544
4331	3186	2.458165168762207
4332	9977	5.8543291091918945
4332	4008	4.543165683746338
4332	9731	4.364441394805908
4332	10065	3.5711586475372314
4332	9035	2.4494965076446533
4333	3593	4.268366813659668
4333	2832	0.559584379196167
4335	4184	2.263700485229492
4335	8271	0.9323523640632629
4335	5217	-1.3434449434280396
4335	3253	-2.264468193054199
4336	795	5.394170761108398
4338	4084	5.382657527923584
4338	664	3.5086636543273926
4339	5526	4.21759033203125
4339	5029	1.6895928382873535
4339	10865	0.9451073408126831
4340	4617	1.3346974849700928
4340	6188	-0.028391748666763306
4341	1486	3.850208282470703
4341	8756	2.165666103363037
4342	6170	3.122161388397217
4343	4133	3.375998020172119
4343	362	1.9882022142410278
4343	4422	-0.22078561782836914
4344	645	9.127275466918945
4344	90	8.7968111038208
4344	2378	7.554530143737793
4344	1854	5.806512832641602
4344	2509	5.298666000366211
4345	514	2.522306442260742
4345	4050	2.0426390171051025
4346	1231	3.1475229263305664
4347	645	4.718062877655029
4347	431	4.236207962036133
4347	1374	3.573667049407959
4347	10523	3.1831436157226562
4347	146	2.542846202850342
4348	90	8.006900787353516
4348	5675	4.236074447631836
4348	6604	2.731663227081299
4349	1441	4.537208557128906
4350	10097	2.56986665725708
4350	5825	1.8050408363342285
4351	7421	5.18539571762085
4351	2249	4.88648796081543
4351	7445	3.8627967834472656
4351	3638	0.8514574766159058
4352	720	2.5091006755828857
4352	10236	0.6031345725059509
4354	144	7.231997489929199
4354	4161	4.699405670166016
4354	6572	4.252539157867432
4354	6536	3.777160406112671
4354	6885	1.233210563659668
4355	112	5.0803680419921875
4356	2570	7.294278621673584
4356	10624	5.900993347167969
4356	5769	2.586534261703491
4357	6337	4.3213043212890625
4357	6232	2.570788860321045
4358	3222	4.999629974365234
4359	9162	4.401904106140137
4359	405	3.9361612796783447
4359	2589	1.8264517784118652
4360	1702	1.789568543434143
4360	4475	1.6062654256820679
4361	955	1.8420902490615845
4362	4784	2.360715866088867
4363	4908	5.333863258361816
4363	2265	4.51609992980957
4363	227	3.9087891578674316
4363	2398	2.3213343620300293
4364	645	5.327044486999512
4364	78	4.79246711730957
4364	326	4.790135383605957
4364	21	1.3411204814910889
4364	797	0.8145596981048584
4365	396	5.715815544128418
4365	4471	3.250021457672119
4365	3402	2.438610553741455
4365	7651	1.7593317031860352
4366	4271	2.9495902061462402
4367	539	4.642134189605713
4368	4146	1.7869372367858887
4368	3738	-0.12212890386581421
4369	8886	2.1697423458099365
4369	7052	2.16631817817688
4370	10965	4.794293403625488
4370	90	4.140937805175781
4370	7000	-0.9754161834716797
4371	3722	7.070760250091553
4371	1324	6.597165107727051
4371	923	2.9798991680145264
4372	1434	4.9958600997924805
4372	5765	3.2853665351867676
4372	2477	3.2591898441314697
4372	4932	1.7099430561065674
4373	10028	4.218061923980713
4373	7454	2.020319938659668
4374	2205	4.934597015380859
4374	4743	3.5869572162628174
4374	3008	3.099864959716797
4374	2292	2.474342107772827
4375	2167	0.5357197523117065
4377	1510	5.892302989959717
4377	9315	1.9260635375976562
4378	835	5.467662811279297
4378	203	3.558504581451416
4379	95	5.464776515960693
4379	3949	4.712915420532227
4379	1493	2.7647557258605957
4379	149	2.4763803482055664
4380	8401	4.781335830688477
4380	10396	0.14278727769851685
4380	1504	-0.2599003314971924
4381	1307	8.034073829650879
4382	6492	6.043338775634766
4382	1294	4.7704949378967285
4382	2270	3.360055685043335
4383	396	8.07273006439209
4383	2589	6.788573741912842
4383	5793	4.270345211029053
4383	11149	4.029128074645996
4383	6922	1.2789894342422485
4384	63	5.147437572479248
4384	8310	3.8775928020477295
4385	193	3.013603687286377
4386	45	3.605100393295288
4388	677	5.438669204711914
4389	3872	5.875422477722168
4389	7736	3.0075535774230957
4390	4926	4.339040756225586
4390	2938	3.9835188388824463
4390	11375	1.2245702743530273
4392	3245	1.4940614700317383
4392	11077	1.3162195682525635
4393	10656	2.0410757064819336
4394	851	1.8326594829559326
4394	7367	0.3659910559654236
4395	4341	3.733299732208252
4396	1052	6.5026164054870605
4396	3677	3.2502992153167725
4397	1339	6.5931806564331055
4398	3855	3.964662790298462
4398	3684	2.4795429706573486
4399	8166	2.1305899620056152
4400	4901	2.511253833770752
4400	3031	1.357141375541687
4400	1068	0.8746218681335449
4400	9754	-0.0420914888381958
4401	4115	2.449899673461914
4402	6192	1.6224430799484253
4403	5256	0.48757705092430115
4405	8952	2.0331428050994873
4406	5926	5.302164077758789
4406	64	4.263164520263672
4406	4735	3.472175121307373
4406	10743	2.255660057067871
4406	7387	0.9254150390625
4407	2843	8.25105094909668
4407	264	7.81657600402832
4407	865	4.919695854187012
4407	5305	4.0606489181518555
4407	5914	3.8303275108337402
4409	4321	2.6852030754089355
4409	7711	0.49725115299224854
4409	8061	-0.03574401140213013
4409	1531	-0.8156254291534424
4410	8754	1.0431562662124634
4411	3163	6.86954927444458
4411	412	6.651602745056152
4412	1245	6.24686861038208
4412	4921	1.3297522068023682
4412	10897	0.4310166835784912
4413	5147	6.3001227378845215
4413	1155	5.907892227172852
4414	3533	7.338446617126465
4414	2429	5.364055633544922
4415	188	6.751681804656982
4415	7022	3.3114564418792725
4416	10186	2.2937045097351074
4416	7180	2.031472682952881
4417	6015	3.4243974685668945
4417	10871	2.662705898284912
4417	7788	1.8156211376190186
4418	956	4.177722930908203
4418	4348	2.194368362426758
4418	192	-0.8974117040634155
4419	58	8.52340316772461
4420	2598	3.530592918395996
4420	6494	-1.3360552787780762
4421	2822	5.845099925994873
4421	2041	3.4664406776428223
4422	3049	5.431985855102539
4422	3553	4.444220542907715
4422	7206	3.1554782390594482
4423	144	6.512598037719727
4424	1412	3.560481071472168
4424	6435	0.32540762424468994
4425	1245	6.95388126373291
4425	64	6.068517208099365
4425	4830	5.066364288330078
4425	3837	5.039726257324219
4426	1396	3.1838738918304443
4426	710	-1.8502968549728394
4427	1139	5.666138648986816
4427	8894	2.6008362770080566
4427	5779	0.6965628266334534
4428	1225	4.021078109741211
4428	648	3.081240653991699
4428	8418	1.9623408317565918
4428	7077	1.8226001262664795
4428	6004	0.4078184962272644
4429	634	1.3473008871078491
4430	1997	5.070010185241699
4430	345	4.809130668640137
4431	3588	2.017552614212036
4432	842	4.311368465423584
4432	5370	1.7807652950286865
4433	907	5.426116466522217
4433	4751	4.317495346069336
4435	1307	7.250932693481445
4435	255	4.58751106262207
4435	2196	2.2480664253234863
4436	324	6.015225410461426
4436	934	4.466351509094238
