users	items	scores
4840	8643	3.0474228858947754
4840	19	2.8287224769592285
4841	2714	1.5242396593093872
4841	7315	1.4385203123092651
4842	1853	5.233740329742432
4842	1495	5.127556800842285
4842	1780	4.060993194580078
4842	11003	2.374074697494507
4842	5018	2.0966949462890625
4842	3473	1.8246958255767822
4842	3771	1.2668465375900269
4844	1093	4.440700054168701
4845	807	4.73768424987793
4845	859	4.276125907897949
4845	585	2.294602394104004
4845	972	1.3933799266815186
4845	5634	0.3783629536628723
4846	2786	4.4628095626831055
4846	2388	2.833678722381592
4846	622	1.7435784339904785
4847	1807	0.6657368540763855
4847	9932	0.31260913610458374
4849	7656	2.6326141357421875
4849	4787	2.288139581680298
4849	4881	0.3099386394023895
4850	91	4.577115535736084
4850	8660	4.249792098999023
4850	7047	3.319467544555664
4850	5907	2.0149569511413574
4850	7717	1.7928791046142578
4850	5796	0.2773756980895996
4851	3808	4.2764997482299805
4851	4492	4.224148273468018
4851	10947	1.8632804155349731
4851	282	0.24965724349021912
4852	267	5.18602180480957
4852	3134	2.6077980995178223
4852	8837	2.15651798248291
4853	1278	4.236237525939941
4854	8086	1.596068263053894
4855	551	7.540447235107422
4855	314	6.582566261291504
4855	3485	5.481609344482422
4855	305	4.455498695373535
4855	3136	4.247836589813232
4855	668	4.18153190612793
4855	3496	3.1919655799865723
4855	6234	2.64711856842041
4855	9122	1.326357364654541
4855	1108	-0.340474933385849
4856	10014	0.21951988339424133
4857	1464	2.3728723526000977
4857	2540	0.8391408920288086
4857	9527	0.46865034103393555
4858	3438	1.5467071533203125
4858	1488	0.4061295986175537
4859	783	1.2637370824813843
4859	10495	1.0801746845245361
4859	11415	0.7359228730201721
4860	1491	-0.4508650600910187
4861	1421	6.119011402130127
4861	10045	1.0678987503051758
4862	1423	3.0156242847442627
4862	3550	2.5530290603637695
4864	11168	0.7366816401481628
4865	183	3.0867791175842285
4865	7826	2.362152099609375
4865	1018	1.922412633895874
4866	2112	3.064605474472046
4866	1453	0.9400262236595154
4867	861	4.628239154815674
4867	8558	2.901252031326294
4868	876	4.125603675842285
4868	2909	3.4921135902404785
4868	2071	2.7582218647003174
4868	6585	2.5803966522216797
4869	1296	7.4749755859375
4870	5150	2.0214498043060303
4870	11083	-0.3486112654209137
4871	5866	0.8212075233459473
4872	981	4.576055526733398
4872	647	2.4628641605377197
4872	2551	2.084864377975464
4873	1	2.8025426864624023
4873	2181	2.724221706390381
4873	2014	2.156771421432495
4873	4240	0.31844544410705566
4874	9887	0.24975058436393738
4875	1	9.813802719116211
4876	3243	3.673015594482422
4876	3316	2.3202896118164062
4877	16	3.1406097412109375
4877	1770	2.331103563308716
4877	6454	1.6967148780822754
4878	3614	1.7985210418701172
4878	3619	1.260063886642456
4880	724	2.7374162673950195
4880	632	1.790252447128296
4880	8235	0.17499783635139465
4882	1879	6.09178352355957
4882	6944	1.8192799091339111
4884	4284	0.8152898550033569
4884	4123	0.7106529474258423
4884	3216	0.46404626965522766
4885	9574	0.09700259566307068
4886	2137	3.608499050140381
4886	3938	2.995283365249634
4886	369	1.9467017650604248
4886	8636	0.5730501413345337
4888	2048	3.685732364654541
4888	2153	0.8869472742080688
4888	11027	0.8724009990692139
4889	4772	1.731372356414795
4889	3497	-0.27544641494750977
4889	5526	-0.859969437122345
4890	10370	2.5830180644989014
4890	8661	1.152275800704956
4890	8938	1.0967141389846802
4891	2493	4.287379264831543
4891	4956	4.215490341186523
4891	8036	1.1535371541976929
4892	7166	3.36163330078125
4892	5002	2.780337333679199
4892	9308	2.4902782440185547
4893	5927	2.4785914421081543
4893	71	1.3225430250167847
4893	3082	0.13306346535682678
4894	755	4.528276443481445
4894	908	3.7661943435668945
4894	10803	3.51962947845459
4894	1361	1.6693432331085205
4895	10176	2.8180861473083496
4895	2358	2.744199275970459
4895	3531	0.07126659154891968
4895	144	-1.3133894205093384
4896	1093	4.287879943847656
4896	4875	1.898172378540039
4897	3550	2.1171414852142334
4898	918	7.126471519470215
4899	5173	-0.22080227732658386
4899	7159	-0.7726324796676636
4901	570	4.3702216148376465
4901	8058	2.4891746044158936
4902	144	4.303504467010498
4902	4319	3.0034165382385254
4902	4688	2.8188772201538086
4902	8087	2.0204687118530273
4904	7725	2.8566598892211914
4905	819	3.116816759109497
4905	187	1.230169653892517
4905	1254	0.9569610357284546
4907	1049	3.700413703918457
4907	5958	1.9445018768310547
4907	1891	1.8038804531097412
4907	719	0.9202511310577393
4907	6792	0.20468440651893616
4908	11418	1.3222272396087646
4908	9562	0.7794902324676514
4909	4357	2.0922322273254395
4909	5430	0.0005400776863098145
4909	6188	-0.2917160391807556
4911	2321	2.4641265869140625
4911	457	2.350377082824707
4913	3918	2.0737357139587402
4914	1127	3.842545509338379
4914	5336	2.3643250465393066
4914	3776	1.8231374025344849
4914	3897	1.0274463891983032
4914	11080	0.39134734869003296
4915	11036	2.1540427207946777
4916	3276	4.702259063720703
4917	1853	4.282127380371094
4917	86	2.2409462928771973
4917	2503	0.8906491994857788
4919	3294	4.614770889282227
4919	1026	4.5741286277771
4919	6958	2.989499568939209
4919	2843	2.735079526901245
4919	1838	2.728329658508301
4919	7254	2.479051351547241
4919	11422	1.718756914138794
4919	6602	1.3691222667694092
4919	11423	0.9019978046417236
4919	6896	0.5797449946403503
4920	1203	4.90348482131958
4920	816	4.842357635498047
4920	1026	4.742904186248779
4920	1745	3.5221657752990723
4920	2381	3.2846550941467285
4920	9740	1.4862580299377441
4921	972	0.7726256251335144
4921	10939	-0.159207284450531
4922	8671	-0.11645305156707764
4923	1941	2.80703067779541
4923	10572	1.0995714664459229
4923	332	0.9153048396110535
4923	5504	0.7995201349258423
4924	2607	3.952120780944824
4924	4818	1.4830762147903442
4925	2112	3.1839547157287598
4925	4512	1.8309495449066162
4925	7645	-0.6829781532287598
4926	1049	3.14579439163208
4927	5837	3.4953737258911133
4929	3067	4.131583213806152
4930	1602	2.8390166759490967
4931	1667	1.360153079032898
4932	953	5.179194927215576
4933	7770	5.0939788818359375
4933	9245	3.6412553787231445
4933	3785	3.5695862770080566
4934	251	3.806913375854492
4934	3186	2.474849224090576
4935	953	3.3309125900268555
4935	1295	2.1773624420166016
4935	783	2.0100173950195312
4935	7208	0.3465607762336731
4936	396	7.037958145141602
4936	852	4.905179977416992
4936	435	4.652691841125488
4936	5092	4.579995155334473
4936	61	3.8901448249816895
4936	4589	3.8608922958374023
4936	8049	3.1311092376708984
4936	5102	2.915806293487549
4936	805	2.8988208770751953
4936	6054	2.855006217956543
4937	566	1.0520323514938354
4937	2940	0.19222931563854218
4938	645	6.737390518188477
4938	949	4.542029857635498
4938	755	4.269315719604492
4939	2509	2.681797504425049
4939	2937	2.6182589530944824
4939	5399	0.1139107346534729
4940	1450	1.196956753730774
4940	8601	1.014855146408081
4941	482	7.072370529174805
4941	9162	-0.6853482723236084
4942	95	5.130758285522461
4942	1636	4.976494789123535
4942	494	4.407632350921631
4942	3216	3.657416820526123
4943	1136	5.089240074157715
4944	96	5.575938701629639
4944	10657	1.442334532737732
4944	5827	0.1829403042793274
4944	5151	-0.26689857244491577
4945	1463	3.1186625957489014
4945	8569	2.813577890396118
4945	1238	2.1950645446777344
4946	6836	2.7020263671875
4946	891	2.0812745094299316
4947	446	3.6206140518188477
4947	10057	-0.1040692925453186
4948	2071	2.16864275932312
4950	2801	5.067216396331787
4950	1109	3.0648984909057617
4951	1093	4.389112949371338
4952	160	4.841285705566406
4952	1898	4.393377304077148
4952	237	2.9419755935668945
4952	139	2.8198812007904053
4952	11190	0.4332347512245178
4953	1546	5.57316780090332
4953	2061	3.2284436225891113
4954	1989	1.5418574810028076
4954	7775	1.2090239524841309
4954	520	1.0921962261199951
4954	10395	0.7527166604995728
4954	1203	0.39731115102767944
4954	431	0.1405654102563858
4955	7170	0.8345919847488403
4955	4011	0.232206791639328
4956	1818	4.541991233825684
4956	1910	2.9506425857543945
4956	6308	1.8708508014678955
4957	3069	0.8470043540000916
4958	3433	5.439192295074463
4959	3325	2.1547112464904785
4959	3780	0.6652349233627319
4960	2933	3.6589136123657227
4960	3858	-0.6016855239868164
4961	7372	2.6197378635406494
4961	2503	2.386894464492798
4961	7399	0.9825322031974792
4963	4794	3.048008441925049
4963	2740	2.545274257659912
4963	4120	1.8634231090545654
4963	7853	0.4342706501483917
4966	542	1.4885611534118652
4967	898	0.8834229707717896
4967	2826	0.4974728226661682
4967	9866	0.048857271671295166
4967	7251	-0.32092714309692383
4968	10042	0.5159546732902527
4969	2274	1.4626890420913696
4970	10166	0.601409912109375
4970	448	0.4049696922302246
4971	9035	2.370384931564331
4971	6534	0.4649708867073059
4972	1862	2.6560914516448975
4972	7258	0.9434534907341003
4973	4550	3.5126466751098633
4973	2579	3.0167341232299805
4973	10274	0.6510308980941772
4974	978	2.727010726928711
4974	1254	1.5315793752670288
4974	3768	0.9596966505050659
4975	706	4.153047561645508
4975	10731	-0.5530955195426941
4976	1421	8.328043937683105
4976	5055	2.420044183731079
4977	225	3.0237371921539307
4978	10964	1.497032880783081
4979	128	1.9454569816589355
4979	739	1.2023128271102905
4980	418	6.340658187866211
4980	797	2.6404991149902344
4980	2024	2.3446691036224365
4982	1093	5.333612442016602
4982	3015	2.9063315391540527
4982	2976	2.7704384326934814
4983	2312	3.127453327178955
4984	1619	2.7370100021362305
4985	266	2.2271909713745117
4985	2627	1.5649350881576538
4985	4737	-0.0964989960193634
4986	4521	3.105712890625
4986	8338	2.580409288406372
4986	1231	1.2972124814987183
4987	2699	4.696787357330322
4987	1295	3.243485927581787
4987	3327	2.840365409851074
4987	3074	1.8052775859832764
4988	512	5.560001850128174
4990	9518	-0.12520259618759155
4990	11168	-0.38728684186935425
4991	18	7.156325340270996
4992	3419	5.992774486541748
4992	11028	4.653876304626465
4993	2757	2.414060354232788
4993	4876	1.7160375118255615
4993	7769	1.5875494480133057
4994	3257	2.4368793964385986
4994	6693	2.265415668487549
4994	10616	0.7507672309875488
4995	264	2.882805824279785
4995	348	2.1245245933532715
4995	1428	0.8487809300422668
4995	11245	-0.33363592624664307
4996	3251	2.7044339179992676
4997	190	5.145274639129639
4997	5000	2.8461313247680664
4997	757	2.8266351222991943
4997	5740	1.5875961780548096
4997	6103	0.24104836583137512
4998	165	2.191718339920044
4999	435	4.318432807922363
4999	587	3.7736759185791016
4999	5813	1.7662982940673828
5000	1401	2.564115524291992
5001	1405	6.080023288726807
5001	6210	1.3096470832824707
5002	642	4.647923469543457
5002	732	3.235395908355713
5003	5463	2.4470105171203613
5003	5898	2.4412856101989746
5003	3631	2.0143396854400635
5003	7623	1.8401165008544922
5003	10422	1.4516838788986206
5003	1155	0.23436108231544495
5003	10898	-0.10442132502794266
5003	9153	-0.15744075179100037
5004	3038	4.421818733215332
5005	1188	1.5505409240722656
5006	1199	2.0986580848693848
5006	484	2.0288329124450684
5006	2589	1.2744369506835938
5008	682	5.083501815795898
5008	741	4.383421897888184
5009	58	4.090359210968018
5009	109	3.1224663257598877
5009	1959	3.0555343627929688
5009	312	3.0233914852142334
5009	3211	1.0299311876296997
5010	41	3.232501268386841
5011	1526	0.4400539994239807
5012	317	3.8359291553497314
5012	1103	3.4289276599884033
5012	1978	3.1636409759521484
5013	418	4.804382801055908
5013	11188	0.8640310168266296
5013	7714	0.4228256046772003
5015	9802	1.4857189655303955
5016	6055	3.292841911315918
5016	5948	2.8551645278930664
5017	259	7.989947319030762
5017	105	2.228426456451416
5018	2254	1.9117742776870728
5019	2325	4.009506702423096
5020	3136	4.7005720138549805
5021	846	3.5586366653442383
5021	8613	1.7639896869659424
5021	1085	1.7493953704833984
5022	4138	3.4061176776885986
5023	3645	1.04666006565094
5024	9936	1.3681296110153198
5025	3573	2.7088375091552734
5026	591	4.8577375411987305
5026	4564	1.2687759399414062
5026	8347	1.1104135513305664
5026	1565	0.5276115536689758
5027	551	4.6084418296813965
5027	4071	0.7761484384536743
5027	6445	0.7265255451202393
5029	1056	5.954765319824219
5031	109	3.0029478073120117
5031	745	2.9220080375671387
5031	1715	2.6669230461120605
5031	878	1.944763422012329
5033	3845	2.684687614440918
5033	645	2.5159566402435303
5034	3022	2.7732341289520264
5034	2069	1.8571231365203857
5034	7134	1.6741178035736084
5034	8740	1.193961501121521
5034	1295	0.7811647057533264
5035	8377	3.006728172302246
5038	1603	2.3402585983276367
5038	6120	2.140984296798706
5038	9716	1.7501115798950195
5038	5466	1.0576589107513428
5039	10012	3.1300125122070312
5041	339	1.9181866645812988
5041	1017	1.7078958749771118
5041	2341	0.8172398805618286
5041	561	0.44015276432037354
5041	9829	-0.3851167559623718
5042	4388	3.016181468963623
5042	4956	1.5780832767486572
5044	5035	3.5450403690338135
5044	4718	3.277890205383301
5044	6067	2.494136333465576
5045	9686	3.9298815727233887
5046	3390	0.6537864208221436
5047	896	5.093384265899658
5047	9262	2.3136143684387207
5048	3111	3.584817886352539
5048	6354	1.5757993459701538
5049	4019	2.292520761489868
5049	6924	2.19986891746521
5049	10998	1.591220736503601
5049	736	0.6156575679779053
5050	3526	3.2278051376342773
5050	912	3.0633721351623535
5051	3124	5.749998092651367
5051	4011	2.047891616821289
5052	1427	2.7926905155181885
5052	1932	1.3608299493789673
5052	3745	0.9165409803390503
5053	7551	3.2443954944610596
5054	1332	4.75213623046875
5054	4795	2.531808376312256
5054	9455	1.253385305404663
5054	10195	1.0973138809204102
5056	723	2.7047359943389893
5056	616	1.4597830772399902
5057	7336	1.5343713760375977
5058	4313	5.007974147796631
5058	1532	4.749641418457031
5059	6109	2.5815963745117188
5059	1106	2.054979085922241
5059	506	1.9645795822143555
5059	7678	1.5139260292053223
5059	5983	1.458799123764038
5059	10239	1.2439626455307007
5061	1913	2.8217086791992188
5061	3684	2.3488969802856445
5061	219	0.6780006885528564
5062	260	6.243134498596191
5062	40	4.596693992614746
5063	1699	7.47750186920166
5063	4575	4.076626300811768
5064	4394	2.3052914142608643
5064	7291	1.0354156494140625
5065	4428	3.740000009536743
5065	26	3.0134410858154297
5065	2520	2.9322500228881836
5067	5877	3.23386287689209
5067	3314	2.9194281101226807
5067	2682	2.63619065284729
5067	3301	2.1076035499572754
5070	1178	2.410111665725708
5070	421	2.173896074295044
5070	5106	1.5653332471847534
5070	6207	0.6420090198516846
5070	944	0.587054431438446
5071	165	1.6881937980651855
5071	3277	1.5110751390457153
5071	8056	1.422973871231079
5071	6050	0.313928484916687
5072	329	3.361339569091797
5072	7678	1.9800114631652832
5072	7268	0.9898234605789185
5073	4517	3.4155406951904297
5073	5091	2.2674384117126465
5074	11430	0.33225178718566895
5074	11075	-0.88968825340271
5075	2468	4.458200454711914
5075	724	4.4091081619262695
5075	4313	4.3075761795043945
5075	2698	2.132596969604492
5075	2354	1.5653016567230225
5076	3533	7.370269298553467
5076	1973	2.9761340618133545
5076	898	0.8741330504417419
5077	4323	2.850945472717285
5077	2892	-0.20472612977027893
5080	5202	3.048158884048462
5080	5172	1.9663344621658325
5081	10023	2.3572936058044434
5081	8895	1.9234111309051514
5081	8798	1.2407540082931519
5081	10480	1.0981261730194092
5082	2345	2.823132276535034
5083	5974	1.5645318031311035
5083	2184	1.2475478649139404
5083	7006	-0.0923161506652832
5084	1129	3.9824066162109375
5084	1541	3.5173661708831787
5084	8256	1.8796193599700928
5084	384	0.5026549100875854
5084	10267	0.24085749685764313
5085	11432	0.22405436635017395
5088	34	6.708426475524902
5088	5200	1.6751227378845215
5089	597	2.9986860752105713
5090	9026	1.5351755619049072
5091	2421	3.3212294578552246
5091	3505	3.1010327339172363
5092	202	4.232593536376953
5092	3080	4.0801310539245605
5092	5711	0.9465996623039246
5092	11434	0.0029893964529037476
5093	2235	0.9190747141838074
5094	2281	2.9210522174835205
5095	1594	3.640641212463379
5095	2477	2.1249563694000244
5095	9556	1.5059818029403687
5095	7121	1.4878246784210205
5095	6522	1.3072962760925293
5095	9326	0.9851671457290649
5095	8913	0.6456465125083923
5096	4911	4.156574249267578
5096	2843	3.6776866912841797
5098	4	1.310356616973877
5098	1656	0.7804306745529175
5099	403	3.4077398777008057
5099	2718	2.2019946575164795
5099	38	2.0550663471221924
5099	6680	1.1801739931106567
5099	5978	-0.1839374303817749
5100	170	2.4018239974975586
5101	1644	1.1839942932128906
5102	4662	1.7019332647323608
5103	368	1.5836180448532104
5103	2482	0.6067546010017395
5104	23	2.025350332260132
5104	1644	1.5137684345245361
5105	508	4.479874610900879
5105	10499	-1.9586907625198364
5106	9280	3.2215065956115723
5107	96	6.213804244995117
5107	5135	3.6391804218292236
5107	1253	2.0988476276397705
5107	5474	1.3824362754821777
5107	3700	1.3768069744110107
5108	560	5.842041969299316
5108	3725	3.938241481781006
5108	9829	2.9642765522003174
5109	1063	4.9834136962890625
5109	10897	1.1876332759857178
5109	3641	0.8518171906471252
5110	2363	0.748898983001709
5110	3990	0.5163913369178772
5111	840	1.2409584522247314
5111	4939	0.39988046884536743
5112	87	3.65165638923645
5112	9135	2.107597827911377
5112	1827	1.2238810062408447
5113	18	9.160545349121094
5113	3714	1.6894667148590088
5113	2702	1.485190510749817
5115	1211	1.9628146886825562
5115	4817	0.7438936233520508
5116	1052	3.2005462646484375
5117	5233	2.2146902084350586
5118	5098	-0.7100782990455627
5119	6184	2.2393958568573
5119	8722	0.8074402809143066
5121	1282	4.753229141235352
5121	1534	4.412461280822754
5121	10023	2.8923819065093994
5121	591	1.053468942642212
5122	770	0.35462576150894165
5123	1336	8.243886947631836
5123	838	7.502037048339844
5123	9053	5.697917938232422
5123	8524	4.960437774658203
5123	2780	4.444696426391602
5123	8713	2.0818021297454834
5124	2414	2.7636890411376953
5125	521	3.156203031539917
5125	6013	1.8361515998840332
5126	4787	2.045654773712158
5127	8757	0.45275846123695374
5128	616	2.842761516571045
5129	10773	2.8393142223358154
5129	621	2.809802532196045
5129	1008	0.5746212601661682
5130	706	2.6282005310058594
5130	4978	1.3943344354629517
5130	584	1.1272156238555908
5130	2387	0.6113680601119995
5130	4018	-0.07313507795333862
5131	1110	2.8784475326538086
5131	565	2.6865415573120117
5131	6063	0.06028053164482117
5132	949	4.285211563110352
5132	1390	3.944843292236328
5132	4242	1.725229024887085
5133	5919	0.875327467918396
5134	10	1.6490920782089233
5134	2888	0.7009813785552979
5134	4644	0.23412874341011047
5135	1338	3.2534828186035156
5135	3177	1.4006614685058594
5135	1930	1.242284893989563
5135	9637	0.16124510765075684
5136	2682	1.4618194103240967
5136	936	1.3168861865997314
5136	10025	-0.3443603217601776
5137	8469	4.111274242401123
5137	1950	2.885680913925171
5138	8038	2.201895236968994
5139	8634	4.381708145141602
5139	1131	3.055126667022705
5139	2914	0.7811248898506165
5140	1093	4.13165283203125
5141	2843	6.654412746429443
5141	3132	2.9920132160186768
5142	5918	3.690713405609131
5142	1156	2.8364646434783936
5142	3031	1.1466056108474731
5143	3892	1.891775131225586
5143	4664	1.8790879249572754
5143	10872	1.4003944396972656
5143	113	1.0546008348464966
5144	5003	2.0779778957366943
5145	10298	1.1035983562469482
5146	11321	-0.20919620990753174
5147	10923	1.5555896759033203
5147	10870	-0.3141312897205353
5148	326	5.884766578674316
5148	9661	1.538926601409912
5148	2123	1.3747408390045166
5149	1253	2.401094436645508
5149	1845	1.1319270133972168
5151	1402	1.6349685192108154
5152	409	6.102009296417236
5152	814	4.425217151641846
5156	3041	0.3767339587211609
5157	819	3.413485288619995
5157	7693	2.419990301132202
5157	2703	2.073906421661377
5158	2131	4.90725564956665
5158	8310	3.342806339263916
5158	5172	0.9619559049606323
5158	5062	-0.2978987991809845
5158	8412	-1.1534113883972168
5158	10787	-2.02767014503479
5160	10476	0.6290733218193054
5161	907	6.294988632202148
5161	3550	4.298279762268066
5161	2330	3.790419101715088
5162	373	2.816772222518921
5162	6780	2.5161094665527344
5162	2842	1.8286778926849365
5162	7136	0.9311035871505737
5162	10340	0.6215131282806396
5162	4594	0.410514235496521
5162	5458	0.2201824188232422
5163	4803	1.9208073616027832
5163	6871	1.163255214691162
5164	2519	4.099351406097412
5164	3175	3.3606221675872803
5164	9108	3.3449130058288574
5164	5706	1.275948166847229
5165	199	3.0707273483276367
5165	11232	0.8304071426391602
5166	331	3.5175793170928955
5166	4442	3.3264904022216797
5166	54	1.7918859720230103
5167	109	3.60870099067688
5167	1346	2.710531234741211
5167	6432	0.5153259634971619
5168	878	5.062760353088379
5168	3890	3.262613534927368
5169	557	1.3681248426437378
5169	6659	-0.5562127828598022
5169	11148	-1.3049662113189697
5170	1885	2.6538448333740234
5170	6794	2.152651071548462
5171	1619	3.6318130493164062
5172	9049	0.5009632110595703
5172	7644	0.3867611289024353
5172	10997	0.20321495831012726
5174	3248	3.604928493499756
5174	5642	3.5813827514648438
5174	5738	1.3115131855010986
5174	6376	-0.3659537434577942
5175	4711	0.8658719062805176
5176	4278	-0.00041222572326660156
5177	639	4.950891494750977
5178	3690	1.8567445278167725
5179	2348	1.8995699882507324
5179	6535	1.7018423080444336
5179	131	0.5346468687057495
5179	1441	-0.7017731666564941
5180	143	6.519381999969482
5180	7856	4.7513017654418945
5181	1898	3.281393051147461
5181	11261	0.8232749104499817
5181	10804	0.8029171228408813
5181	10137	-0.15058845281600952
5182	5598	4.451835632324219
5183	8349	2.724118232727051
5183	375	1.0129371881484985
5184	7912	1.3579975366592407
5184	223	0.6231847405433655
5184	10442	-0.6773409247398376
5185	618	4.746734142303467
5185	3988	4.597985744476318
5185	7118	3.509871482849121
5185	589	3.193936347961426
5186	6592	0.4708331227302551
5187	723	2.6055285930633545
5187	4195	0.45156773924827576
5187	7228	0.3493744134902954
5187	10904	0.04826509952545166
5187	9056	0.011875748634338379
5188	868	4.369806289672852
5188	1393	2.6050164699554443
5188	6879	1.9530179500579834
5189	7913	2.6660714149475098
5189	1379	2.5552382469177246
5190	6431	2.1327219009399414
5190	927	1.4776053428649902
5191	4	3.384416103363037
5191	3297	3.1856627464294434
5191	6298	1.1572508811950684
5192	1157	3.7468862533569336
5192	197	1.5626314878463745
5192	7669	1.209710955619812
5194	2141	2.9020836353302
5194	9056	1.4103057384490967
5194	4102	0.4369247555732727
5194	11297	-0.14298659563064575
5194	7213	-0.31290972232818604
5194	7359	-1.113109827041626
5195	313	4.311183929443359
5195	7013	2.133174419403076
5195	4131	1.7046494483947754
5195	10914	1.5718803405761719
5195	4522	0.9389040470123291
5195	5800	0.6147881746292114
5196	10198	2.002138137817383
5197	634	6.412306308746338
5197	4461	4.985558986663818
5197	8490	4.145228385925293
5197	393	2.5577197074890137
5199	4339	3.946216583251953
5199	934	3.9166016578674316
5199	184	1.4954533576965332
5199	9796	0.5904498100280762
5201	6394	2.266733169555664
5201	8933	2.1417996883392334
5201	9748	1.1028025150299072
5202	9365	1.5605993270874023
5202	5429	0.7958041429519653
5203	9246	2.150376319885254
5203	7047	1.5400371551513672
5203	10525	0.8406161069869995
5203	2736	0.7614015936851501
5203	6718	-0.3858165144920349
5204	54	3.7144017219543457
5204	1964	1.6661326885223389
5205	4570	2.2222204208374023
5206	7318	0.4270227253437042
5207	6189	2.678689479827881
5207	1560	1.6012182235717773
5207	4176	1.395724892616272
5208	183	3.6022706031799316
5208	10960	1.1723607778549194
5211	4195	0.25112563371658325
5211	3847	0.17917244136333466
5212	11198	0.975986123085022
5213	259	5.214838981628418
5213	371	5.108669281005859
5215	1640	3.048527717590332
5215	9848	1.0402125120162964
5216	448	2.2816672325134277
5216	371	1.358330249786377
5217	351	5.622082710266113
5217	3764	2.0918705463409424
5218	6305	4.001699447631836
5218	872	3.969670057296753
5219	326	6.22239875793457
5219	362	6.057497978210449
5220	8952	1.720935344696045
5220	10051	0.0977724939584732
5221	2141	4.055144309997559
5221	1770	2.8968305587768555
5221	9897	0.23301392793655396
5222	2600	1.9724406003952026
5222	11145	0.5924581289291382
5223	351	7.5163068771362305
5223	1012	4.142491340637207
5223	9440	4.060916900634766
5223	8929	3.7950754165649414
5223	1321	3.145766258239746
5223	411	3.115731954574585
5223	8846	1.6928293704986572
5223	8721	1.1016727685928345
5223	4719	0.877010703086853
5224	4317	3.9271786212921143
5224	4171	2.5724949836730957
5224	5277	2.550144672393799
5224	174	2.1368558406829834
5224	9813	1.365670919418335
5224	4495	1.3402934074401855
5225	3568	1.1476083993911743
5226	1015	3.9720513820648193
5226	5751	0.6682157516479492
5227	7906	2.1825966835021973
5228	7626	2.0939102172851562
5228	2149	1.5120763778686523
5229	4388	2.2039670944213867
5229	884	1.7502998113632202
5230	7538	3.459665060043335
5230	5113	2.150508403778076
5230	1546	1.6423518657684326
5232	159	3.2661619186401367
5232	8637	2.530965805053711
5232	11357	0.7788751721382141
5232	11343	0.3415268063545227
5233	111	5.988846778869629
5233	8086	4.138166904449463
5233	4116	3.2794899940490723
5233	7971	2.891274929046631
5233	5022	2.4338302612304688
5233	2416	1.9709546566009521
5233	9935	1.6026854515075684
5234	7209	3.253765106201172
5234	1025	3.10321044921875
5234	11130	0.493910014629364
5234	9501	-0.8029913902282715
5235	1973	3.026331663131714
5235	1624	1.7515614032745361
5235	10370	1.4128271341323853
5235	1814	-0.14261025190353394
5236	724	3.327855110168457
5237	8814	1.5369207859039307
5238	1937	1.3886690139770508
5238	4527	1.3849823474884033
5239	1	9.957849502563477
5239	4401	5.714061737060547
5239	3077	4.809187889099121
5239	9115	3.2020230293273926
5239	868	0.9421310424804688
5240	560	8.980035781860352
5240	2973	5.916158676147461
5240	1487	4.283991813659668
5241	6589	2.494184970855713
5241	4150	1.517012119293213
5242	179	6.981764793395996
5242	851	5.073704719543457
5242	4751	4.145975112915039
5243	10073	2.334275722503662
5243	8806	0.9556406736373901
5243	4061	-0.23673340678215027
5243	2973	-1.4998966455459595
5245	3163	2.9904770851135254
5246	24	3.9374313354492188
5247	4567	2.557542562484741
5247	8154	1.3443361520767212
5248	1332	3.2467265129089355
5248	9074	1.2908995151519775
5248	8706	1.0979288816452026
5248	8012	1.0759305953979492
5249	3723	1.9219197034835815
5251	9495	1.9482935667037964
5251	4492	1.7004956007003784
5251	3405	1.4522544145584106
5251	3595	0.01809033751487732
5252	377	5.258364677429199
5252	10204	2.315521240234375
5252	10900	0.06479872763156891
5254	1225	5.6479268074035645
5255	87	2.702320098876953
5255	1056	2.3032517433166504
5255	1965	1.8562123775482178
5255	6467	0.5104560852050781
5256	435	0.0845329761505127
5257	1178	4.132438659667969
5257	4737	1.4571168422698975
5258	1393	5.622489929199219
5258	1153	3.013822078704834
5258	6437	1.9843029975891113
5258	1664	1.7025578022003174
5258	6660	0.7963795065879822
5259	8073	3.262036085128784
5261	2112	3.316770315170288
5262	3170	3.115936279296875
5262	2400	2.677457809448242
5262	1092	2.6769587993621826
5262	8430	-0.33088746666908264
5263	1308	4.037497520446777
5263	977	3.565448760986328
5263	411	2.657301187515259
5263	429	2.167841911315918
5263	582	2.0994873046875
5264	6513	2.6459391117095947
5266	10650	2.5476584434509277
5267	90	6.711891174316406
5267	1741	2.9366302490234375
5268	4688	2.9378662109375
5268	339	1.7789243459701538
5268	1791	0.9825584888458252
5269	2868	3.166236400604248
5269	6546	2.780186653137207
5269	8996	2.511732816696167
5269	552	2.012324810028076
5269	3729	1.742836356163025
5269	3413	0.6043339967727661
5270	3388	1.114698052406311
5272	5147	3.938701868057251
5273	565	2.6656599044799805
5273	1855	1.7913583517074585
5275	8908	1.479935646057129
5276	4461	5.055093288421631
5277	8841	4.170565128326416
5277	3620	2.6269609928131104
5277	6610	2.0659680366516113
5277	11179	0.011661946773529053
5278	111	2.053274631500244
5280	5699	1.1616519689559937
5281	473	3.249329090118408
5282	3753	2.70137357711792
5282	183	2.0250234603881836
5283	4608	2.3931381702423096
5283	1031	2.0003044605255127
5283	38	0.8868802785873413
5284	1600	3.8538923263549805
5284	1091	3.340860366821289
5284	3419	2.021214008331299
5285	11307	1.6556378602981567
