users	items	scores
1897	2659	0.3623758554458618
1897	9838	-0.5186446905136108
1898	1349	2.7481272220611572
1898	3282	0.1727670133113861
1898	8426	-0.8553961515426636
1899	355	2.113250970840454
1900	1232	1.8125004768371582
1900	9386	-0.31682828068733215
1901	7531	0.8837792277336121
1901	1663	0.5828980803489685
1901	4759	0.21513158082962036
1901	6503	-0.2940080761909485
1902	2622	0.09103366732597351
1903	4789	1.1074111461639404
1903	4330	0.6591536402702332
1904	2496	2.0315310955047607
1904	122	0.6308667659759521
1904	132	-0.25131070613861084
1905	3788	-0.1395292729139328
1906	706	3.3596787452697754
1906	479	-0.2591874599456787
1907	1093	2.025336265563965
1907	726	1.7807674407958984
1907	5367	0.802659809589386
1907	4431	0.1514328569173813
1907	3092	0.10486752539873123
1908	4094	0.18677885830402374
1908	9373	-0.22437813878059387
1909	2226	1.1776453256607056
1909	3253	0.193447545170784
1910	3364	0.27705806493759155
1910	6267	-0.9437381625175476
1912	3567	1.8725214004516602
1912	3054	0.7282841205596924
1912	6267	-0.6759187579154968
1913	847	2.5659167766571045
1913	635	1.1438486576080322
1913	5981	0.6230827569961548
1913	5306	-0.2526417076587677
1914	3861	0.536286473274231
1914	5073	-0.21179741621017456
1914	7462	-0.2893681824207306
1915	552	1.294193983078003
1915	5902	0.44703274965286255
1915	3146	-0.13102491199970245
1915	9411	-0.6696410775184631
1915	10178	-0.8349751830101013
1916	160	0.8329786658287048
1916	2555	-0.1759360134601593
1917	1269	0.6110177040100098
1917	9853	-0.24914641678333282
1917	9157	-0.7521571516990662
1918	1520	2.14326810836792
1918	1965	1.1425433158874512
1918	3502	1.0881292819976807
1919	5749	0.17301367223262787
1919	9133	-0.6659706234931946
1920	1338	0.9678499102592468
1920	2295	0.7634047269821167
1922	969	1.9813406467437744
1922	10186	1.0873243808746338
1922	9345	0.6118509769439697
1923	3938	0.4938989281654358
1923	1969	-0.0012318268418312073
1924	1699	1.918368935585022
1924	3755	1.7607704401016235
1924	2509	1.5184309482574463
1924	2786	1.4695651531219482
1924	2389	1.126016616821289
1924	7347	0.6539956331253052
1924	2057	0.5713843107223511
1924	6079	0.3103555738925934
1924	5330	0.21787631511688232
1924	10129	-0.05417894572019577
1926	835	1.9279398918151855
1926	1758	-0.4798119068145752
1926	1995	-0.724764347076416
1927	4741	0.8240057229995728
1928	445	1.937462329864502
1928	6743	1.3032557964324951
1928	5264	0.027362167835235596
1929	96	5.657491683959961
1929	18	5.177342414855957
1929	267	3.0788145065307617
1930	1913	2.566227436065674
1931	4221	0.3495942950248718
1932	2392	2.1429226398468018
1933	645	1.1999249458312988
1934	267	2.5345187187194824
1934	1130	1.4035024642944336
1934	7296	0.3026949167251587
1935	7902	0.5102826356887817
1935	7474	-0.3438359498977661
1936	1072	4.226163864135742
1936	4313	2.277519941329956
1936	5458	-0.5492841005325317
1937	2655	0.6294031143188477
1937	2676	0.38645702600479126
1938	609	1.2678014039993286
1938	1431	0.7078608274459839
1938	8079	-0.005996864289045334
1940	2217	0.3092419505119324
1940	6925	0.07273563742637634
1941	2438	2.762202262878418
1941	1339	2.4882969856262207
1941	318	0.1076819971203804
1942	1710	0.5916574001312256
1942	10208	0.1966235190629959
1943	2218	0.2643985152244568
1943	6324	0.1463450938463211
1944	2850	1.6499500274658203
1945	539	0.5643149018287659
1946	1999	1.8817613124847412
1947	1579	0.2831595540046692
1948	619	-0.11208634823560715
1948	3561	-0.43202489614486694
1949	7108	0.45527124404907227
1949	8097	0.29812949895858765
1950	1923	0.161157488822937
1951	724	1.9275362491607666
1951	4177	0.7501327991485596
1951	1344	0.5714036226272583
1951	7323	-0.06348436325788498
1951	4663	-0.31490424275398254
1951	5742	-0.5374575853347778
1951	6429	-0.6425464153289795
1951	9720	-1.0832345485687256
1953	7924	0.2078697383403778
1953	5495	0.0603051520884037
1954	1884	2.6115050315856934
1954	38	0.09349409490823746
1955	33	0.43660789728164673
1956	58	2.951326370239258
1956	7817	-0.2952502965927124
1957	391	0.4549098014831543
1958	18	5.757808685302734
1958	1255	3.233856201171875
1958	1980	0.7050677537918091
1958	6723	-0.2700408697128296
1958	4991	-0.7076817750930786
1959	2262	1.795203447341919
1959	2655	0.4521006643772125
1959	10224	-0.03918616473674774
1961	4298	1.5590606927871704
1962	2697	1.7119710445404053
1962	5060	0.12934300303459167
1963	1973	0.837121307849884
1963	6743	0.6151555776596069
1963	467	0.606763482093811
1963	5894	0.09976838529109955
1964	634	1.090489149093628
1964	9066	-0.6073630452156067
1964	7183	-0.7768993377685547
1965	723	0.38783735036849976
1965	6048	-0.07655610144138336
1965	8291	-0.4580188989639282
1966	10230	0.01303119957447052
1967	230	1.2895689010620117
1967	5592	0.4120030701160431
1967	73	0.11977627873420715
1968	6678	0.17033442854881287
1968	6225	-0.43952232599258423
1969	3761	2.043360471725464
1969	713	1.2173237800598145
1969	6082	0.7337666153907776
1970	7165	0.2932075560092926
1971	6170	0.8939573764801025
1971	2083	0.393272340297699
1971	8789	0.02752520889043808
1972	128	5.812512397766113
1972	3377	1.8452305793762207
1973	8795	-0.33003151416778564
1974	1609	2.040628433227539
1974	2330	0.9268088936805725
1974	4617	-0.100156269967556
1975	3497	0.969288170337677
1975	5268	0.7652768492698669
1976	280	1.1067043542861938
1976	335	0.9619454145431519
1976	3622	-0.9755286574363708
1977	7228	0.8537740707397461
1977	4193	0.7269459962844849
1977	5292	0.2426970899105072
1978	312	1.144087314605713
1979	2429	2.102219820022583
1980	3422	0.022059500217437744
1980	5286	-0.47245368361473083
1980	9541	-0.5969365239143372
1981	1452	-0.478790283203125
1981	9677	-0.5546486377716064
1982	876	2.287440061569214
1982	836	-0.4590309262275696
1983	645	3.1266379356384277
1983	1997	1.4951189756393433
1983	272	1.2400747537612915
1983	556	0.9350782632827759
1983	6031	0.8025187849998474
1983	3211	0.38039612770080566
1984	1835	1.5002541542053223
1985	936	0.7220761775970459
1986	5598	0.4275553822517395
1986	7065	-0.4629470705986023
1987	7984	-0.34819847345352173
1988	4707	0.3273897171020508
1989	3651	0.798336386680603
1989	687	0.5750821828842163
1989	4335	-0.022183910012245178
1990	5346	1.4642064571380615
1991	4640	0.1713528335094452
1992	1164	0.9195401668548584
1992	2307	0.8639951944351196
1992	10257	-0.26654869318008423
1992	2465	-0.3842255473136902
1992	9283	-0.45256781578063965
1992	8882	-0.4581087529659271
1993	2747	0.47376003861427307
1993	539	0.21856562793254852
1993	8687	-0.40906497836112976
1995	7121	1.6874940395355225
1995	2929	0.017912153154611588
1996	6109	0.28986498713493347
1996	10265	-0.3246738910675049
1998	542	3.584482431411743
1998	3028	1.365188479423523
1998	7595	0.474865198135376
1998	3765	-0.7682427763938904
1999	1063	3.799349784851074
2000	1393	1.2844325304031372
2000	5340	0.8282876014709473
2000	9684	0.08702927827835083
2001	1829	0.4518507719039917
2001	3853	0.2869589924812317
2002	6797	0.05992484092712402
2003	97	2.4719200134277344
2004	557	2.6910297870635986
2004	3015	0.7160717248916626
2004	9656	0.07560138404369354
2004	10072	-0.05145169794559479
2004	7550	-0.5212043523788452
2005	5083	0.4921293258666992
2005	9494	0.15521763265132904
2005	1500	-1.9577808380126953
2006	3462	1.4844114780426025
2007	1296	1.9266924858093262
2008	2464	2.386277675628662
2008	548	1.0652799606323242
2008	7467	-0.14162424206733704
2009	544	0.39371055364608765
2010	2915	0.9056390523910522
2010	6607	0.5801514387130737
2010	6817	-0.9864413738250732
2011	4764	0.785573422908783
2011	1826	0.5327770113945007
2012	562	2.6889841556549072
2012	3447	0.5480673313140869
2012	5784	0.4863548278808594
2012	10285	0.30366820096969604
2012	7888	0.04989106208086014
2013	3754	1.8501732349395752
2014	1351	0.677265465259552
2014	471	0.08418028056621552
2015	7273	-0.058989182114601135
2015	2124	-0.708357036113739
2016	8239	1.2384915351867676
2016	5401	-0.15951870381832123
2017	139	2.1346919536590576
2017	188	0.8756299018859863
2017	2856	0.5354448556900024
2018	4693	1.0543771982192993
2018	7777	0.13476157188415527
2020	7768	0.10171404480934143
2021	5469	-0.7069823741912842
2022	5091	1.3620513677597046
2022	3451	0.7014060020446777
2022	4484	-0.20370516180992126
2024	6252	-0.043047960847616196
2024	7063	-0.5114593505859375
2025	2688	1.857616662979126
2026	498	2.630505323410034
2026	493	1.369911551475525
2026	545	1.204701542854309
2026	2914	0.37660759687423706
2026	7623	0.2990483045578003
2026	599	-0.3566630482673645
2027	1774	1.5494279861450195
2027	5181	0.1874215453863144
2027	9169	0.15371394157409668
2027	451	-2.0733933448791504
2028	2871	0.13391396403312683
2028	4102	-0.6659687757492065
2029	3925	0.9542233347892761
2029	1528	-0.32765138149261475
2030	133	1.4767169952392578
2030	2451	0.11817458271980286
2031	2973	2.0387160778045654
2031	3358	1.4537274837493896
2032	3049	1.1643863916397095
2033	3615	1.02657151222229
2034	19	2.9198241233825684
2034	2292	1.2813549041748047
2034	2473	0.12321791052818298
2034	6956	-0.4515908360481262
2034	8120	-0.9438405632972717
2035	104	0.4181033968925476
2036	1645	-0.011633694171905518
2037	6618	-0.10754808038473129
2038	1347	2.2710251808166504
2038	6453	1.004194736480713
2038	5254	0.13221637904644012
2038	1960	-0.9339351654052734
2039	7089	0.2519550025463104
2040	9876	-0.392098605632782
2041	6525	1.4943804740905762
2041	1967	-0.9148005247116089
2042	1434	1.906442403793335
2042	687	1.1079436540603638
2042	747	0.8081233501434326
2043	2359	1.1275769472122192
2043	7924	-0.47462135553359985
2043	6008	-0.5539548397064209
2044	1407	1.1353254318237305
2045	3940	0.40628889203071594
2045	352	-0.7749366164207458
2046	668	2.48085355758667
2046	34	2.4176244735717773
2046	1153	2.317798376083374
2046	5551	0.7300223708152771
2046	3980	0.3422706425189972
2046	10310	-0.9890832304954529
2046	7251	-1.5069957971572876
2048	535	2.1371989250183105
2048	8958	2.060159683227539
2048	2272	-0.4554446041584015
2049	434	1.1417739391326904
2049	8968	0.5582280158996582
2050	4313	2.140829563140869
2050	1262	1.5321543216705322
2051	959	2.4312262535095215
2051	4517	1.1594455242156982
2051	4699	-0.14541645348072052
2052	6579	0.44273972511291504
2052	6024	0.2634718120098114
2053	1848	1.368112564086914
2053	4322	0.8891656994819641
2054	1859	0.8119887113571167
2054	1337	0.40874502062797546
2055	259	1.819474697113037
2055	7343	0.06973081827163696
2056	645	4.670519828796387
2056	4022	2.1515488624572754
2056	6192	0.7332746982574463
2056	10325	-0.505638837814331
2058	568	0.23643282055854797
2059	188	2.0388052463531494
2059	269	0.8309223651885986
2060	6691	1.3499295711517334
2061	4187	0.9978055953979492
2061	9901	-0.14219558238983154
2062	10331	0.10195398330688477
2062	5045	-0.8108623027801514
2063	139	1.8447990417480469
2064	1596	2.389841079711914
2065	144	2.658798933029175
2065	10334	-0.5084151029586792
2066	1950	1.656660556793213
2066	5773	-0.0002302303910255432
2067	110	2.911418914794922
2067	65	0.7835195064544678
2067	1961	0.060926903039216995
2067	4274	-0.05668804794549942
2067	10190	-0.7856811285018921
2068	3342	1.1723082065582275
2069	638	0.6506452560424805
2070	3251	1.1710236072540283
2070	2044	0.2691664397716522
2072	2113	1.9485270977020264
2072	9847	-0.34905269742012024
2072	1128	-0.5195590853691101
2073	2113	3.113842248916626
2073	3257	0.3808283507823944
2073	1366	-0.04614619165658951
2073	8910	-0.49077314138412476
2073	9665	-0.7014232277870178
2074	776	1.2464609146118164
2074	1019	1.0630542039871216
2075	712	1.2204387187957764
2075	2110	-0.08459994196891785
2076	5105	-0.36401626467704773
2076	5393	-0.6081092357635498
2077	4088	1.9752123355865479
2077	3511	0.8176347017288208
2078	3191	-0.16414695978164673
2078	5832	-0.25355425477027893
2079	745	0.48547595739364624
2079	4412	0.1457974910736084
2079	7930	-0.10448360443115234
2080	3350	1.4508588314056396
2080	807	1.2427829504013062
2081	7348	1.5549174547195435
2081	9942	0.7111851572990417
2082	4763	-0.08604878187179565
2083	190	2.352839469909668
2083	2824	0.8886905908584595
2083	9585	-0.036163538694381714
2085	78	1.3000047206878662
2086	3073	1.9721851348876953
2086	4517	1.6732006072998047
2086	8278	-0.27391156554222107
2087	1121	0.5183839797973633
2088	6553	0.949831485748291
2088	2409	-0.40824925899505615
2088	2686	-0.42529296875
2089	741	0.7864421606063843
2089	505	0.7234829068183899
2089	3203	-0.3751748204231262
2090	1603	0.6133288145065308
2090	670	-0.26819121837615967
2092	1753	1.2436031103134155
2093	7554	0.7278198599815369
2093	6913	-1.0883537530899048
2094	4588	-0.4788214862346649
2094	9290	-1.0946992635726929
2095	4313	1.2201151847839355
2095	1516	0.9600558280944824
2095	795	0.8446762561798096
2095	502	0.7301000356674194
2095	5280	-0.7093512415885925
2096	7364	0.0731591135263443
2097	6393	0.8504893779754639
2097	218	0.4125177562236786
2098	438	1.099614143371582
2098	10362	-0.0017188414931297302
2098	10363	-0.10069363564252853
2099	835	2.700284957885742
2100	569	1.1709203720092773
2100	1245	0.9709397554397583
2100	8874	0.1200702041387558
2100	8497	-0.03801362216472626
2102	314	4.601576805114746
2102	570	4.073280334472656
2102	10371	-0.2646655738353729
2102	7388	-0.9536495208740234
2103	591	1.704742670059204
2103	4463	1.5748560428619385
2103	482	1.3308155536651611
2103	329	-0.8747402429580688
2104	2300	1.7837923765182495
2105	8313	0.7646658420562744
2105	1404	0.6741933822631836
2105	525	-0.13781310617923737
2105	5961	-0.40045493841171265
2105	8317	-0.6624012589454651
2106	4261	-0.20875895023345947
2106	5427	-0.4344557523727417
2107	3538	0.9875881671905518
2108	10104	-0.6361318230628967
2109	1226	1.1730509996414185
2109	4754	0.9712429046630859
2110	70	0.3790752589702606
2110	56	-0.23681683838367462
2111	3854	0.8501377105712891
2114	757	0.5482672452926636
2114	7805	0.425478994846344
2114	5685	0.2156660407781601
2115	982	3.6114501953125
2115	907	2.8479719161987305
2115	1715	2.674084186553955
2115	2269	1.9078090190887451
2115	8474	0.7482203245162964
2116	112	3.186446189880371
2116	111	2.960923910140991
2116	2414	0.8272161483764648
2116	9094	0.716288685798645
2117	95	3.0756568908691406
2117	4582	0.21220709383487701
2117	1327	-0.18040135502815247
2118	7597	-0.9511849880218506
2119	1136	2.471169948577881
2119	742	1.492071509361267
2119	287	0.33792251348495483
2119	8707	-0.2645457088947296
2119	4412	-0.28622251749038696
2120	4521	2.3182339668273926
2120	2899	1.7328438758850098
2121	868	1.9727205038070679
2121	309	1.3735958337783813
2122	7226	0.005248993635177612
2122	57	-0.09502974897623062
2123	542	3.2390830516815186
2123	1752	1.5298960208892822
2123	2909	1.2338844537734985
2123	4236	0.29458802938461304
2124	740	0.06310835480690002
2124	8756	-0.3188391923904419
2125	2015	0.7798744440078735
2126	6932	-1.0367013216018677
2127	18	4.507669448852539
2127	7032	0.15617403388023376
2128	8634	1.869072675704956
2128	7347	1.3107737302780151
2128	6489	0.5264655351638794
2129	1521	-0.30650758743286133
2129	2610	-0.9324299097061157
2130	1546	1.9134571552276611
2130	10401	-0.6101672649383545
2131	1307	1.9123693704605103
2131	8788	-0.15673328936100006
2131	10403	-0.4919145107269287
2131	2186	-0.49231278896331787
2132	1544	1.4600458145141602
2132	70	1.381420612335205
2132	7504	0.8817678093910217
2132	2219	-0.25644564628601074
2134	3135	0.18368586897850037
2134	10407	-0.2616187334060669
2134	2140	-0.30144578218460083
2134	3234	-0.5402258038520813
2135	435	2.8453078269958496
2135	1178	2.344125270843506
2135	1138	0.6617233753204346
2135	1886	-0.15546748042106628
2136	748	1.666298270225525
2136	9918	0.2312292456626892
2136	5458	-0.24187543988227844
2138	438	2.185736656188965
2138	2964	1.1627233028411865
2138	6054	0.43533745408058167
2139	4339	1.7471115589141846
2139	7177	0.521948516368866
2141	4224	0.12553131580352783
2141	6683	-0.1856439709663391
2141	8590	-0.38135552406311035
2141	10251	-0.5412323474884033
2142	9094	0.48951369524002075
2143	7151	-0.5652357935905457
2144	1837	0.9153374433517456
2144	5359	-0.6534812450408936
2145	8870	-0.8030713796615601
2146	2969	-0.027990438044071198
2147	5535	0.7646498680114746
2147	7357	0.19324487447738647
2147	7367	-0.2370203286409378
2149	265	2.4578566551208496
2149	4022	2.3584465980529785
2149	2202	0.379270076751709
2149	5304	-0.08954978734254837
2149	6157	-0.3255804181098938
2149	3017	-1.02992844581604
2150	1641	0.5795425772666931
2150	505	0.44960543513298035
2151	9680	-0.4178418517112732
2152	264	4.41236686706543
2152	9351	0.7303558588027954
2153	1842	2.844275712966919
2154	512	2.3615834712982178
2154	1334	2.2117278575897217
2154	525	-0.013256937265396118
2155	64	3.511195182800293
2155	2392	2.4288713932037354
2155	909	1.5752544403076172
2155	548	1.5038210153579712
2155	491	1.2404896020889282
2155	6933	0.9083840847015381
2155	10425	-0.9553323984146118
2156	1439	1.348571538925171
2157	1086	0.07186596840620041
2157	10426	-0.42104804515838623
2157	7299	-0.4494262933731079
2158	1601	1.1104680299758911
2158	1845	0.7888455390930176
2158	5662	0.2028893530368805
2158	6656	-0.07495328783988953
2159	3184	-0.32117724418640137
2160	3268	2.0554752349853516
2160	5659	1.4340194463729858
2160	4192	-0.5841500759124756
2161	661	3.017446279525757
2161	1087	0.6545333862304688
2161	4586	0.37376970052719116
2161	9023	-0.6666057109832764
2162	2646	1.3996273279190063
2162	1468	0.24722649157047272
2162	3207	-0.46153855323791504
2162	9774	-0.5069187879562378
2163	1111	2.6214523315429688
2163	3930	1.8208585977554321
2163	6820	1.7722604274749756
2164	10435	-0.36919310688972473
2165	1061	0.9821546077728271
2166	6195	0.5530242919921875
2166	6300	-0.711611270904541
2166	4486	-0.9638373851776123
2167	2625	1.2518486976623535
2167	6346	0.4056614637374878
2167	10249	0.2310985028743744
2168	512	1.8803675174713135
2168	8498	0.6788595914840698
2168	1382	-0.44166743755340576
2169	2025	1.46871018409729
2169	2112	1.4467480182647705
2169	4575	0.6250234842300415
2169	61	0.5459411144256592
2171	1451	-0.1914934515953064
2172	2267	3.3053295612335205
2172	6542	-0.21848446130752563
2172	4010	-0.41223716735839844
2173	4379	0.6592258214950562
2173	1486	0.41520455479621887
2173	1739	0.17225317656993866
2175	8841	1.4746699333190918
2175	2920	-0.12489742040634155
2176	3188	0.7948994636535645
2177	1713	0.16995848715305328
2178	1950	2.5199995040893555
2178	3012	1.6641476154327393
2178	1691	1.60587739944458
2178	5321	1.1297767162322998
2178	5940	0.6086607575416565
2178	5113	-0.12131240963935852
2178	10247	-0.2683725357055664
2179	259	5.4879631996154785
2179	274	1.2868285179138184
2181	1065	0.9786139726638794
2182	1348	1.394608497619629
2182	7683	0.13518673181533813
2183	551	2.757136821746826
2183	59	1.8048824071884155
2183	7927	0.6621696352958679
2183	5181	0.2532420754432678
2183	10311	-0.37380194664001465
2184	851	2.663546085357666
2184	4133	1.6339235305786133
2184	4037	1.2478570938110352
2184	7395	-0.9076442122459412
2185	2007	0.8814711570739746
2186	262	-0.06050839275121689
2187	5192	0.46314510703086853
2187	5592	-0.34380608797073364
2188	4561	0.3214486837387085
2189	8891	-0.8874268531799316
2190	3523	0.2611621618270874
2191	2312	2.4887032508850098
2191	1950	1.5308516025543213
2192	1339	2.9694318771362305
2192	1097	1.301847219467163
2192	198	0.687745988368988
2195	3202	-0.5345486402511597
2197	382	2.471798896789551
2197	7766	0.713982105255127
2197	7324	0.5636639595031738
2197	2018	0.19970577955245972
2197	10447	0.010396689176559448
2197	10456	-0.46655139327049255
2198	4084	1.1218740940093994
2198	4723	1.0797128677368164
2198	84	0.7096322774887085
2198	1252	0.122155100107193
2199	396	2.697707176208496
2199	2897	1.7026184797286987
2199	4460	0.7693923711776733
2199	5229	-1.1425960063934326
2200	4342	0.6001002788543701
2200	6061	-0.06654442846775055
2201	3337	1.7139475345611572
2201	1018	1.4405229091644287
2201	6133	0.508721113204956
2201	2399	-0.489000141620636
2202	351	1.6446313858032227
2202	5259	-0.8387607336044312
2203	515	1.150593638420105
2204	1379	1.6865483522415161
2204	3755	1.6472434997558594
2206	2298	1.4908610582351685
2207	1666	3.680583953857422
2207	831	2.624476909637451
2207	2824	0.844670295715332
2207	4123	-1.343862771987915
2208	4319	1.1308563947677612
2209	565	2.08201003074646
2209	3216	1.9552018642425537
2209	7713	1.0970616340637207
2210	4627	-0.3350414037704468
2211	8704	0.8106076121330261
2211	8331	0.2580365538597107
2212	3283	1.0454133749008179
2212	4461	0.7791466116905212
2212	9406	-0.32681065797805786
2213	3287	0.0973254144191742
2213	384	0.0013870522379875183
2214	4151	-0.0530819371342659
2214	10191	-0.44333916902542114
2214	10483	-0.5308040976524353
2216	9695	0.05935637652873993
2216	3048	-0.36453643441200256
2217	19	2.5876400470733643
2217	7502	1.6914854049682617
2218	813	0.9276320338249207
2218	2205	0.9057726860046387
2218	1341	0.39490917325019836
2218	5682	0.008058756589889526
2219	1934	0.7216565608978271
2219	5980	-0.26600199937820435
2220	808	0.49460461735725403
2220	806	0.45002734661102295
2220	961	0.19764791429042816
2221	1247	0.21862465143203735
2222	6077	-0.5240301489830017
2223	4441	1.2540044784545898
2223	1034	0.17628613114356995
2223	4619	0.10808984935283661
2223	3227	0.06581750512123108
2225	58	1.322822093963623
2225	3830	0.37013310194015503
2226	160	1.8339793682098389
2227	2485	-0.10794392228126526
2228	5340	0.6306438446044922
2228	446	0.5019508004188538
2228	10500	0.36365512013435364
2229	3433	2.0489540100097656
2230	4073	-0.040111713111400604
2230	8535	-0.31865185499191284
2230	8046	-0.4221818447113037
2230	1598	-0.8725118637084961
2231	1052	3.5427675247192383
2231	2866	2.0911123752593994
2232	6206	-0.27212828397750854
2233	543	-0.07798819988965988
2234	4587	0.8024866580963135
2235	332	1.1429637670516968
2235	3141	0.7735658884048462
2235	6727	0.380768746137619
2235	3065	0.2600635588169098
2236	5102	0.4995778501033783
2236	5883	0.1988493800163269
2237	96	4.247881889343262
2237	2101	1.5624668598175049
2237	10511	-0.31049880385398865
2238	257	2.763360023498535
2238	952	1.998014211654663
2239	43	3.174801826477051
2241	2985	0.9994950294494629
2241	1519	-0.2346423864364624
2242	1112	0.2039361447095871
2242	3726	0.016628317534923553
2243	4022	1.017127513885498
2243	758	0.6938341856002808
2243	2224	0.63821941614151
2243	118	0.3294329047203064
2243	10518	0.0638803169131279
2244	82	0.8399842977523804
2244	2310	0.42669567465782166
2245	1041	1.3910337686538696
2246	4914	0.8125060796737671
2246	3703	0.8102845549583435
2246	7140	0.09486908465623856
2246	9803	-0.34341758489608765
2247	1072	1.498718500137329
2247	6810	0.7705551385879517
2248	4787	0.377646267414093
2248	2092	0.039334364235401154
2249	724	1.046314001083374
2249	9255	-0.06643684208393097
2250	3248	2.3997817039489746
2250	5930	0.9330268502235413
2252	1900	-0.23377731442451477
2252	6589	-0.26603615283966064
2253	3918	0.503206729888916
2254	1357	1.3244333267211914
2254	5791	-0.46681487560272217
2255	2801	2.5571446418762207
2256	346	1.581125020980835
2258	7080	-1.206839919090271
2259	1934	0.6662241220474243
2259	2071	0.1892961710691452
2260	1202	2.198272228240967
2260	3355	0.09802346676588058
2260	7459	-0.7359524965286255
2260	4625	-1.9765069484710693
2262	3789	0.7022095918655396
2262	2941	-0.6240636706352234
2263	2482	1.0142979621887207
2263	1590	0.48325490951538086
2263	2980	-0.4358143210411072
2264	139	2.9469053745269775
2264	7209	0.3444212079048157
2265	5424	0.1690199375152588
2266	4704	0.38471436500549316
2266	3959	0.17852556705474854
2267	8812	-0.3690740466117859
2268	2692	1.0448647737503052
2268	2809	0.769438624382019
2269	1691	1.3842742443084717
2269	4460	0.4455108344554901
2269	2992	0.4141170382499695
2269	7328	0.0014470145106315613
2271	3424	0.48477864265441895
2273	4738	0.7325828075408936
2274	10542	-0.18404074013233185
2275	876	2.902226209640503
2275	2786	1.956146001815796
2275	3177	0.12952052056789398
2276	1127	3.98294734954834
2276	1973	2.450483798980713
2276	10324	-0.807997465133667
2277	1973	1.0366849899291992
2277	3852	0.8233341574668884
2278	10547	-0.4734426736831665
2279	3681	2.45204496383667
2279	1049	1.7323143482208252
2279	3252	0.5063481330871582
2281	58	3.0864930152893066
2282	3947	1.909902572631836
2282	10551	0.4715159833431244
2283	2254	2.3085408210754395
2283	7134	1.0377522706985474
2283	5346	1.0188624858856201
2283	10553	0.07866393029689789
2283	4221	-0.10688013583421707
2283	5781	-0.2553179860115051
2285	4890	1.139122724533081
2285	9029	-0.0007308200001716614
2285	8749	-0.047748029232025146
2285	6645	-0.7160931825637817
2286	1730	0.8394461870193481
2286	6975	-0.5238863229751587
2287	1182	2.2536001205444336
2287	1523	1.217492699623108
2287	9014	0.004018824547529221
2287	8107	-0.33660635352134705
2288	578	0.30093762278556824
2288	792	0.14662033319473267
2289	2592	0.744583249092102
2289	7815	-0.09016425907611847
2290	1006	1.6328741312026978
2290	10163	-0.0938456729054451
2290	3710	-0.8068669438362122
2291	122	3.1201140880584717
2291	3813	0.8193138837814331
2291	1988	-0.7775998711585999
2292	1052	2.406806230545044
2292	8818	-0.8936256170272827
2293	7543	-0.10114271938800812
2294	5878	0.7496446967124939
2295	2290	1.4496960639953613
2295	4872	1.2341853380203247
2295	10253	-0.4759707450866699
2296	6643	-0.2733132243156433
2297	5600	0.9140368103981018
2298	4431	-0.1365114152431488
2300	4607	0.12001632153987885
2301	5135	0.9295557737350464
2301	976	0.8444855213165283
2301	447	-0.8824874758720398
2302	1665	0.9225609302520752
2302	8664	0.0005198121070861816
2302	6999	-0.1274048537015915
2303	3343	1.1272666454315186
2303	67	0.9471254348754883
2303	2139	0.5903829336166382
2303	10025	-0.20396651327610016
2303	9927	-0.26409807801246643
2303	3453	-0.34307441115379333
2304	10197	0.3434702157974243
2304	7242	-0.5735639333724976
2305	72	1.3184911012649536
2305	7632	0.5452051162719727
2305	4863	0.37494730949401855
2305	6659	-0.4177749454975128
2306	10569	0.4466262757778168
2307	2229	1.7171509265899658
2307	3911	1.095329999923706
2308	8958	0.8028712272644043
2309	1747	0.6713087558746338
2310	351	1.6520559787750244
2310	1637	1.0082589387893677
2310	1262	0.8801376819610596
2311	6698	0.18893815577030182
2311	10571	-0.4553995728492737
2312	8727	-0.016368620097637177
2313	2173	1.1299374103546143
2313	9258	0.48715513944625854
2313	3347	-0.3025267422199249
2314	6031	1.6104681491851807
2315	893	1.0380032062530518
2316	4450	-0.26885080337524414
2317	1127	2.087191104888916
2317	826	0.3821087181568146
2317	408	-0.05621890723705292
2318	3302	1.004164457321167
2318	1489	0.6481441259384155
2319	2954	1.1415886878967285
2319	6385	0.7893602848052979
2319	3797	0.3250545561313629
2319	3005	-0.2672492265701294
2321	10582	-1.0485105514526367
2322	5872	-0.30991268157958984
2323	110	1.3340520858764648
2323	227	1.1812691688537598
2323	10583	-0.41562923789024353
2324	3243	1.693093180656433
2324	4070	-0.3746711015701294
2325	2856	0.30267298221588135
2326	1534	0.5888183116912842
2327	19	3.5382015705108643
2327	179	2.002321720123291
2327	1285	1.8331298828125
2328	3012	2.082268714904785
2328	3618	1.4084713459014893
2328	4876	1.4035903215408325
2328	4164	1.3542747497558594
2328	8414	1.0050218105316162
2328	5894	0.8352912664413452
2328	88	0.7266915440559387
2328	10590	0.4803297221660614
2328	1646	0.3354531526565552
2328	7874	0.09563058614730835
2329	751	0.6142705678939819
2329	1474	0.23171067237854004
2329	3028	0.2113509178161621
2329	7554	-0.22038230299949646
2330	1818	1.3380012512207031
2330	6717	0.002332046627998352
2330	4531	-0.1084984615445137
2330	10594	-0.3630613684654236
2330	10507	-0.530643880367279
2330	7984	-0.5527370572090149
2331	3968	-0.16754132509231567
2332	5103	1.2467365264892578
2332	3797	0.2634292542934418
2333	591	3.575666904449463
2333	802	0.10779547691345215
2333	2861	-0.5348408222198486
2334	1965	1.6510136127471924
2334	1523	0.9636038541793823
2334	804	-0.08099742978811264
2335	8946	-0.4012877643108368
2338	1469	0.06456568837165833
