users	items	scores
2146	2969	1.3227496147155762
2147	7357	2.6769909858703613
2149	265	6.068504333496094
2150	1641	1.9905593395233157
2151	9680	1.0004451274871826
2152	264	8.320363998413086
2153	1842	4.806154251098633
2154	1334	4.136085510253906
2155	64	5.809569358825684
2156	1439	4.000141143798828
2157	1086	2.0648436546325684
2158	1845	4.627014636993408
2159	3184	0.9298660159111024
2160	3268	5.25918436050415
2161	661	4.549465179443359
2162	2646	3.741931915283203
2163	1111	6.094585418701172
2164	10435	0.3329469859600067
2165	1061	3.4636247158050537
2166	6195	2.514155626296997
2167	2625	3.841071367263794
2168	512	4.790621757507324
2169	2112	3.0788962841033936
2171	1451	1.7640972137451172
2172	2267	5.600315570831299
2173	4379	2.58855414390564
2175	8841	2.4082772731781006
2176	3188	3.566957950592041
2177	1713	0.8769047260284424
2178	1950	4.775604724884033
2179	259	10.515960693359377
2181	1065	1.8925926685333248
2182	1348	4.865892887115479
2183	551	4.0970458984375
2184	851	5.437409400939941
2185	2007	3.320770263671875
2186	262	0.8422530889511108
2187	5192	1.907392501831055
2188	4561	2.778115749359131
2189	8891	-0.1949962973594665
2190	3523	1.4308192729949951
2191	2312	3.5813796520233154
2192	1339	4.940659046173096
2195	3202	1.1055530309677124
2197	382	5.65522050857544
2198	4084	2.7250921726226807
2199	396	4.685624122619629
2200	6061	2.909600019454956
2201	3337	3.4870545864105225
2202	351	-0.3741626143455505
2203	515	2.4743447303771973
2204	1379	3.195687770843506
2206	2298	4.66526460647583
2207	1666	4.455670356750488
2208	4319	4.020939826965332
2209	565	4.157619476318359
2210	4627	0.9483911991119384
2211	8704	2.0144753456115723
2212	3283	1.5993125438690186
2213	3287	1.516352653503418
2214	10483	1.3883486986160278
2216	9695	0.6595972776412964
2217	7502	1.9176583290100095
2218	813	3.2651522159576416
2219	1934	2.443603515625
2220	961	2.83223557472229
2221	1247	2.726631164550781
2222	6077	1.5491747856140137
2223	3227	3.464200496673584
2225	58	2.9585580825805664
2226	160	4.102612495422363
2227	2485	1.7015653848648071
2228	5340	2.9874186515808105
2229	3433	5.260457515716553
2230	4073	1.5203168392181396
2231	1052	6.509772300720215
2232	6206	0.8116700649261475
2233	543	0.3954569697380066
2234	4587	3.408446311950684
2235	332	4.485198497772217
2236	5883	2.0638318061828613
2237	96	7.772214412689209
2238	952	3.690661668777466
2239	43	4.217258930206299
2241	2985	2.1462197303771973
2242	3726	2.282491683959961
2243	4022	3.1255953311920166
2244	2310	2.979501962661743
2245	1041	4.203431129455566
2246	3703	3.229128360748291
2247	1072	5.788373947143555
2248	4787	2.449525833129883
2249	9255	1.889707446098328
2250	3248	6.274325370788574
2252	1900	1.4045476913452148
2253	3918	1.1168625354766846
2254	1357	2.7014918327331543
2255	2801	4.556293487548828
2256	346	5.293345928192139
2258	7080	-1.1094235181808472
2259	2071	1.4346802234649658
2260	1202	7.902769088745117
2262	3789	1.924931049346924
2263	2482	2.4190587997436523
2264	139	4.863266944885254
2265	5424	1.3573954105377195
2266	3959	2.9021167755126958
2267	8812	-0.2417370826005935
2268	2809	2.5474021434783936
2269	1691	3.201091289520264
2271	3424	1.3433558940887451
2273	4738	3.127792835235596
2274	10542	0.5213648080825806
2275	876	5.161628723144531
2276	1127	6.5454840660095215
2277	3852	2.464510679244995
2278	10547	-0.2275456339120865
2279	3681	6.966724395751953
2281	58	3.4749197959899902
2282	3947	6.096561431884766
2283	5346	3.6773600578308105
2285	4890	2.819996833801269
2286	1730	2.2514381408691406
2287	1523	2.9808268547058105
2288	578	1.875514388084412
2289	2592	3.7557778358459473
2290	1006	4.385467052459717
2291	122	7.208261489868164
2292	1052	3.2811222076416016
2293	7543	2.618202209472656
2294	5878	1.9424357414245603
2295	4872	4.295077800750732
2296	6643	2.2245912551879883
2297	5600	2.711359024047852
2298	4431	1.2274534702301023
2300	4607	1.084338903427124
2301	5135	4.081465244293213
2302	1665	3.9352269172668457
2303	3343	3.2775063514709477
2304	10197	1.497599482536316
2305	72	4.058162689208984
2306	10569	-0.9314821362495422
2307	3911	3.62004828453064
2308	8958	2.3159823417663574
2309	1747	2.657522678375244
2310	351	3.147089719772339
2311	6698	1.1156041622161863
2312	8727	1.613507628440857
2313	9258	1.8693770170211792
2314	6031	3.7690110206604
2315	893	0.778504490852356
2316	4450	0.0312812179327011
2317	1127	4.340002059936523
2318	3302	3.835535049438477
2319	2954	3.0599024295806885
2321	10582	-0.3216875791549682
2322	5872	1.8129806518554688
2323	110	3.07248592376709
2324	3243	3.623818635940552
2325	2856	0.9318127632141112
2326	1534	1.7077244520187378
2327	19	6.23642635345459
2328	3012	7.577626228332519
2329	751	2.7625553607940674
2330	1818	3.118508815765381
2331	3968	0.5266450643539429
2332	5103	3.912651062011719
2333	591	6.980268955230713
2334	1965	5.481303215026856
2335	8946	1.5388524532318115
2338	7700	1.2309191226959229
2339	938	4.746232986450195
2340	1232	4.416642189025879
2341	1393	4.940183639526367
2344	2077	1.302167892456055
2346	9709	1.2944443225860596
2347	1885	3.91327714920044
2348	10237	2.6549973487854004
2349	2028	4.825227737426758
2350	9323	3.678225040435791
2351	491	3.5668928623199463
2352	1620	3.870182752609253
2353	1648	1.0492985248565674
2354	4426	1.3587589263916016
2355	3186	2.787195205688477
2356	96	2.6169228553771973
2357	8656	2.818202018737793
2358	9482	1.3946983814239502
2359	2379	2.4438564777374268
2360	351	0.5297998785972595
2361	1459	2.9262137413024902
2362	4880	2.6049623489379883
2363	1616	1.0741894245147705
2364	3685	5.369390487670898
2365	259	6.032702445983887
2366	3051	4.211972713470459
2367	3075	5.346068382263184
2368	5241	3.4584617614746094
2369	3574	2.254481792449951
2370	1027	2.885746479034424
2371	8769	5.182364463806152
2372	5016	3.306025743484497
2373	3811	1.7186164855957031
2374	345	2.903502941131592
2375	77	4.254997253417969
2376	6747	2.3946692943573
2377	10183	1.8520948886871336
2378	4902	4.330595016479492
2380	388	2.5462985038757324
2381	1403	1.8861238956451416
2383	9674	2.4873266220092773
2384	1539	2.521913766860962
2386	1401	2.6415791511535645
2387	1711	4.1014933586120605
2388	852	4.846703052520752
2390	654	2.6419050693511963
2391	10402	0.7672709226608276
2393	542	6.2340240478515625
2394	6434	1.41729998588562
2395	8483	3.3912410736083984
2396	2267	5.000807285308838
2397	9923	0.1263233721256256
2398	265	4.0073747634887695
2399	43	2.4295079708099365
2400	151	5.035033226013184
2401	6687	1.1892549991607666
2402	7083	3.961918830871582
2403	3761	4.044284343719482
2405	61	1.608333706855774
2406	369	5.893380641937256
2407	1142	4.64021635055542
2408	2563	0.1894194185733795
2409	159	4.012319564819336
2410	1870	2.634838342666626
2411	4902	4.275481224060059
2413	6846	1.978451371192932
2414	8864	1.5238215923309326
2416	342	2.389770030975342
2417	2429	5.617181777954102
2418	267	6.38436222076416
2420	6203	2.404212474822998
2421	4313	4.421277046203613
2422	1393	2.970201253890991
2423	107	1.8499518632888796
2424	1255	3.1228511333465576
2425	4781	0.809389591217041
2426	4484	0.0285721942782402
2427	2280	2.349588632583618
2429	1730	6.027430534362793
2430	9781	2.234832286834717
2431	911	0.2011509537696838
2432	570	7.72741174697876
2433	2192	-0.0951515734195709
2434	6427	8.437583923339844
2435	3419	4.809825897216797
2437	2472	2.459916114807129
2438	1357	2.374323844909668
2439	909	4.776288032531738
2440	784	2.8464646339416504
2442	2412	4.929661750793457
2443	4426	1.4780362844467163
2444	5274	4.034710884094238
2445	6623	0.8170614838600159
2446	4990	2.8351263999938965
2447	1357	3.104735851287842
2448	2472	2.9696333408355717
2449	3327	2.262380838394165
2450	264	4.941003322601318
2451	1416	5.208490371704102
2452	409	3.982149124145508
2453	1546	5.2765092849731445
2454	4847	3.3655261993408203
2455	8614	1.3896784782409668
2456	1093	4.144843101501465
2457	8184	0.1260763853788375
2458	2365	2.930088520050049
2459	557	4.079345703125
2460	58	4.277288436889648
2461	6851	0.2155705392360687
2462	1464	3.566813945770264
2463	2706	3.278083324432373
2464	34	2.8181753158569336
2465	402	4.770346164703369
2466	5101	3.373087167739868
2467	265	3.6309406757354736
2468	3436	2.877919912338257
2469	3039	0.3525143265724182
2470	260	5.776257991790772
2471	34	6.85078239440918
2473	984	3.484410285949707
2475	43	4.500000476837158
2476	3051	3.6913886070251465
2477	726	5.650032997131348
2478	5676	0.7987076044082642
2479	7980	2.399447441101074
2480	6557	5.792296886444092
2484	2267	2.859107255935669
2485	9027	0.5684312582015991
2486	5705	3.37922477722168
2487	1393	3.643059015274048
2488	421	1.876557469367981
2489	4164	1.7584660053253174
2490	5818	3.486948013305664
2491	165	1.292588472366333
2492	10709	1.5988131761550903
2493	179	6.864724159240723
2494	3373	3.838951110839844
2495	6544	1.6033304929733276
2496	5521	9.057353973388672
2497	9082	5.2119855880737305
2498	9427	7.956097602844238
2499	4293	0.4438728988170624
2500	2551	4.304166793823242
2501	8255	1.3741004467010498
2502	329	3.00575590133667
2503	851	2.6314735412597656
2504	329	2.114222764968872
2505	6189	2.5616111755371094
2506	2238	0.9850689172744752
2508	2942	1.511698842048645
2509	3340	1.5170011520385742
2510	7629	2.1620137691497803
2511	3841	1.533807396888733
2512	6839	2.436010837554932
2514	4020	2.181447744369507
2515	1072	5.403744220733643
2517	5225	1.691908597946167
2518	264	3.248788356781006
2519	1063	4.874125480651856
2520	10030	1.0417087078094482
2521	6696	3.378369808197021
2523	9529	1.8274661302566528
2525	918	6.625045299530029
2526	6114	2.5047574043273926
2527	4543	1.052465558052063
2528	1136	6.769462585449219
2529	2937	3.9110634326934814
2530	10731	1.0027793645858765
2531	2589	3.516168594360352
2532	10733	0.3762550950050354
2533	1357	2.4201977252960205
2535	3861	5.024170875549316
2536	2112	5.058717250823975
2540	61	4.106783866882324
2542	796	-0.3002752661705017
2543	160	3.960094928741455
2544	947	-0.7497873902320862
2547	2908	5.171175479888916
2548	314	4.723564624786377
2549	10599	1.4820473194122314
2550	2616	4.79044246673584
2551	551	5.586022853851318
2553	7260	0.1489549279212951
2554	346	4.956026077270508
2557	1017	2.364539623260498
2558	4785	3.029754161834717
2559	1127	3.605295181274414
2562	2646	4.965547561645508
2563	5784	2.775386333465576
2564	8784	0.2647674977779388
2566	801	0.4264605641365051
2567	4321	2.380820751190185
2568	2692	3.0387237071990967
2569	1357	3.324911594390869
2570	2801	3.958927869796753
2571	2699	6.997496604919434
2572	526	5.045798778533936
2573	1072	6.50301456451416
2574	10768	1.3533052206039429
2575	878	4.167675018310547
2576	282	1.3121988773345947
2577	4023	2.686511993408203
2578	5096	1.478079080581665
2579	2818	2.609623908996582
2580	10772	0.2582899332046509
2581	4912	2.912264823913574
2582	6752	5.403430938720703
2583	6691	3.492910385131836
2585	709	2.016145706176758
2586	1	4.763732433319092
2587	2027	2.510977029800415
2588	58	4.515093803405762
2589	5507	2.507517099380493
2590	2173	2.83304762840271
2591	20	2.43875789642334
2592	3268	4.4919514656066895
2595	3436	4.67291259765625
2596	301	2.658276081085205
2597	2776	3.4268040657043457
2598	7705	1.663794755935669
2599	3342	6.445400714874268
2600	435	3.6899704933166495
2601	2421	5.461678981781006
2602	726	5.28616189956665
2603	396	5.60343599319458
2604	9824	0.939244508743286
2605	682	4.30576229095459
2606	364	0.1563348770141601
2607	5267	4.0339460372924805
2608	9067	0.1596969962120056
2609	1884	2.629079818725586
2610	2341	1.6969822645187378
2611	1	3.984205961227417
2612	1569	3.571180820465088
2614	1278	4.786607265472412
2615	7206	1.3153536319732666
2616	1755	4.8046979904174805
2617	10007	0.8179311752319336
2618	264	3.274136066436768
2619	748	6.785592555999756
2620	1640	2.059720993041992
2621	2931	4.942996025085449
2622	179	6.253436088562012
2623	713	3.2003140449523926
2624	1699	4.870638370513916
2625	1	7.521172046661377
2626	2304	4.7639360427856445
2627	1222	1.0328737497329712
2628	934	3.5888376235961914
2629	1056	2.5089497566223145
2631	9379	0.682339608669281
2632	10803	0.4970998167991638
2633	314	5.085872173309326
2635	4004	0.6128146648406982
2637	1056	5.02297830581665
2638	1334	7.649685382843018
2639	4108	2.364103317260742
2640	2551	3.45254135131836
2641	95	4.64261531829834
2642	1063	4.562631607055664
2644	3689	-0.1899964958429336
2645	512	6.278749465942383
2646	9548	2.5835378170013428
2647	3995	1.7902390956878662
2648	3703	4.311067581176758
2649	806	3.986972570419312
2650	414	1.2236888408660889
2651	3968	0.2960532307624817
2652	128	5.2292890548706055
2654	4293	3.44565486907959
2655	6337	3.3231639862060547
2657	8769	3.2396535873413086
2658	4276	3.087437152862549
2659	3497	1.7143237590789795
2660	1182	0.210863709449768
2661	4893	5.264555931091309
2662	58	5.701419830322266
2663	30	3.441758632659912
2665	397	3.530928134918213
2666	2715	4.381537437438965
2667	312	4.73056697845459
2668	6293	0.3502728641033172
2669	1063	5.995704650878906
2671	278	1.6363751888275146
2673	1914	1.422782301902771
2674	8898	0.6076215505599976
2675	1391	2.894460916519165
2676	5258	4.03107500076294
2677	3837	0.9937321543693542
2678	732	3.6875033378601074
2679	2640	3.336599349975586
2680	9015	-0.5075146555900574
2681	1056	4.90533971786499
2682	3032	1.1402918100357056
2683	3067	2.323465585708618
2684	4322	5.090174198150635
2685	6852	0.4273308217525482
2686	10836	0.9152637124061584
2687	4058	3.303338527679444
2688	7347	3.374847173690796
2689	1056	3.912631511688232
2690	1358	2.133100986480713
2691	10838	2.3474466800689697
2692	1862	1.6525949239730835
2693	5257	1.201075553894043
2694	1910	3.573878288269043
2695	6385	2.193291187286377
2696	1881	3.064288854598999
2698	3088	2.7269296646118164
2699	5526	4.898379802703857
2700	6997	1.6618094444274902
2701	1710	3.2485859394073486
2702	10847	2.029846668243408
2703	4877	3.386849880218506
2704	430	2.579979419708252
2705	3127	3.398899793624878
2706	1588	2.501271247863769
2707	143	3.7967276573181152
2708	6681	1.820793986320496
2709	570	4.980775356292725
2712	5902	3.531507730484009
2713	1041	4.429001808166504
2714	2531	5.200140953063965
2715	2307	4.307115077972412
2716	5924	3.103767871856689
2717	7631	2.8839216232299805
2718	1463	4.528118133544922
2719	4097	2.363463878631592
2720	40	4.267495155334473
2722	3052	2.9082813262939453
2724	1308	4.554333209991455
2726	639	2.4920248985290527
2727	10241	2.213908672332764
2728	9638	2.8079051971435547
2729	3810	3.722277879714966
2730	3602	0.254871129989624
2731	346	4.2674055099487305
2732	7855	2.832481861114502
2733	362	4.498306274414063
2734	9464	1.8789737224578855
2735	10072	0.6803851127624512
2736	8432	1.0319863557815552
2739	4088	5.715865135192871
2740	6381	1.0988662242889404
2741	7738	-0.3631912469863891
2742	645	7.503357410430908
2743	10173	1.2499017715454102
2744	7072	2.359598159790039
2746	6067	3.400763511657715
2747	735	5.157599449157715
2748	2496	2.553664207458496
2749	4724	3.9656479358673096
2750	1912	2.60487699508667
2751	6494	2.0131349563598637
2752	10516	1.7178735733032229
2753	1643	4.684558868408203
2754	7824	-0.4967150092124939
2755	1631	3.2112972736358643
2756	4660	2.3513050079345703
2757	2659	2.7358760833740234
2758	9819	1.6581017971038818
2759	4730	2.726210594177246
2761	482	4.35638427734375
2762	301	4.226145267486572
2763	2298	4.795974254608154
2764	2343	2.204692840576172
2765	3106	3.0303831100463867
2766	8593	1.7701787948608398
2767	2774	4.1033220291137695
2768	256	4.614255905151367
2769	4296	2.274906873703003
2770	1052	3.965353727340698
2771	2550	0.7194830775260925
2772	128	4.610210418701172
2773	179	4.171362400054932
2774	1300	0.7685467004776001
2775	3668	2.1675000190734863
2776	9596	2.459268808364868
2777	3894	2.8010454177856445
2778	18	7.769898414611816
2779	3753	3.0601398944854736
2781	6408	1.8201014995574951
2782	444	-0.0903382301330566
2783	560	1.7936625480651855
2784	838	2.698594093322754
2785	6366	0.2302817404270172
2786	4180	2.105001926422119
2787	512	5.899579048156738
2788	1997	3.9381492137908936
2789	30	3.435739755630493
2791	78	3.1639113426208496
2792	5475	2.69931960105896
2793	3402	1.5023651123046875
2794	982	6.446059703826904
2795	3251	4.347653388977051
2796	8938	0.1073925718665123
2797	1979	4.003710746765137
2798	6719	2.427617073059082
2799	3573	1.1376584768295288
2800	7302	4.425934791564941
2801	1349	4.64784574508667
2802	706	4.47273063659668
2803	2429	5.493939399719238
2804	1371	5.858952522277832
2805	1686	1.6235918998718262
2806	3571	3.6513285636901855
2807	353	3.469276189804077
2808	3897	3.7099123001098633
2809	1849	2.616544246673584
2810	10905	1.4757840633392334
2811	10346	0.4623339474201202
2812	268	4.603460311889648
2813	1756	2.6745190620422363
2814	2786	5.177884101867676
2817	918	5.479329109191895
2819	1091	5.79090690612793
2820	4014	3.0670599937438965
2821	3008	1.4597702026367188
2822	5588	1.875428557395935
2823	467	2.3018112182617188
2824	9010	1.274848699569702
2825	4220	2.0051050186157227
2826	264	6.7906341552734375
2827	1783	2.0909316539764404
2828	6196	0.429055243730545
2829	2429	7.775172233581543
2830	267	3.3431198596954346
2831	2051	2.021574020385742
2832	2973	2.526717185974121
2833	6184	3.82101058959961
2834	10312	1.5498093366622925
2835	10919	4.467318534851074
2836	582	3.140321016311645
2837	1307	2.779989719390869
2839	2237	2.2019991874694824
2840	1056	5.7431721687316895
2841	7634	0.9139643907546996
2842	1015	4.424131393432617
2843	4193	3.214141845703125
2844	362	4.597560882568359
2845	1780	2.667344093322754
2846	4001	4.272636413574219
2847	2699	-0.0391269922256469
2848	9103	3.256463050842285
2850	1092	2.34682559967041
2851	846	5.581324100494385
2852	8235	1.7076584100723269
2853	846	6.322129726409912
2855	6249	-0.3836819231510162
2856	645	7.175551891326904
2857	1963	1.353179693222046
2858	353	2.821671485900879
2859	868	5.700442314147949
2860	3248	6.090244770050049
2861	551	5.423647403717041
2862	569	5.487273216247559
2863	8980	3.196969985961914
2864	1832	3.479526996612549
2865	9508	2.602438449859619
2866	4179	3.6671199798583984
2867	1523	3.6663177013397217
2868	90	7.126709938049316
2869	484	6.540834426879883
2870	1255	3.4768667221069336
2871	264	3.1120359897613525
2873	8084	2.128819465637207
2875	6195	2.029829502105713
2877	709	4.194671630859375
2878	709	5.104341983795166
2879	9477	3.46826696395874
2880	3257	2.053098201751709
2881	373	3.23685884475708
2882	9680	0.5873905420303345
2883	9805	-0.1040476858615875
2884	1136	7.682578086853027
2885	5490	3.122002363204956
2886	1202	5.311953544616699
2887	164	2.898169994354248
2888	424	1.0964330434799194
2889	144	5.156877040863037
2890	9013	1.5906212329864502
2891	868	3.6775341033935542
2894	6473	2.560379266738892
2896	2886	2.9819822311401367
2897	645	6.037759780883789
2899	148	3.225828170776367
2900	238	4.000882148742676
2901	1695	0.5290347337722778
2902	8056	2.6404078006744385
2903	393	3.563204765319824
2904	4124	3.0141961574554443
2905	6455	2.9000494480133057
2906	1294	3.059081554412842
2907	3217	4.741590023040772
2908	542	5.0299973487854
2909	4397	1.88286292552948
2910	4356	1.103229284286499
2911	349	4.8703227043151855
2912	1786	2.205949306488037
2914	9294	0.950366199016571
2915	3364	-0.531525194644928
2916	3712	2.118819236755371
2917	465	3.5048794746398926
2918	63	3.427816390991211
2919	237	2.855301141738892
2920	4399	2.634104490280152
2921	8399	2.128989219665528
2922	1393	4.229995727539063
2923	190	6.4742937088012695
2924	8206	4.4787278175354
2925	4708	1.5915815830230713
2926	8588	2.7673492431640625
2927	260	6.272939205169678
2928	6648	2.2179114818573
2930	421	5.428715705871582
2931	5837	2.4694695472717285
2933	1374	1.2926784753799438
2935	4166	2.335665702819824
2936	1284	3.917644739151001
2937	2843	6.623276710510254
2938	4648	4.355269432067871
2939	10198	1.5753676891326904
2940	6187	-0.4019197821617126
2941	1123	3.180142879486084
2942	4587	2.5141191482543945
2945	7970	0.1245155930519104
2946	639	3.8683762550354
2947	4026	1.9479944705963133
2948	377	5.552030563354492
2949	4741	2.2870583534240723
2950	2639	1.5361227989196775
2951	3114	4.201302528381348
2952	10969	1.694474220275879
2953	2819	1.5920536518096924
2954	542	4.400616645812988
2955	2715	2.711575508117676
2956	1284	5.417003631591797
2957	3337	2.417867660522461
2958	95	6.148345470428467
2959	2801	3.0715835094451904
2960	3861	4.41996955871582
2961	868	7.972287178039551
2962	5481	3.923220634460449
2963	103	4.711098670959473
2964	7684	3.5642647743225098
2966	1845	5.952406883239746
2968	2112	4.715206146240234
2969	9121	2.0946645736694336
2970	4098	2.1173810958862305
2971	2661	0.545344352722168
2972	661	0.466295838356018
2974	2135	2.4896185398101807
2975	260	6.211488723754883
2978	3571	2.5125932693481445
2979	6445	3.909796714782715
2981	4521	3.7415964603424072
2982	43	4.658703804016113
2983	256	4.2531561851501465
2984	5292	0.9641879200935364
2986	2214	3.493589401245117
2987	2850	2.8434457778930664
2988	3618	2.481076717376709
2989	820	2.7257468700408936
2990	1361	2.349459171295166
2991	759	3.847766876220703
2992	8911	0.8471717238426208
2993	1862	2.369256496429444
2994	6885	2.318453788757324
2995	831	2.5546441078186035
2996	18	5.270158290863037
2998	3263	2.0266733169555664
3001	641	5.800792217254639
3003	1393	3.496616840362549
3005	152	2.7756972312927246
3006	7998	1.9745131731033323
3007	6982	2.3674252033233643
3008	612	3.275643825531006
3009	1332	3.933165073394776
3011	10543	1.6658096313476562
3012	8448	1.148194670677185
3014	569	3.6286134719848633
3015	982	8.641681671142578
3016	723	2.3603553771972656
3018	999	4.142147064208984
3019	517	2.5140600204467773
3020	235	3.19769287109375
3021	445	1.1173341274261477
3022	3946	4.084233283996582
3023	821	2.5059800148010254
3024	2699	5.056778907775879
3025	3761	4.510372161865234
3026	2635	2.2875094413757324
3027	2740	2.299191474914551
3028	5307	5.696393966674805
3029	313	1.58056378364563
3030	918	7.388050079345703
3031	3836	2.3072214126586914
3032	3597	5.934215545654297
3034	5132	3.086843729019165
3035	4830	2.187802314758301
3036	5350	4.382546424865723
3037	2945	4.15339469909668
3038	314	5.412277698516846
3041	2429	5.521117210388184
3042	1056	4.516176223754883
3043	8575	2.3172507286071777
3044	7669	4.047240734100342
3045	9808	3.261507987976074
3046	5085	4.972973823547363
3047	1759	-0.1219526380300521
3048	58	5.959449291229248
3049	566	5.5600433349609375
3050	3860	3.751529693603516
3051	430	2.136641025543213
3052	6929	0.756822943687439
3053	3012	4.876084327697754
3054	9992	0.9107820987701416
3055	97	7.36772346496582
3057	7081	2.436634063720703
3058	838	2.1121726036071777
3060	10341	0.5659306049346924
3061	1389	2.3752782344818115
3062	2131	2.4678955078125
3065	9784	3.809619665145874
3066	846	5.735705375671387
3067	3822	1.591372013092041
3069	2647	4.50301456451416
3071	5331	1.2675694227218628
3072	1419	2.5114755630493164
3073	1753	6.031304836273193
3074	1136	4.894428253173828
3075	351	4.441999435424805
3076	4299	1.8296096324920652
3077	4812	-0.1864448934793472
3079	6464	2.377540111541748
3080	9137	1.3466428518295288
3082	741	5.5535101890563965
3083	4275	2.077948093414306
3084	2229	4.194472789764404
3085	8522	3.840027332305908
3086	4707	3.0297484397888184
3087	586	1.9892557859420776
3088	1168	1.889999270439148
3089	4679	1.886264443397522
3090	4171	2.7902274131774902
3091	96	1.2466048002243042
3092	682	4.550368309020996
3094	868	6.339906215667725
3095	1041	2.470337390899658
3096	1849	3.138782262802124
3097	2824	2.6863489151000977
3098	215	4.621476173400879
3099	4423	4.266463279724121
3100	4441	3.972996234893799
3102	2147	2.6739301681518555
3103	139	3.7518482208251953
3104	3199	4.557399749755859
3105	105	4.245018482208252
3106	5029	1.3900034427642822
3107	3294	5.052327156066895
3108	4546	3.4203431606292725
3109	3292	2.8525261878967285
3110	512	4.629889965057373
3111	11056	0.038407027721405
3114	6799	1.026378870010376
3116	373	5.2243266105651855
3117	2616	1.729461908340454
3118	2090	2.565864086151123
3121	535	3.2776918411254883
3122	6125	1.7354507446289062
3123	9	2.987257480621338
3124	1193	2.0241355895996094
3125	4106	4.02919340133667
3126	3224	1.7483419179916382
3127	3640	3.71096134185791
3128	4112	2.5894947052001958
3129	317	3.1708285808563232
3130	2254	4.8479180335998535
3131	1879	4.522054672241211
3133	8041	2.6378116607666016
3134	847	3.9297804832458496
3135	2113	4.639184951782227
3136	726	3.3643617630004883
3138	19	6.477417945861816
3139	267	3.696391105651856
3140	5320	2.0142271518707275
3141	5545	4.264890193939209
3143	1602	2.2389121055603027
3145	2504	4.980029582977295
3147	96	8.26111125946045
3148	6096	0.4328089654445648
3149	64	4.734640598297119
3150	2462	4.44230842590332
3151	6379	2.1476707458496094
3152	1266	1.969231128692627
3153	30	5.136195182800293
3154	2285	4.461863040924072
3155	4187	3.709834575653076
3156	2776	3.3968505859375
3157	2109	3.0376172065734863
3158	4384	-0.5809119343757629
3160	1278	5.703185081481934
3161	4174	1.8537795543670652
3163	111	5.289424419403076
3165	2622	4.480921745300293
3166	7367	0.1578660458326339
3167	96	8.427635192871094
3169	5107	3.0148415565490723
3170	2495	5.930718421936035
3172	203	0.1448557823896408
3173	1976	3.4423060417175293
3174	50	3.3302812576293945
3175	647	1.3174086809158323
3176	1740	3.5005574226379395
3177	9521	1.81508207321167
3178	645	9.79960823059082
3179	2625	6.076814651489258
3180	806	4.059473991394043
3182	403	2.26942777633667
3183	466	2.7068703174591064
3184	3476	1.0039418935775757
3185	4165	2.30428409576416
3186	5295	3.8176732063293457
3187	3287	-0.1283846497535705
3188	8402	2.47049331665039
3189	3860	4.008812427520752
3190	1527	1.5294828414916992
3191	5514	5.721141815185547
3192	4300	4.311932563781738
3193	88	2.101957321166992
3194	87	2.7690324783325195
3195	1379	3.6531403064727774
3196	40	2.9642319679260254
3197	43	4.872196197509766
3198	97	5.220837593078613
3199	8055	3.5319104194641118
3201	665	4.149590015411377
3202	9229	1.326843500137329
3203	8160	4.449629306793213
3205	4155	2.4078829288482666
3206	1327	1.5490909814834597
3207	821	5.465078353881836
3210	5048	0.4008999764919281
3211	9402	3.58151912689209
3212	4802	1.336087942123413
3213	570	6.600070953369141
3214	58	4.964127063751221
3215	671	4.919711589813232
3216	8448	-0.1756564676761627
3217	7616	3.2837252616882324
3218	1170	0.6642930507659912
3219	8543	0.9365838766098022
3220	868	6.752711296081543
3221	2574	5.6138105392456055
3222	9284	0.6383297443389893
3223	3642	1.0552421808242798
3225	8009	2.973122358322144
3226	4076	2.464872360229492
3227	4794	3.404510498046875
3228	1089	4.533030033111572
3229	586	2.46816086769104
3230	8168	0.9640542268753052
3231	122	4.304952144622803
3232	2243	6.197555541992188
3233	1087	3.2870192527771
3235	2957	2.791981935501098
3236	128	3.1964542865753174
3237	4151	2.3067197799682617
3238	512	3.3076059818267822
3239	1298	0.8471477627754211
3240	9291	1.9558357000350952
3241	5847	3.0042505264282227
3242	4413	1.026343584060669
3243	6188	4.310325622558594
3244	1278	2.6817660331726074
3245	7248	0.5111527442932129
3246	2592	3.8128199577331534
3247	10059	-0.88808274269104
3249	7804	1.9868083000183103
3250	7953	1.6130785942077637
3251	8334	2.3572983741760254
3253	3887	-0.5488279461860657
3254	8566	0.9871885180473328
3255	6078	1.508938550949097
3256	1307	5.679243087768555
3257	10501	1.981924653053284
3258	1774	1.485811471939087
3259	8905	2.3703715801239014
3260	861	3.7309892177581783
3261	7834	1.2809816598892212
3262	8086	2.427107334136963
3265	4084	3.961679220199585
3266	8268	0.9871934652328492
3267	2072	2.1473679542541504
3269	761	2.1705474853515625
3270	3460	2.9995336532592773
3271	1479	1.7501449584960938
3272	1659	2.807708501815796
3273	847	3.209174871444702
3274	7160	3.6208105087280273
3275	9282	3.188018321990967
3276	1093	6.580135345458984
3278	769	3.081281900405884
3279	661	5.019023895263672
3280	78	3.979946374893189
3281	2530	4.49278736114502
3284	6831	2.6858832836151123
3285	1349	5.1848554611206055
3286	4666	3.1639833450317383
3287	1589	3.918940782546997
3288	7160	4.36788272857666
3289	2204	1.482172966003418
3290	2293	1.008326292037964
3291	1767	2.4189791679382324
3293	18	3.610056400299072
3294	3002	1.7245385646820068
3295	560	4.592758655548096
3296	349	3.355785369873047
