users	items	scores
4580	4539	0.2589711546897888
4581	2139	0.9257581233978271
4582	1853	2.437922239303589
4583	661	2.6274070739746094
4584	110	2.4278130531311035
4585	1890	1.4605307579040527
4586	1138	0.50758957862854
4587	740	0.3517797887325287
4588	215	1.9688235521316528
4590	5607	0.5210669040679932
4592	3527	1.2023444175720217
4593	2464	2.779569149017334
4594	868	0.6203041076660156
4595	2516	0.8596647381782532
4596	5424	0.8618344664573669
4597	256	0.3182946443557739
4598	1203	2.923605442047119
4599	675	0.5309208631515503
4600	1499	0.7991933822631836
4601	923	0.7370896935462952
4602	918	2.570058822631836
4603	5341	0.396722674369812
4604	202	1.6820223331451416
4605	5759	1.4354312419891355
4606	956	1.194367527961731
4607	2793	-0.8679355978965759
4608	4929	-0.1644860804080963
4609	10869	-0.1582333445549011
4610	2526	-0.5375043153762817
4611	7715	-0.039521038532257
4612	1349	4.090873718261719
4613	2348	2.4284322261810303
4614	3279	-0.4621279537677765
4615	3014	-0.2121084183454513
4616	1421	1.157520055770874
4617	498	2.065240859985352
4618	9183	-0.8932551741600037
4619	1200	1.249372959136963
4620	335	1.442950963973999
4621	1642	0.7261484861373901
4622	3750	1.1541454792022705
4624	2699	2.5191197395324707
4625	2629	-0.1745919287204742
4626	1063	3.53849458694458
4627	2973	3.2669897079467773
4628	2348	0.9958120584487916
4629	45	2.164483070373535
4630	951	1.3880215883255005
4631	4123	-0.94887375831604
4632	5313	0.0044974200427532
4633	9255	0.0496199429035186
4634	10471	-0.3738371431827545
4636	18	6.64327335357666
4637	6903	-0.0429771170020103
4638	781	0.3602935075759887
4639	2172	0.6810711622238159
4640	11112	-0.514854371547699
4642	146	-0.0823899507522583
4643	6794	0.1083669960498809
4644	256	1.159498691558838
4646	9955	-0.1422715932130813
4647	4021	2.177457332611084
4648	410	0.5827832221984863
4649	2145	0.8346440196037292
4651	1862	0.7050343751907349
4652	7301	-0.45372074842453
4653	10983	-0.1437067538499832
4654	660	0.0554868131875991
4655	1026	0.8395746946334839
4657	4031	0.3488690853118896
4658	876	2.872623443603516
4659	388	0.1678832769393921
4660	10530	-0.7998098134994507
4661	7115	0.5712494254112244
4662	3037	0.0210151374340057
4663	6758	-0.0388088598847389
4665	3606	-0.2066965401172638
4666	2698	0.4254556596279144
4667	461	0.492254763841629
4668	2530	0.8001424670219421
4669	1520	3.399099826812744
4670	6513	0.7078523635864258
4671	1913	1.5407991409301758
4672	5303	-0.3089191317558288
4673	8480	-0.1588870584964752
4674	709	2.0651299953460693
4675	591	0.9160631895065308
4676	2482	1.1410233974456787
4677	18	4.074066638946533
4678	4929	0.1702840626239776
4679	90	3.692713022232056
4680	43	3.4801387786865234
4681	6100	1.0056424140930176
4682	2429	2.577427625656128
4683	3774	0.2900979816913605
4684	1594	2.264845848083496
4686	7620	0.8126763105392456
4687	1273	2.334926128387451
4688	2848	2.5633840560913086
4689	492	1.2769548892974854
4690	3077	0.4714100360870361
4691	1641	0.790479302406311
4692	5155	1.4492379426956177
4693	1724	0.7915225625038147
4694	356	1.0151976346969604
4695	11398	-0.060953602194786
4696	2612	0.433327317237854
4698	5132	0.6028555631637573
4699	1922	0.2670150995254516
4700	4942	2.233731269836426
4701	1618	0.6358679533004761
4702	808	1.7035865783691406
4703	39	-0.0833481848239898
4704	1705	1.7927690744400024
4705	1019	0.3529728055000305
4706	1913	2.145397901535034
4708	7036	-0.5405600666999817
4709	1056	2.5424132347106934
4710	4017	0.4749952554702759
4711	1104	3.124504327774048
4712	2039	0.01762480661273
4713	1976	2.962017059326172
4717	2139	0.6264001727104187
4720	1339	3.0453882217407227
4721	10514	-0.3507928848266601
4722	7116	0.3287109732627868
4724	43	3.284829616546631
4725	6720	0.9551304578781128
4726	4913	0.1723498106002807
4727	10	1.895387887954712
4728	18	2.7954530715942383
4729	2260	1.8040006160736084
4731	409	1.8850077390670776
4732	2832	1.8385934829711916
4733	1263	1.1747255325317385
4734	3604	1.6768419742584229
4736	167	-0.7573789954185486
4737	992	0.7224970459938049
4738	498	2.3975276947021484
4739	373	2.434723138809204
4740	2141	1.5590083599090576
4741	10948	-0.3453304171562195
4742	7295	1.0164117813110352
4743	569	3.70996356010437
4744	808	0.2759449481964111
4745	9318	0.2906778752803802
4747	846	1.361628532409668
4748	9592	-0.2355466485023498
4749	3930	0.9241380095481871
4750	821	2.206477642059326
4751	4193	0.302477478981018
4752	2353	1.3568332195281982
4753	4295	0.4611147046089172
4755	5340	0.7929449677467346
4756	5851	1.7138025760650637
4757	6227	-0.1872819364070892
4758	8839	0.6977778673171997
4759	3021	4.198366165161133
4760	661	4.470119476318359
4761	10444	0.079698771238327
4762	7186	0.7691450715065002
4763	7369	0.0125349052250385
4764	1041	2.2704081535339355
4765	9440	1.6630477905273438
4766	19	3.6297903060913086
4767	66	0.4600254893302917
4768	4239	0.6659275889396667
4769	92	-0.1512971371412277
4770	2597	-0.3622370958328247
4771	3947	1.614772081375122
4772	2899	1.88970685005188
4773	551	2.973144292831421
4775	1957	0.065307430922985
4777	1913	2.4805850982666016
4778	542	4.112053394317627
4779	3621	2.0887489318847656
4780	1072	3.6128087043762207
4782	1110	1.881335973739624
4784	734	1.8206790685653689
4785	661	2.515326499938965
4786	5368	-0.3505207896232605
4787	5686	1.5905979871749878
4788	2376	1.1336510181427002
4789	1270	0.140745535492897
4790	907	3.1735620498657227
4792	872	1.058861494064331
4794	1699	2.837270736694336
4795	396	4.35417366027832
4798	96	4.7782979011535645
4799	3463	0.0844644755125045
4800	2390	-0.2671440839767456
4801	8469	-0.2388969212770462
4802	1593	1.397458553314209
4803	642	2.2277841567993164
4804	570	4.03801965713501
4805	2312	2.8485870361328125
4807	6635	0.1469706147909164
4808	5984	0.242215409874916
4810	4598	1.2666462659835815
4811	1602	1.8650164604187007
4812	1153	1.7487785816192627
4813	7145	0.527039110660553
4815	2931	1.3562206029891968
4816	1997	1.3056854009628296
4817	3400	1.1078791618347168
4819	4395	0.8694275617599487
4822	3485	1.2714745998382568
4823	1136	4.808585166931152
4825	3327	0.969671666622162
4826	2153	0.1285491734743118
4827	7166	0.0367768704891204
4828	1349	3.1194443702697754
4830	7367	-0.4956545829772949
4831	6710	1.0184800624847412
4832	1154	1.966022253036499
4833	6967	-0.1982479095458984
4834	4788	0.2088368237018585
4835	498	2.329132080078125
4836	133	0.4626017808914184
4837	362	1.7580002546310425
4838	1	1.7897450923919678
4839	1837	0.569817304611206
4840	19	0.1873782277107238
4841	2714	-0.1321277767419815
4842	1853	2.6240487098693848
4844	1093	2.5038304328918457
4845	859	1.06083083152771
4846	2786	2.2012362480163574
4847	9932	0.5763006806373596
4849	7656	2.029150485992432
4850	91	2.213592767715454
4851	3808	1.814770460128784
4852	267	2.3407084941864014
4853	1278	2.164607524871826
4854	8086	0.7061880826950073
4855	551	4.476465225219727
4856	10014	-0.7385714054107666
4857	1464	0.6549960970878601
4858	3438	0.4183712005615234
4859	783	0.612558901309967
4860	1491	-0.2402163445949554
4861	1421	3.2213850021362305
4862	3550	0.9827052354812622
4864	11168	-0.9574244618415833
4865	183	1.2767966985702517
4866	2112	1.2504794597625732
4867	861	1.929124355316162
4868	876	1.9877171516418457
4869	1296	2.750901699066162
4870	11083	-0.0999080836772918
4871	5866	-0.8433452844619751
4872	2551	1.8773677349090576
4873	1	2.295841693878174
4874	9887	-0.2349112033843994
4875	1	2.8181638717651367
4876	3243	1.2544128894805908
4877	16	1.6826212406158447
4878	3619	0.4452580511569977
4880	724	1.2996394634246826
4882	1879	4.292340755462647
4884	3216	0.8392630815505981
4885	9574	-0.3728142976760864
4886	369	1.2564233541488647
4888	2048	1.3810057640075684
4889	4772	0.3348418474197387
4890	8661	0.0880635529756546
4891	2493	1.6360036134719849
4892	9308	0.7666873931884766
4893	5927	0.9131898880004884
4894	755	2.2988600730896
4895	10176	0.5679658651351929
4896	1093	2.498258590698242
4897	3550	1.6171960830688477
4898	918	4.564636707305908
4899	5173	0.6590583920478821
4901	570	2.0113754272460938
4902	144	2.347163438796997
4904	7725	0.2709499597549438
4905	819	1.5285956859588623
4907	1049	1.090965747833252
4908	11418	-0.1868377923965454
4909	4357	0.4428751468658447
4911	457	0.596716582775116
4913	3918	0.222012460231781
4914	1127	0.6322085857391357
4915	11036	0.3272278308868408
4916	3276	2.494290828704834
4917	1853	2.4513399600982666
4919	2843	2.8851613998413086
4920	1026	2.174912929534912
4921	972	0.4295375645160675
4922	8671	-0.6705285310745239
4923	1941	1.1354905366897583
4924	4818	1.064042091369629
4925	2112	2.192685127258301
4926	1049	0.1831750720739364
4927	5837	0.3570793271064758
4929	3067	0.6126449704170227
4930	1602	0.9129046201705932
4931	1667	0.3807322382926941
4932	953	2.3598668575286865
4933	7770	1.6078964471817017
4934	3186	1.0771589279174805
4935	953	1.645714521408081
4936	396	4.829566955566406
4937	566	0.9124047756195068
4938	645	5.206757545471191
4939	2937	1.4621580839157104
4940	1450	0.2208947241306305
4941	482	2.7641825675964355
4942	95	3.516221761703491
4943	1136	4.334807395935059
4944	96	3.484522819519043
4945	1463	0.9904603362083436
4946	891	1.202911138534546
4947	446	0.908926486968994
4948	2071	0.606482982635498
4950	2801	1.9998515844345093
4951	1093	3.1116676330566406
4952	160	3.671173095703125
4953	1546	2.6827480792999268
4954	1989	0.3824672400951385
4955	7170	0.070464439690113
4956	1818	3.0108890533447266
4957	3069	-0.229256197810173
4958	3433	1.7610501050949097
4959	3325	0.589812695980072
4960	2933	1.679587721824646
4961	7372	0.9618505239486694
4963	2740	0.6218674182891846
4966	542	0.1394377499818802
4967	898	-0.0286080464720726
4968	10042	-0.3579539954662323
4969	2274	0.338252305984497
4970	448	0.0588395893573761
4971	9035	0.6637769937515259
4972	1862	0.4669631421566009
4973	4550	1.1298537254333496
4974	1254	0.8593924641609192
4975	706	3.3847463130950928
4976	1421	3.931576728820801
4977	225	1.2479244470596311
4978	10964	-0.9613542556762696
4979	128	1.6503334045410156
4980	418	3.0378623008728027
4982	1093	2.792845726013184
4983	2312	2.451272964477539
4984	1619	0.8673322200775146
4985	266	0.6803670525550842
4986	4521	2.162745952606201
4987	2699	2.340070962905884
4988	512	2.0699143409729004
4990	9518	-0.6720666885375977
4991	18	4.268281936645508
4992	3419	1.922338843345642
4993	4876	0.738745927810669
4994	3257	0.4741763472557068
4995	264	3.218940734863281
4996	3251	0.7665432691574097
4997	190	2.9340603351593018
4998	165	1.1160231828689575
4999	435	2.339391231536865
5000	1401	0.547492504119873
5001	1405	2.627135992050171
5002	642	1.7593964338302612
5003	1155	0.8147550225257874
5004	3038	1.4417240619659424
5005	1188	-0.5705399513244629
5006	484	1.0329598188400269
5008	682	2.5243942737579346
5009	58	2.4118003845214844
5010	41	1.6919472217559814
5011	1526	-0.7124792337417603
5012	1103	1.2194128036499023
5013	418	2.0315308570861816
5015	9802	-0.0807302147150039
5016	6055	1.3542424440383911
5017	259	6.443978309631348
5018	2254	0.584658145904541
5019	2325	0.4889422655105591
5020	3136	2.502476453781128
5021	846	2.517853260040283
5022	4138	0.935056746006012
5023	3645	0.1535729616880417
5024	9936	-0.3776386380195617
5025	3573	0.4747765660285949
5026	591	3.427248001098633
5027	551	2.546916007995605
5029	1056	3.1641974449157715
5031	109	1.7102675437927246
5033	645	1.8975379467010496
5034	7134	0.7148853540420532
5035	8377	0.4423400163650512
5038	6120	1.424530029296875
5039	10012	1.4508768320083618
5041	1017	1.5710532665252686
5042	4956	0.5686848163604736
5044	5035	1.0759012699127195
5045	9686	0.5520762205123901
5046	3390	-0.0685904026031494
5047	896	1.804114580154419
5048	3111	2.1709089279174805
5049	4019	1.2837892770767212
5050	3526	1.594393253326416
5051	3124	1.7469379901885986
5052	1427	0.8593069314956665
5053	7551	0.8112597465515137
5054	1332	2.794342041015625
5056	723	0.828568696975708
5057	7336	-0.2063541114330291
5058	4313	2.0691652297973637
5059	506	0.898722231388092
5061	1913	1.6947094202041626
5062	260	3.679906845092773
5063	1699	2.642671585083008
5064	4394	0.9788258075714112
5065	26	0.4155884385108948
5067	3314	1.0390117168426514
5070	421	1.0943065881729126
5071	3277	0.3658786416053772
5072	329	1.285994291305542
5073	4517	1.3018336296081543
5074	11430	-0.5410612225532532
5075	4313	1.8622057437896729
5076	3533	2.9862849712371826
5077	4323	0.808781623840332
5080	5202	0.001592606306076
5081	10023	0.7246097326278687
5082	2345	-0.0117263421416282
5083	5974	-0.3369054794311523
5084	1129	1.7428224086761477
5085	11432	-0.7255758047103882
5088	34	3.266162872314453
5089	597	0.8803265690803528
5090	9026	-0.1699237674474716
5091	2421	1.8347384929656985
5092	202	3.5380654335021973
5093	2235	-0.2510780096054077
5094	2281	0.8347684741020203
5095	1594	1.3011114597320557
5096	4911	1.5887928009033203
5098	4	0.7383163571357727
5099	2718	0.474768728017807
5100	170	-0.0144941955804824
5101	1644	-0.2349379062652588
5102	4662	0.638741135597229
5103	368	0.2474872320890426
5104	1644	-0.2563183605670929
5105	508	2.5293989181518555
5106	9280	0.6422657370567322
5107	96	3.026470422744751
5108	560	2.2539191246032715
5109	1063	1.861470460891724
5110	3990	0.2123520970344543
5111	4939	-0.2775183916091919
5112	87	1.59529447555542
5113	18	5.174728870391846
5115	1211	0.1628767848014831
5116	1052	2.4095773696899414
5117	5233	-0.3352594971656799
5118	5098	-0.1655140072107315
5119	6184	0.4960993826389313
5121	1282	1.399033546447754
5122	770	-0.6029795408248901
5123	1336	2.130406379699707
5124	2414	0.7557546496391296
5125	521	0.8972150087356567
5126	4787	0.0486641824245452
5127	8757	-0.8288817405700684
5128	616	0.7088606953620911
5129	10773	0.4116722345352173
5130	706	1.6904900074005127
5131	565	1.7583693265914917
5132	1390	2.6071131229400635
5133	5919	-0.3170600533485412
5134	10	1.404484748840332
5135	1338	1.252572774887085
5136	2682	0.624183714389801
5137	1950	1.3529303073883057
5138	8038	-0.8538089990615845
5139	8634	1.568313479423523
5140	1093	2.5744433403015137
5141	2843	3.649641513824463
5142	5918	1.5919395685195925
5143	4664	0.8912990689277649
5144	5003	0.4918220937252044
5145	10298	-0.3865546584129333
5146	11321	-1.1200485229492188
5147	10870	-0.2809721231460571
5148	326	3.3394522666931152
5149	1253	0.9391892552375792
5151	1402	-0.0962093546986579
5152	409	4.135068416595459
5156	3041	-0.040343090891838
5157	819	2.5528807640075684
5158	2131	1.4986188411712646
5160	10476	-0.6527504920959473
5161	907	3.3618178367614746
5162	373	1.285497546195984
5163	4803	0.1951842159032821
5164	2519	1.6250444650650024
5165	199	0.9906749725341796
5166	4442	1.9159376621246336
5167	109	2.326200485229492
5168	878	2.4234580993652344
5169	11148	0.2681723237037658
5170	1885	0.2907023429870605
5171	1619	1.0079795122146606
5172	7644	-0.0110181048512458
5174	3248	1.5908020734786987
5175	4711	-0.3374787271022796
5176	4278	-0.7950266599655151
5177	639	1.5366318225860596
5178	3690	0.8045586943626404
5179	2348	1.5917296409606934
5180	143	2.447169065475464
5181	1898	2.133742332458496
5182	5598	1.4016059637069702
5183	8349	0.8204210996627808
5184	223	0.6092970371246338
5185	3988	2.2930636405944824
5186	6592	0.2863688766956329
5187	723	0.7532361745834351
5188	868	2.0461225509643555
5189	1379	0.3696403503417969
5190	927	-0.1239678859710693
5191	4	0.9972569942474364
5192	1157	1.566448450088501
5194	2141	0.6798394322395325
5195	313	1.1598892211914062
5196	10198	-0.1285801231861114
5197	634	2.732995986938477
5199	934	2.4184229373931885
5201	9748	0.0499770417809486
5202	5429	-0.020898051559925
5203	2736	0.3079143762588501
5204	54	1.6076552867889404
5205	4570	-0.0749266594648361
5206	7318	-0.2357963621616363
5207	6189	0.7545493841171265
5208	183	0.6982128620147705
5211	3847	-0.1101709306240081
5212	11198	-1.0925849676132202
5213	259	4.526526927947998
5215	1640	0.6902751922607422
5216	371	1.100421905517578
5217	351	2.132490634918213
5218	6305	1.907230019569397
5219	326	3.184959173202514
5220	8952	-0.184816300868988
5221	2141	2.648952007293701
5222	2600	0.6452571153640747
5223	351	3.1047170162200928
5224	4317	1.3474864959716797
5225	3568	0.343447208404541
5226	1015	1.974249124526977
5227	7906	0.7860603332519531
5228	7626	0.2307493984699249
5229	4388	-0.1391913443803787
5230	1546	2.581965684890747
5232	159	1.9999533891677856
5233	111	2.675882339477539
5234	1025	0.8473221063613892
5235	1973	1.0907963514328003
5236	724	1.5869662761688232
5237	8814	0.6800408363342285
5238	4527	0.5447132587432861
5239	1	3.6784515380859375
5240	560	3.457406044006348
5241	6589	0.4604336619377136
5242	179	2.546278715133667
5243	4061	0.4333677887916565
5245	3163	1.7539396286010742
5246	24	2.5170388221740723
5247	4567	0.7440482974052429
5248	1332	1.565070390701294
5249	3723	0.7439634799957275
5251	9495	0.4787301421165466
5252	377	1.6709457635879517
5254	1225	2.8663487434387207
5255	1056	1.994379997253418
5256	435	-0.5595664978027344
5257	1178	1.8940054178237915
5258	1393	3.244482040405273
5259	8073	0.5609599351882935
5261	2112	1.4074149131774902
5262	3170	1.7145183086395264
5263	1308	2.1106486320495605
5264	6513	0.3213517665863037
5266	10650	0.2117063999176025
5267	90	3.7155914306640634
5268	4688	-0.0999867245554924
5269	2868	1.2359998226165771
5270	3388	-1.1099833250045776
5272	5147	1.7043423652648926
5273	565	2.674222469329834
5275	8908	-0.3935457766056061
5276	4461	1.5125036239624023
5277	8841	1.4585517644882202
5278	111	1.661989688873291
5280	5699	-0.8172551393508911
5281	473	0.2348279953002929
5282	183	0.7231132984161377
5283	4608	1.626227855682373
5284	1600	1.707931637763977
5285	11307	0.2816005349159241
5287	4548	1.7666350603103638
5288	1092	2.756012201309204
5289	64	1.9051334857940676
5291	4076	0.637182354927063
5292	569	2.878515243530273
5293	1253	1.7887494564056396
5294	5543	0.2815606594085693
5295	4485	0.4608491659164428
5297	143	1.681013822555542
5300	1332	1.7314575910568235
5301	1683	-0.2040954381227493
5302	9	2.212344169616699
5304	188	1.2959129810333252
5306	1127	2.5932507514953613
5307	3023	1.0374764204025269
5308	377	2.3695614337921143
5309	5780	-0.2147727161645889
5310	7987	-0.3013576865196228
5311	4723	0.8414595127105713
5312	5362	1.2006008625030518
5313	542	2.3568215370178223
5314	2273	-0.1322804093360901
5315	7121	1.2588136196136477
5316	975	2.232596635818481
5317	476	1.481059193611145
5318	1130	2.6088128089904785
5319	11009	-0.9982539415359496
5320	4366	0.2398878633975982
5321	7561	-0.3616777658462524
5322	1811	0.0245856679975986
5324	2660	0.3849851489067077
5325	5590	1.3263814449310305
5326	7531	2.419272899627685
5327	1091	1.4224153757095337
5328	5642	1.2179760932922363
5329	7064	-0.0038060620427131
5330	19	2.7702724933624268
5331	3323	0.1853873431682586
5332	3761	3.86814022064209
5333	2312	1.559520244598389
5334	1879	3.244637012481689
5335	1164	1.3926670551300049
5336	2332	0.5651224851608276
5337	7460	-0.4439237713813782
5338	542	3.734978675842285
5339	1921	1.1233937740325928
5340	6777	0.0559242293238639
5341	871	1.321804404258728
5342	724	1.70564603805542
5343	128	1.7264147996902466
5344	1296	2.6963393688201904
5345	3426	-0.573519229888916
5346	3419	1.1811575889587402
5347	724	1.8981378078460691
5350	1485	1.1986228227615356
5351	2112	1.3629136085510254
5352	493	1.1293597221374512
5353	412	2.0394725799560547
5354	264	1.941786766052246
5355	1087	1.5782883167266846
5356	3597	1.5811479091644287
5357	4548	2.551257610321045
5358	1205	2.7813491821289062
5359	843	0.4708120226860046
5361	1642	2.013942003250122
5362	1347	2.190825223922729
5363	569	3.4733262062072754
5364	2461	1.541553974151611
5365	1699	2.111377477645874
5366	95	3.732851505279541
5367	10138	-0.2763247191905975
5368	3002	-0.1654648631811142
5369	6111	0.5207201242446899
5370	918	4.4041595458984375
5371	122	3.006018877029419
5372	223	1.5019447803497314
5374	59	2.72248911857605
5375	1182	2.5411901473999023
5377	5222	0.2295718491077423
5378	2113	2.666287899017334
5379	122	1.1176953315734863
5380	1546	2.302400588989258
5381	5346	1.1280767917633057
5382	280	1.6411597728729248
5385	1245	1.1529996395111084
5387	3362	0.06263267993927
5388	314	2.347748041152954
5389	3520	-0.5091656446456909
5390	2037	0.9325718879699708
5391	3159	1.7061944007873535
5392	8632	0.8998397588729858
5393	876	2.888174533843994
5394	535	1.3164268732070925
5395	373	2.8193867206573486
5396	6203	0.812074601650238
5397	560	4.444900035858154
5398	4950	-0.1526697874069214
5399	2080	0.9056114554405212
5400	462	0.5445054769515991
5401	2787	1.9909701347351076
5402	1052	2.533539295196533
5403	2789	0.4611697494983673
5404	8332	0.020619161427021
5405	1077	2.73555850982666
5409	1464	1.2426718473434448
5410	5972	0.0856241583824157
5411	582	1.3261711597442627
5412	2868	1.8102742433547971
5413	445	1.110121250152588
5414	1912	0.6024324297904968
5415	822	0.0410525426268577
5416	144	3.497987031936645
5417	661	4.078995227813721
5418	2307	2.5545499324798584
5419	1542	1.5336856842041016
5421	10456	-0.3454620838165283
5422	256	2.719693899154663
5423	1178	1.6689655780792236
5424	907	2.513864517211914
5425	3468	1.052734136581421
5426	430	1.4380966424942017
5427	58	4.450468063354492
5428	3863	1.1862595081329346
5432	3371	-0.5053490400314331
5433	975	1.7411186695098877
5434	1294	2.163625717163086
5436	5598	0.9985397458076476
5437	174	0.9129565358161926
5438	5025	-0.3288831114768982
5439	6259	0.1739840060472488
5440	5197	0.6617184281349182
5441	557	1.7680290937423706
5442	7138	-0.0248066410422325
5443	267	2.874776124954224
5444	3598	0.8834902048110962
5447	864	0.1027659624814987
5448	3485	1.2586349248886108
5449	7764	-0.3394273817539215
5450	2718	0.2494879961013794
5451	3177	-0.1937707066535949
5452	144	2.246534824371338
5453	3051	0.6816557049751282
5455	181	1.0981918573379517
5456	2376	2.2107300758361816
5457	634	1.8842095136642456
5458	377	3.21500301361084
5459	640	0.4667664468288421
5460	731	2.0689642429351807
5463	3183	0.4533800482749939
5464	3835	-0.4064440131187439
5465	2304	1.5486270189285278
5466	1219	0.8645356893539429
5469	8433	0.5910063982009888
5470	554	1.3994436264038086
5471	58	1.2795456647872925
5472	2041	0.6715641021728516
5473	821	2.04238224029541
5474	2090	1.7568632364273071
5475	6218	0.552392840385437
5476	2380	-0.3075477182865143
5477	5949	-0.2770577073097229
5478	1041	2.9511094093322754
5479	3314	1.0516388416290283
5480	3980	0.3687751591205597
5481	10778	-0.2956752777099609
5483	5774	0.4092254042625427
5484	90	2.8664608001708984
5485	542	3.953852653503418
5487	8541	0.5372007489204407
5489	96	4.6092376708984375
5490	868	2.010938167572021
5491	9107	1.659473896026611
5492	1884	2.04072380065918
5493	899	0.2364416420459747
5494	5681	0.4938785433769226
5495	396	2.568579196929932
5496	128	3.883967161178589
5497	522	0.2068563103675842
5498	5195	0.4221371412277221
5500	3045	0.9879404306411744
5501	4888	-0.0941048562526702
5502	5340	1.0579404830932615
5503	3189	0.2311392724514007
5504	1370	0.9474680423736572
5505	95	1.9685635566711424
5506	3042	0.7451231479644775
5507	9854	-0.3592226505279541
5508	3755	1.5420067310333252
5509	883	0.3691527247428894
5511	4370	2.22322416305542
5512	2774	1.0896704196929932
5513	1339	3.69598650932312
5514	1879	2.2373299598693848
5516	1431	0.8977282047271729
5517	4563	-0.0774893164634704
5518	6923	-0.1974715888500213
5519	705	0.2586735486984253
5520	2843	2.963010311126709
5521	3127	0.839911699295044
5523	43	2.316968441009521
5524	623	1.041337251663208
5525	7726	0.180052638053894
5526	8503	0.0383415892720222
5527	57	0.1323955655097961
5528	3251	1.4615556001663208
5529	2293	0.0038227858021855
5530	993	1.2057571411132812
5531	2122	0.9036532640457152
5532	570	3.099508285522461
5533	726	2.1363015174865723
5534	2496	2.6694507598876958
5535	8737	0.4476450383663177
5536	1046	2.345170021057129
5537	665	2.7327446937561035
5538	5040	-0.3963465094566345
5540	1609	1.9900648593902588
5541	2485	-0.035650260746479
5542	45	1.4462109804153442
5543	265	2.197155237197876
5544	6289	0.8507601022720337
5545	7181	0.2318660616874694
5546	1474	1.677620768547058
5547	1093	2.111689329147339
5548	7903	1.1094927787780762
5549	7565	0.0994391143321991
5550	2696	1.3488842248916626
5551	2290	1.831946611404419
5552	1136	4.198419570922852
5553	259	4.941341400146484
5554	1955	1.2690412998199463
5555	9303	-0.2360362112522125
5556	1143	0.7457661628723145
5557	3793	0.5369395017623901
5558	1881	0.1727648377418518
5559	4313	1.4172773361206057
5560	7843	0.0768277868628501
5561	2262	0.5710586905479431
5562	3837	2.40738582611084
5563	8400	0.3404194116592407
5565	868	2.8030271530151367
5566	2141	2.297502994537353
5567	6202	1.1583093404769895
5568	9683	-0.8169235587120056
5569	1093	2.166698455810547
5570	2156	0.5771340131759644
5571	7277	0.4547255337238312
5573	1629	0.339914858341217
5574	2655	1.3021180629730225
5575	7625	0.1026842221617698
5576	2848	2.3636064529418945
5577	6242	0.8031193017959595
5578	190	2.3962059020996094
5579	7327	0.3718236982822418
5581	387	1.0660288333892822
5582	96	3.7406396865844727
5583	7061	0.8460023999214172
5584	4191	0.3681036829948425
5585	4339	1.3904051780700684
5587	645	6.040579795837402
5588	1827	1.9721901416778564
5590	4009	-0.6144945621490479
5591	1780	1.0178403854370115
5592	10696	-0.4230435192584991
5593	815	1.949751853942871
5594	1332	2.190968513488769
5595	557	1.342790603637695
5596	10477	-0.550207793712616
5597	570	2.563084602355957
5598	7997	0.1738119572401046
5600	1205	1.9298070669174197
5601	4097	1.095587968826294
5603	4755	-0.1910024285316467
5604	9536	-0.4462566971778869
5605	6372	0.2169751524925232
5606	4179	0.9623391032218932
5607	584	0.2506681680679321
5608	2868	2.048790454864502
5609	96	4.822274208068848
5610	11339	-0.6538184285163879
5611	591	1.0437623262405396
5613	2892	0.4995115995407104
5614	9302	0.2082627415657043
5616	1046	2.07458233833313
5617	2863	0.73638516664505
5618	769	1.259423851966858
5619	7547	-0.1223911270499229
5621	988	0.4172126650810241
5622	645	3.535219430923462
5623	4277	1.1074477434158323
5624	24	2.307794570922852
5625	7569	0.6584892272949219
5626	10139	-0.2011894285678863
5629	5190	0.0053360909223556
5630	865	1.0140726566314695
5631	6535	0.3684842586517334
5634	2312	3.539931535720825
5635	1477	-0.9505385756492616
5636	933	0.6370822787284851
5637	1363	1.426719307899475
5638	1257	2.414891481399536
5639	3903	0.9616256952285768
5640	286	0.4344937205314636
5641	993	1.7001972198486328
5642	586	1.825218081474304
5643	3021	1.6630966663360596
5644	112	3.511182308197021
5645	1339	2.179373264312744
5646	1607	1.7295405864715576
5647	2668	1.014997959136963
5648	438	1.7677513360977173
5649	7228	0.8566965460777283
5650	3700	1.6408334970474243
5651	2199	0.430667370557785
5652	225	0.131064236164093
5653	517	1.137336254119873
5654	249	1.0107929706573486
5655	8559	0.3628744482994079
5656	535	1.1814972162246704
5657	2180	2.2474734783172607
5658	508	2.812222719192505
5660	2135	0.9972430467605592
5661	1161	0.7567187547683716
5662	4948	-0.09783685952425
5663	1205	1.5473865270614624
5665	2214	1.5984001159667969
5666	227	1.8602938652038572
5667	4480	0.6814029216766357
5668	457	1.088021993637085
5670	2348	2.522219181060791
5671	1349	1.9518492221832275
5672	686	1.0152159929275513
5673	677	0.7039848566055298
5675	1354	4.475509643554688
5676	3567	0.9512159824371338
5677	2414	0.4778220653533935
5678	95	4.120698928833008
5679	1379	0.460225373506546
5680	2091	1.0866714715957642
5682	2500	-0.3372962474822998
5683	6131	0.51756352186203
5684	1072	1.5878233909606934
5685	635	1.755376935005188
5686	6496	0.9775015115737916
5687	5760	-0.1400254368782043
5689	7535	0.8593622446060181
5690	109	1.9375330209732056
5691	2949	0.7255213260650635
5692	5341	0.0575252845883369
5693	160	1.0540555715560913
5694	97	3.539707660675049
5695	8333	0.9039334654808044
5696	2516	1.5850224494934082
5697	551	3.3617963790893555
5698	706	2.940846920013428
5699	435	1.373460054397583
5700	1097	0.7957648038864136
