users	items	scores
5879	967	1.0089104175567627
5880	3433	5.116328239440918
5881	351	6.879164695739746
5882	871	2.430825710296631
5883	469	2.9696528911590576
5884	4564	1.585289478302002
5885	1556	2.946744918823242
5886	314	2.0531134605407715
5887	4129	1.7111512422561646
5888	86	5.671354293823242
5889	1516	4.737366676330566
5890	754	1.4315717220306396
5891	1127	7.042390823364258
5892	3169	3.422939777374268
5893	5212	3.9186487197875977
5894	3485	2.1903653144836426
5897	2519	3.298306703567505
5898	7570	0.7955333590507507
5899	3435	3.88143253326416
5900	4936	6.044624328613281
5902	8212	4.558714866638184
5903	3671	4.534429550170898
5904	623	4.969894409179688
5905	1349	7.6508588790893555
5906	1278	5.242944717407227
5907	2137	4.115167617797852
5908	2784	2.078528881072998
5909	2933	6.903595924377441
5910	5332	2.8734331130981445
5911	3642	4.928900718688965
5912	3216	4.902214527130127
5913	276	4.455287933349609
5914	5825	-0.2326283603906631
5915	138	3.436708688735962
5916	8630	1.770859718322754
5917	396	5.033217430114746
5918	1339	5.776608943939209
5919	1882	4.460123062133789
5920	1257	3.7962450981140137
5921	1569	4.913532257080078
5922	2961	1.6084699630737305
5923	312	2.592543125152588
5924	10118	3.200985908508301
5925	2798	2.114603042602539
5928	6537	0.4958299100399017
5929	1673	7.263344287872314
5930	314	4.772550582885742
5931	2172	5.323288917541504
5932	251	2.3302001953125
5933	517	4.11249303817749
5934	10	3.968613862991333
5935	371	7.174855709075928
5936	1349	6.372007846832275
5937	3607	2.089848756790161
5938	4021	5.439300060272217
5939	259	11.496183395385742
5940	355	6.308627128601074
5941	6663	0.4721604585647583
5943	3467	2.5299956798553467
5944	62	-0.3724938929080963
5945	1052	5.831272125244141
5946	3243	4.252979755401611
5947	807	3.845489025115967
5949	1748	3.5655672550201416
5950	4429	-1.7909528017044067
5951	3975	4.781532287597656
5952	791	2.6825947761535645
5953	2282	4.559917449951172
5954	3076	3.0763378143310547
5955	5340	7.0310468673706055
5956	3966	3.594087600708008
5957	469	3.9472885131835938
5958	8063	4.108985900878906
5961	554	1.201927900314331
5962	2572	3.703005790710449
5963	2465	4.181191921234131
5964	264	6.003964424133301
5966	109	5.017247200012207
5967	654	3.175053119659424
5968	133	3.2313098907470703
5969	4217	8.186241149902344
5970	298	3.220705032348633
5971	3961	1.2983310222625732
5972	2888	1.834794878959656
5973	6853	1.7820864915847778
5974	4508	4.936806678771973
5977	1476	2.843508243560791
5978	5900	5.178261280059815
5979	409	5.96312427520752
5980	8802	5.661154747009277
5981	7616	3.1751151084899902
5982	4821	3.387230396270752
5983	4837	3.823253154754639
5984	1200	3.871925115585327
5985	498	2.290367603302002
5986	6893	3.578913688659668
5987	7642	3.718158721923828
5988	5006	1.6205819845199585
5989	2883	5.398030757904053
5990	2637	2.7061336040496826
5991	551	4.827149391174316
5992	7132	2.735559463500977
5993	7719	-0.3226820826530456
5994	1666	5.626017093658447
5996	9463	6.5314764976501465
5997	377	9.937470436096191
5998	3271	1.142961025238037
5999	7515	0.7291700839996338
6000	8496	0.621236264705658
6001	2429	6.685247421264648
6002	8652	1.6808230876922607
6003	9439	1.444626808166504
6006	9116	3.059956789016724
6007	309	5.743512153625488
6008	868	4.44466495513916
6010	7014	3.585813283920288
6012	5668	4.174931526184082
6013	2141	4.8327155113220215
6014	1334	4.332529067993164
6015	569	5.244233131408691
6016	1296	6.229978561401367
6017	3641	2.938161373138428
6018	612	4.501611709594727
6019	4665	2.8156051635742188
6020	6006	5.089385032653809
6021	4101	0.233460783958435
6022	10690	3.5019426345825195
6023	7287	4.49349308013916
6024	1606	2.639754295349121
6025	2589	5.25376558303833
6026	11392	1.2313706874847412
6027	9196	1.5724947452545166
6028	2262	5.817415714263916
6030	466	4.238892555236816
6031	8891	1.438767910003662
6032	911	3.437504768371582
6034	6177	5.396527290344238
6035	570	5.7046217918396
6036	1409	3.575364828109741
6037	51	4.202131748199463
6038	7206	2.2853593826293945
6039	2658	1.6966660022735596
6040	1284	6.280550003051758
6041	1520	5.41380500793457
6042	9529	3.6243977546691895
6043	3325	4.775576591491699
6044	994	6.298304557800293
6045	1035	3.624855995178223
6046	1045	2.64766526222229
6047	3321	4.62844181060791
6048	10408	1.8035218715667725
6049	457	2.457047700881958
6050	396	5.501945495605469
6051	5684	1.5445964336395264
6052	4180	4.525411605834961
6053	2656	4.032798767089844
6054	7517	1.792559027671814
6055	7372	2.134486198425293
6057	5187	6.482865333557129
6058	237	3.838024854660034
6059	5147	3.9027984142303462
6060	7089	2.5344109535217285
6062	1838	3.5784614086151123
6064	1464	4.037871360778809
6065	1842	7.631202697753906
6066	878	4.025127410888672
6067	9927	1.7661195993423462
6068	6585	2.8030271530151367
6069	3615	3.1138546466827397
6070	1052	2.8457067012786865
6071	11051	3.134864568710327
6072	180	4.628119945526123
6073	4774	2.60310697555542
6074	377	8.358867645263672
6075	274	2.7007181644439697
6076	6666	3.204620122909546
6077	1617	-0.1119778752326965
6078	7648	2.7363247871398926
6079	5321	2.613444805145264
6080	438	5.453396797180176
6081	5672	3.075005531311035
6082	816	5.464122772216797
6083	2307	6.384560585021973
6084	1730	3.511204719543457
6085	2136	2.158140182495117
6086	4584	5.347930431365967
6087	2479	5.579485893249512
6088	484	6.14622163772583
6090	835	6.638928413391113
6091	1842	3.4139280319213867
6092	3337	2.0860519409179688
6093	3918	1.7832976579666138
6094	7174	1.48941969871521
6095	570	7.07074785232544
6097	720	3.705974817276001
6099	1546	7.618307113647461
6100	4648	1.933634877204895
6101	6102	2.553253650665283
6102	8098	-0.6012877225875854
6103	7909	3.833530187606812
6104	1405	3.885403633117676
6105	3635	2.27805757522583
6107	11463	0.2169472426176071
6109	856	-0.0320809185504913
6110	331	3.2885446548461914
6111	5246	2.6755528450012207
6112	2668	2.7462034225463867
6113	7466	5.030405044555664
6114	4715	2.6964285373687744
6115	2605	4.993558406829834
6116	4494	3.7503974437713614
6117	6052	3.3578438758850098
6118	7111	7.232021331787109
6119	3194	3.8254570960998535
6120	1063	4.457110404968262
6121	9686	4.754334449768066
6122	2592	5.521862983703613
6123	645	7.780194759368896
6124	6898	4.650082588195801
6125	5456	1.7123764753341677
6126	7953	3.592724323272705
6127	656	2.62239408493042
6128	10839	2.9286060333251958
6129	847	1.9066855907440183
6130	122	5.638088226318359
6131	7834	1.5102704763412476
6132	8503	2.193138837814331
6134	435	5.6656880378723145
6135	4806	6.862773418426514
6136	10274	1.0824544429779053
6137	706	5.637556076049805
6138	10854	1.8424142599105835
6139	551	5.839517593383789
6140	1753	5.826749324798584
6141	6866	1.7988991737365725
6143	7416	2.443342685699463
6144	1358	2.148158073425293
6146	396	3.768993616104126
6147	6071	-0.8660874962806702
6148	6714	5.402242660522461
6149	2307	-0.9239989519119264
6150	871	5.301897048950195
6152	2113	5.941861629486084
6155	722	4.243321418762207
6156	2519	2.6542844772338867
6157	215	5.055037021636963
6158	9151	-0.0179238021373748
6159	246	3.0632712841033936
6160	4088	7.375249862670898
6161	6758	3.844428539276123
6162	9443	3.421581745147705
6163	6476	1.9691133499145508
6164	569	3.081799030303955
6165	3649	6.293673038482666
6166	4657	1.5002617835998535
6167	4030	1.940279245376587
6168	5194	5.474914073944092
6169	3821	3.2076525688171387
6172	8484	5.242221832275391
6175	10685	3.2740478515625
6176	96	9.227208137512209
6177	5779	1.0878665447235107
6178	5101	2.9647698402404785
6179	2696	3.5917930603027344
6180	6393	4.357056617736816
6181	397	3.2780590057373047
6182	10548	3.9617161750793457
6184	9419	1.3186874389648438
6185	3808	4.215244293212891
6186	109	5.765215396881104
6187	542	9.096723556518556
6188	2740	3.1817939281463623
6190	5694	4.809589385986328
6191	9506	1.8960747718811035
6192	494	4.214632987976074
6194	367	3.7425966262817374
6195	3337	5.592450141906738
6196	10261	2.9155988693237305
6197	4434	5.517340183258057
6198	1614	2.901047945022583
6199	1617	3.920590877532959
6200	11109	5.065764427185059
6201	4959	3.1806857585906982
6202	1064	2.7160277366638184
6203	397	3.342470407485962
6204	8232	3.676741600036621
6206	8958	5.077310562133789
6207	1363	7.631461143493652
6208	1091	4.588186264038086
6209	3337	3.3301644325256348
6210	466	7.582207679748535
6213	6506	4.796834945678711
6214	1823	2.9340333938598637
6215	7151	1.808306097984314
6216	2090	6.30496883392334
6217	3155	1.372422218322754
6218	3191	1.3228620290756226
6219	3080	6.884913444519043
6220	6233	1.9940528869628904
6221	10077	2.4680871963500977
6222	3278	3.718236207962036
6223	73	4.959183692932129
6224	5091	3.330723524093628
6225	706	6.394901275634766
6226	7030	3.264279365539551
6227	18	6.975250720977783
6228	9627	0.5921178460121155
6229	6950	0.8101113438606262
6230	6875	0.7606372237205505
6231	2912	3.031592845916748
6232	2931	4.433281898498535
6234	953	5.692780017852783
6235	982	5.934521198272705
6236	1072	6.6492919921875
6237	3001	6.2239251136779785
6238	8549	4.693454265594482
6239	2848	5.14025354385376
6240	332	4.558719635009766
6241	259	5.989543437957764
6242	1770	2.8673436641693115
6243	8562	2.0117998123168945
6244	1710	5.608946800231934
6246	9408	2.211101531982422
6247	4725	4.3494415283203125
6248	6751	2.0943286418914795
6249	2603	2.99892520904541
6250	2406	4.814189910888672
6251	75	2.71734881401062
6252	10805	1.9803298711776731
6253	96	4.973475456237793
6254	785	3.450514554977417
6255	2974	7.543327808380127
6256	1516	4.097822189331055
6258	272	1.938757061958313
6259	3345	5.406144618988037
6260	3657	1.434216022491455
6261	3294	5.5175371170043945
6262	661	3.5952305793762207
6264	5123	2.9516825675964355
6265	7538	3.9934816360473633
6266	2090	4.5796637535095215
6267	7016	-0.3648397624492645
6268	1672	5.224910736083984
6270	3405	2.4748666286468506
6271	10831	2.419314384460449
6273	214	2.9280567169189453
6275	4087	5.300605773925781
6276	1334	6.142035961151123
6277	3080	3.4837775230407715
6278	377	10.455621719360352
6279	904	2.351428985595703
6280	3861	4.657233715057373
6281	7330	3.9432969093322754
6282	1980	5.687912940979004
6283	8535	0.6999726295471191
6284	314	5.052834987640381
6285	613	2.3148910999298096
6287	2786	5.3374738693237305
6288	1527	-0.1048902422189712
6289	4673	5.0140814781188965
6290	1973	3.805275917053223
6291	934	5.759945869445801
6292	167	2.7904062271118164
6293	3683	1.5729670524597168
6294	4391	3.9304049015045166
6295	5410	2.737607479095459
6297	1093	5.35643482208252
6299	2221	2.319799900054932
6300	876	7.151549816131592
6301	5594	-1.1181946992874146
6302	1052	4.717262268066406
6303	897	2.6430768966674805
6304	4199	6.690729141235352
6305	1884	5.6079421043396
6306	18	8.50115966796875
6307	6691	3.8657922744750977
6308	1634	2.50652813911438
6309	2028	5.698066234588623
6311	6691	2.822075128555298
6312	645	7.745598316192627
6313	5147	5.887293815612793
6315	7977	-0.3518922924995422
6316	517	5.048073768615723
6317	1601	5.414059638977051
6318	9256	-1.8841872215271
6319	3436	3.4978575706481934
6320	1837	0.0290744304656982
6321	5950	0.0872142314910888
6322	2191	2.6351773738861084
6323	6029	3.668243408203125
6324	261	3.752612590789795
6325	1338	6.188668251037598
6326	542	7.037812232971191
6327	267	2.4243931770324707
6328	810	2.1532530784606934
6329	649	4.601260185241699
6330	128	6.391003608703613
6331	1572	6.621655464172363
6332	508	6.000377178192139
6333	9016	2.960226535797119
6334	5085	2.130549907684326
6335	2074	5.05192232131958
6336	9016	4.232472896575928
6337	924	3.2301347255706787
6338	3597	10.890565872192385
6340	223	4.206103801727295
6341	814	6.840353965759277
6342	7651	3.254645347595215
6344	7324	2.5170555114746094
6345	1182	1.7694307565689087
6346	2461	2.385706901550293
6347	2551	1.514453411102295
6348	1384	1.5261948108673096
6349	3057	0.1936343908309936
6350	868	7.986056327819824
6351	805	4.104372978210449
6352	9427	2.999613046646118
6353	25	5.496465682983398
6354	188	6.9794535636901855
6355	2495	2.879539251327514
6356	96	8.712027549743652
6357	64	2.8569083213806152
6358	661	5.751355171203613
6359	665	6.618254661560059
6360	257	4.119804382324219
6361	7187	0.5264610052108765
6363	9613	-0.7006953954696655
6364	1042	1.417898178100586
6365	50	5.543445587158203
6366	144	5.664873600006104
6367	8683	1.2554736137390137
6369	1399	2.100105762481689
6370	8310	2.0883500576019287
6371	3571	4.080623626708984
6372	1812	2.358313798904419
6373	1020	5.187616348266602
6374	3757	2.823237419128418
6375	4638	2.1496078968048096
6376	2313	2.3986611366271973
6377	1845	6.284163951873779
6378	356	5.1699724197387695
6379	9175	2.831543445587158
6381	3616	1.0959100723266602
6382	2310	2.096769094467163
6383	1951	4.418882846832275
6384	3188	3.002821683883667
6385	3740	4.31295108795166
6386	2592	2.0591936111450195
6387	682	3.755316734313965
6388	301	1.862728238105774
6389	4608	5.709084987640381
6390	6188	2.6184301376342773
6391	808	3.005152940750122
6392	4312	0.9089906215667723
6393	8073	2.2887673377990723
6394	7697	1.765042781829834
6395	1429	5.759900093078613
6396	732	2.764230728149414
6397	7893	1.5703890323638916
6398	3867	2.1598129272460938
6400	647	4.658428192138672
6401	2622	4.868559837341309
6402	492	5.181250095367432
6403	238	5.585669040679932
6404	1711	2.959601163864136
6405	560	8.110093116760254
6406	4602	0.3811537027359009
6407	8261	2.782200336456299
6408	4549	5.118429183959961
6409	758	4.67048454284668
6411	4152	3.173435688018799
6412	2311	3.581244945526123
6413	5268	2.213347911834717
6414	7462	2.8402421474456787
6415	5353	1.3858215808868408
6416	58	10.79533576965332
6417	190	4.910694599151611
6418	8345	1.4499812126159668
6419	3663	3.4719057083129883
6420	6771	4.580532073974609
6421	280	3.782884359359741
6423	847	4.9853620529174805
6425	7746	2.44924545288086
6426	1324	4.390982627868652
6427	1546	3.824198484420776
6428	2290	5.024930000305176
6429	402	4.359899520874023
6430	95	6.385826587677002
6431	1308	4.976910591125488
6432	5241	4.346011161804199
6433	7079	-0.7705724239349365
6434	5400	2.459904432296753
6435	1026	4.069782257080078
6436	3863	2.7878103256225586
6437	1619	3.327460289001465
6438	6062	3.0670292377471924
6440	1136	5.117735862731934
6441	6120	4.763808727264404
6442	1798	3.0818538665771484
6443	1884	5.55035400390625
6444	612	5.37216329574585
6445	982	5.670449256896973
6447	1146	4.704516410827637
6448	4441	4.3593525886535645
6449	821	4.9097442626953125
6450	9385	0.7241804599761963
6451	1347	5.154937267303467
6454	4686	1.8999433517456052
6456	4738	4.417194366455078
6457	3907	1.7176625728607178
6458	362	3.976871490478516
6461	3037	4.775066375732422
6462	1913	6.622711181640625
6463	7223	2.308014392852783
6464	512	4.736188888549805
6465	58	6.711288928985596
6467	6265	1.5149970054626465
6468	8416	2.652705192565918
6469	2843	5.776206016540527
6470	1603	0.9083651304244996
6471	508	5.985538005828857
6472	259	8.957015991210938
6473	8737	2.6396961212158203
6474	7566	3.642344474792481
6475	2160	1.962195873260498
6478	7234	1.3711624145507812
6479	6481	3.6826438903808594
6480	11365	3.53940486907959
6481	512	7.970080375671387
6482	4361	5.637124061584473
6483	1480	-0.4996214210987091
6485	6787	1.9882450103759768
6486	3482	4.091885566711426
6487	58	7.752655982971191
6488	259	5.59293794631958
6489	4212	3.436166763305664
6490	6900	4.741854190826416
6491	1594	3.8947367668151855
6492	671	5.972790718078613
6493	1387	3.0661792755126958
6494	3185	2.8815360069274902
6496	952	3.707676410675049
6498	876	3.068678140640259
6499	1098	0.0397200286388397
6500	1987	1.525553822517395
6501	2646	4.7791595458984375
6503	3571	5.053736686706543
6504	676	0.9795737266540528
6505	3420	5.09399938583374
6506	4476	4.284191131591797
6507	5114	3.7307283878326416
6509	7179	1.7517935037612915
6510	4558	5.906789779663086
6511	259	9.771413803100586
6513	10216	0.9228756427764891
6514	1393	5.829644203186035
6516	109	7.725955963134766
6517	2312	4.328322410583496
6518	482	7.141239166259766
6519	4461	4.036272048950195
6520	1520	7.135848045349121
6521	4508	6.207211494445801
6523	6627	2.961561679840088
6524	656	3.563530445098877
6525	2565	2.944425106048584
6527	1632	1.3997188806533811
6528	196	2.589056968688965
6529	2990	5.755805969238281
6530	1133	0.8763969540596008
6531	3825	2.390544891357422
6532	3863	3.866154670715332
6533	729	1.9836292266845703
6534	649	4.4571638107299805
6535	542	9.264720916748049
6536	871	2.5828328132629395
6537	645	5.053630828857422
6538	4425	5.313836097717285
6539	1435	3.879993915557861
6540	10445	-1.5439558029174805
6541	1813	1.7494326829910278
6542	8545	3.803683042526245
6543	8734	2.702786445617676
6544	1098	1.1528770923614502
6545	1427	4.102885246276856
6546	1358	4.0706329345703125
6547	215	-0.0342708081007003
6548	1	7.259171962738037
6549	2070	3.3608322143554688
6550	4350	0.8952441215515137
6551	5081	5.488881587982178
6552	5600	4.515870571136475
6553	2866	4.347719192504883
6554	4656	1.719609618186951
6556	7424	7.894756317138672
6557	1546	6.771265983581543
6558	353	4.302994251251221
6559	2562	4.644524574279785
6560	1263	4.752107620239258
6561	9615	2.626948118209839
6562	1423	5.270652770996094
6564	349	1.0088269710540771
6565	5071	3.0824458599090576
6566	1634	7.111041069030762
6567	8015	1.1053776741027832
6568	2263	3.096123218536377
6569	8541	3.805243492126465
6570	6080	0.7918906807899475
6571	560	7.405058860778809
6573	2480	0.7833218574523926
6574	3934	2.588775157928467
6575	9829	0.468120664358139
6576	25	4.382952690124512
6577	1693	2.2065906524658203
6578	2176	2.2569591999053955
6579	1278	5.688719749450684
6580	5394	2.883763313293457
6581	1275	2.687098979949951
6582	3892	4.570025444030762
6583	1593	0.2864344716072082
6584	1285	2.705749988555908
6585	6424	2.048747539520264
6586	18	6.159191131591797
6587	517	6.871817111968994
6589	52	1.8277270793914795
6590	257	5.298274040222168
6591	3564	-0.1331575214862823
6592	462	4.029077053070068
6593	8232	3.991599321365357
6594	3703	4.555644989013672
6595	58	3.645791292190552
6596	3131	3.5625128746032715
6598	2141	4.73301887512207
6599	5535	2.0623364448547363
6600	2876	3.253326892852783
6601	7421	2.4434237480163574
6602	5611	1.0927088260650637
6603	1063	6.417119026184082
6604	4575	5.596667289733887
6605	969	4.358162879943848
6606	7547	0.5232458114624023
6608	9242	3.2847862243652344
6609	1253	4.102367401123047
6610	4672	-1.4037030935287476
6611	4267	0.7182333469390869
6612	3468	2.9197235107421875
6613	551	4.332978248596191
6614	180	3.1783251762390137
6615	4060	1.614104986190796
6617	256	5.123357772827148
6618	3755	2.316314458847046
6620	1334	3.4601759910583496
6621	2864	2.6811535358428955
6622	1609	3.23571515083313
6624	25	3.843824863433838
6625	2363	2.4861156940460205
6626	706	6.581311225891113
6627	9806	-0.160277247428894
6628	1748	4.467652320861816
6630	1080	5.865442276000977
6631	304	3.191483974456787
6632	8278	2.094346523284912
6633	7577	3.798182487487793
6634	1818	2.488374948501587
6635	3081	3.025799036026001
6636	3464	3.288316249847412
6637	272	3.8527908325195312
6638	267	6.530285358428955
6639	1739	4.984233379364014
6640	1063	5.306878089904785
6641	2699	1.851660251617432
6642	551	6.485424041748047
6643	7138	2.283808946609497
6644	10953	1.4516817331314087
6645	5104	4.042286396026611
6646	259	9.46998405456543
6647	7656	3.118450164794922
6648	4088	0.4394841492176056
6649	10463	2.2898268699646
6650	8850	2.1368415355682373
6651	700	5.945570468902588
6652	508	6.001690864562988
6653	563	3.574029922485352
6654	1699	7.280788421630859
6655	371	5.889552593231201
6656	3394	2.8998560905456543
6657	1284	5.375824928283691
6658	2787	4.545807361602783
6660	313	3.735307216644287
6661	1015	5.914974212646484
6662	586	5.936236381530762
6663	9747	1.3871667385101318
6664	3681	4.961911201477051
6665	67	3.5623462200164795
6666	1284	6.286238670349121
6667	392	5.320572376251221
6668	5691	6.896451950073242
6669	3001	4.782413482666016
6670	96	7.284944534301758
6671	10435	3.342106819152832
6672	2516	2.6861932277679443
6673	5821	2.67128849029541
6674	373	4.535660743713379
6675	551	7.84142255783081
6676	2699	6.5371599197387695
6677	3663	3.537799596786499
6678	309	4.367331504821777
6679	991	5.344975471496582
6680	1390	2.8779940605163574
6681	346	5.681974411010742
6682	4930	1.4490900039672852
6683	373	6.47481632232666
6684	8212	1.7175613641738892
6685	3698	4.853711128234863
6686	18	6.261756896972656
6687	351	5.6526288986206055
6688	1730	3.827335357666016
6689	5122	3.0195584297180176
6690	5277	2.912668466567993
6691	402	3.96989369392395
6692	8442	1.2314811944961548
6693	6589	3.408865451812744
6694	409	7.388721466064453
6695	467	3.239004850387573
6696	5081	7.113193511962891
6697	8070	5.939300060272217
6698	128	8.214463233947754
6699	1407	4.809205055236816
6700	1323	4.345250129699707
6701	5078	3.2935171127319336
6702	7941	1.2038331031799316
6703	8531	0.9563701152801514
6705	160	6.413311004638672
6707	545	3.6176834106445312
6708	438	5.4568305015563965
6709	5489	1.4047549962997437
6710	259	8.092644691467285
6713	4300	0.9468933939933776
6715	1349	6.137171745300293
6716	2298	4.936376571655273
6717	6110	1.2309467792510986
6718	4187	4.379244804382324
6719	7948	3.9970293045043945
6720	5572	-0.1470769047737121
6721	6451	1.1409857273101809
6722	4031	4.401674747467041
6724	348	2.2695045471191406
6726	1287	3.330516815185547
6727	2429	2.4582653045654297
6728	59	4.039637088775635
6729	8867	2.478738784790039
6730	9933	1.3498932123184204
6731	5409	4.883240222930908
6732	4221	4.352544784545898
6734	6403	5.2585530281066895
6735	6773	4.11699104309082
6736	1998	3.222929716110229
6737	260	6.472260475158691
6738	566	3.5709056854248047
6739	9340	1.462016463279724
6740	8331	3.2859833240509038
6741	2234	2.1992504596710205
6742	1020	4.184292793273926
6743	560	4.256783962249756
6744	41	5.664192199707031
6745	348	6.260855674743652
6746	110	4.7491774559021
6747	3446	0.6282857656478882
6748	5241	3.194267988204956
6750	144	2.6295101642608643
6752	409	5.85267972946167
6753	8901	4.359228134155273
6755	6636	3.897578477859497
6756	5503	3.096953868865967
6757	1541	2.2012839317321777
6758	3270	6.210095405578613
6759	4581	1.783066987991333
6760	58	6.0808939933776855
6761	1673	3.671507835388184
6762	2307	6.24575138092041
6763	225	5.714914321899414
6764	992	9.305009841918944
6765	4351	1.580225944519043
6766	8004	3.52560830116272
6767	8513	1.6118355989456177
6769	51	3.690389633178711
6770	3611	1.3881155252456665
6771	1127	5.609556198120117
6773	104	3.139273405075073
6774	35	0.9350664019584656
6775	907	9.932861328125
6776	2690	2.8666086196899414
6777	3127	0.5078812837600708
6778	1182	5.059825420379639
6779	2311	5.323329925537109
6780	2787	5.542070388793945
6781	435	3.6029303073883057
6782	1849	3.804971694946289
6783	7730	5.803175449371338
6784	1251	-0.0083321556448936
6785	1881	4.46230936050415
6786	1312	0.4609453976154327
6787	58	5.646824836730957
6788	5244	3.5904462337493896
6789	3283	1.069749116897583
6790	919	2.987902879714966
6791	1728	4.442161083221436
6792	8333	3.8751258850097656
6793	542	8.380715370178223
6794	1248	2.0337746143341064
6795	2307	5.88049840927124
6796	67	5.495389461517334
6797	1354	4.230444431304932
6798	5336	4.056866645812988
6799	4327	2.4292702674865723
6802	645	5.541463851928711
6803	820	3.237656593322754
6804	7198	1.818861722946167
6805	6423	2.1384811401367188
6806	2918	2.986189365386963
6807	1334	7.968400001525879
6808	984	5.705796718597412
6809	1205	4.557720184326172
6811	4269	4.930876731872559
6812	3810	6.639989852905273
6813	1617	4.0479512214660645
6814	2177	3.126328945159912
6815	11231	0.8568989634513855
6817	8044	1.772590160369873
6818	542	5.206691265106201
6819	1730	4.346869468688965
6821	1063	5.198083877563477
6822	3325	4.528995513916016
6823	1056	2.3894834518432617
6824	1824	3.113640785217285
6826	758	3.285562038421631
6827	668	3.5285539627075195
6828	3890	4.677372932434082
6829	2329	3.084650993347168
6831	8365	4.9019880294799805
6832	29	3.228022813796997
6833	7160	1.7251967191696167
6836	3126	3.3164868354797363
6837	1181	2.046653509140014
6838	1139	6.436886787414551
6839	96	6.277420520782471
6840	1268	4.636813163757324
6842	10063	3.529102325439453
6843	8498	3.695589542388916
6844	5651	4.0296807289123535
6845	1666	3.477344036102295
6846	4	4.315994739532471
6847	5540	1.9030542373657229
6848	34	11.205509185791016
6849	3761	5.6862874031066895
6850	4382	2.499389886856079
6851	3354	0.6011790633201599
6852	7746	1.1151134967803955
6853	6064	-0.4209643602371216
6854	2304	6.628238201141357
6855	128	3.2749598026275635
6856	4572	2.023730993270874
6857	11022	-0.5729785561561584
6858	3436	4.940600395202637
6859	7047	2.9308252334594727
6861	6763	2.374631881713867
6862	5814	1.9007660150527956
6863	569	6.705694198608398
6865	9784	0.6989775896072388
6866	2783	3.5416717529296875
6867	96	4.003957748413086
6868	4177	2.5599653720855717
6869	9694	5.588454723358154
6870	5854	3.255048990249634
6871	1829	6.0458664894104
6872	639	4.326717376708984
6875	2388	3.370899438858032
6876	1052	5.699099540710449
6877	6506	3.9197278022766113
6878	2229	3.484206199645996
6879	899	2.7575433254241943
6880	859	6.2018022537231445
6883	3632	2.863043546676636
6884	570	5.511988639831543
6885	1600	5.041538238525391
6886	4019	5.414826393127441
6887	188	5.821858406066895
6889	6044	1.1530860662460327
6890	1508	3.3106958866119385
6891	10876	3.510937213897705
6892	10779	2.3665976524353027
6893	10223	0.793639063835144
6894	217	4.020160675048828
6895	6623	0.9144416451454164
6896	493	5.3888092041015625
6898	1699	5.42906665802002
6899	3502	3.556946277618408
6901	5197	4.063190937042236
6902	919	4.859856128692627
6903	569	7.752634525299072
6904	1997	5.244763374328613
6906	355	4.741067886352539
6907	377	7.322113990783691
6908	362	4.447175025939941
6909	2020	3.302274227142334
6910	2516	5.737279891967773
6911	4433	0.1719387173652649
6912	1069	3.977561473846436
6913	849	3.099606990814209
6914	6372	3.596107482910156
6915	111	5.367712497711182
6916	2843	2.5749573707580566
6917	978	4.925239086151123
6918	7708	5.091451168060303
6919	1976	5.498305797576904
6920	868	5.208826065063477
6921	1748	3.536004066467285
6922	3806	3.346755266189575
6923	221	0.5974718332290649
6924	3839	11.4993896484375
6925	18	5.472890853881836
6926	808	3.935191154479981
6927	5043	3.9875078201293945
6929	3769	5.23410701751709
6931	4957	3.08367919921875
6932	3451	0.7264423370361328
6933	3420	0.9637831449508668
6935	8177	3.358539581298828
6936	876	5.970605850219727
6937	1843	3.5777478218078613
6938	2960	2.3737382888793945
6939	7336	1.025339961051941
6940	494	4.524069786071777
6941	1666	4.761561393737793
6943	4860	2.410450935363769
6944	1277	2.3259801864624023
6946	6739	3.2077832221984863
6947	1273	4.423824787139893
6948	1182	3.4477908611297607
6949	5346	4.894299507141113
6950	2101	2.013956308364868
6951	1232	4.267790794372559
6952	620	2.876502513885498
6953	1546	4.422518253326416
6954	5217	5.092531681060791
6955	5179	3.350133419036865
6957	1569	3.027573347091675
6958	3914	1.9109026193618772
6959	4088	5.778144359588623
6960	1063	6.307156085968018
6961	1464	6.158115386962891
6962	1473	5.292638778686523
6963	7894	3.770246982574463
6964	223	6.3365654945373535
6965	735	3.699018001556397
6966	1539	5.546438217163086
6967	1614	0.8211373090744019
6968	5939	2.2114782333374023
6969	4442	5.099974155426025
6970	645	6.962107181549072
6972	2850	4.111740112304688
6973	852	5.162288665771484
6974	926	3.0861995220184326
6975	18	4.814338684082031
6976	4211	2.471458911895752
6977	2709	3.637484073638916
6978	2166	3.3199169635772705
6981	414	2.1198558807373047
6982	1405	3.0869741439819336
6983	5405	2.072884082794189
6985	735	4.430657386779785
6986	560	4.195333957672119
6987	4361	4.622393608093262
6988	2291	3.019984722137451
6989	1390	8.150618553161621
6990	4694	1.1881468296051023
6991	30	6.2210187911987305
6992	723	3.856544971466065
6993	435	5.051333427429199
6994	2169	2.259880304336548
6995	1153	4.013835430145264
6996	1229	3.7417423725128174
6997	4643	0.6034532189369202
6998	2837	0.7806298136711121
7000	8362	1.5319803953170776
7001	7160	2.833195924758911
7002	84	3.32082462310791
7003	2598	3.963858604431152
7004	10848	1.9681007862091064
7005	1049	4.163236618041992
7006	508	3.5156495571136475
7007	2996	3.204132080078125
7008	9047	2.0187196731567383
7009	512	7.417391300201416
7010	9070	1.2540004253387451
