users	items	scores
5870	1367	6.307646751403809
5871	3888	3.619439601898194
5872	157	4.808346748352051
5873	1296	0.6703974604606628
5874	7848	1.181428074836731
5875	10550	4.062938690185547
5876	5199	-0.3451893329620361
5878	11014	2.6427435874938965
5879	967	2.1713340282440186
5880	3433	5.898523330688477
5881	351	8.18874740600586
5882	871	2.973519325256348
5883	469	4.263784408569336
5884	4564	2.4316625595092773
5885	1556	3.783223867416382
5886	314	3.102452516555786
5887	4129	2.020150661468506
5888	86	5.718160629272461
5889	1516	5.846634864807129
5890	754	1.5076324939727783
5891	1127	7.820372581481934
5892	3169	3.658338069915772
5893	5212	5.884047031402588
5894	3485	1.5809614658355713
5897	2519	3.620937585830689
5898	7570	1.8379158973693848
5899	3435	4.777229309082031
5900	4936	6.74298620223999
5902	8212	5.683624267578125
5903	3671	5.163556098937988
5904	623	5.676158905029297
5905	1349	9.611749649047852
5906	1278	5.870497703552246
5907	2137	5.047089576721191
5908	2784	2.668097257614136
5909	2933	7.740932464599609
5910	646	3.620277166366577
5911	3642	5.370287418365479
5912	3216	5.424844741821289
5913	276	5.502159118652344
5914	5825	-0.0225242674350738
5915	138	4.145336151123047
5916	8630	2.389187812805176
5917	396	5.360650062561035
5918	1339	7.229612350463867
5919	1882	5.852293014526367
5920	1257	4.447475910186768
5921	1569	5.444986343383789
5922	2961	2.5602574348449707
5923	312	2.691080093383789
5924	10118	3.583611011505127
5925	2798	2.991469621658325
5928	6537	1.9000904560089111
5929	1673	7.045195579528809
5930	314	5.58234977722168
5931	2172	7.103754997253418
5932	251	3.2224221229553223
5933	517	4.951664924621582
5934	10	5.064976692199707
5935	371	7.706567764282227
5936	1349	6.911467552185059
5937	3607	3.1540982723236084
5938	4021	4.939332008361816
5939	259	12.32977294921875
5940	355	7.019052505493164
5941	6663	1.0591912269592283
5943	3467	3.0530242919921875
5944	62	-0.2431651949882507
5945	1052	6.612301826477051
5946	3243	4.909171104431152
5947	807	4.441944122314453
5949	1748	3.9719760417938232
5950	4429	-1.6651525497436523
5951	3975	5.348789215087891
5952	659	2.8088786602020264
5953	2282	5.3335676193237305
5954	3076	3.3012046813964844
5955	5340	7.885854721069336
5956	3966	3.6646533012390137
5957	469	5.025032997131348
5958	8063	5.1083526611328125
5961	554	2.039923667907715
5962	2572	4.939146041870117
5963	96	5.005259990692139
5964	264	7.368010520935059
5966	109	5.439136505126953
5967	654	3.2843470573425293
5968	133	4.366262435913086
5969	4217	9.1519775390625
5970	298	3.659910917282105
5971	3961	1.573054552078247
5972	1339	2.432856798171997
5973	6853	2.051734685897827
5974	4508	5.602898120880127
5977	1476	3.637390613555908
5978	5900	5.759298801422119
5979	409	6.297649383544922
5980	8802	6.294121265411377
5981	7616	3.633908987045288
5982	4821	5.0823516845703125
5983	4837	4.245915412902832
5984	1200	3.9948325157165527
5985	498	2.839807510375977
5986	6893	3.744515419006348
5987	7642	5.105397701263428
5988	5006	1.9752038717269895
5989	2883	6.008849143981934
5990	2637	4.13838005065918
5991	551	5.234011650085449
5992	721	3.931520462036133
5993	7719	0.0580862462520599
5994	1666	6.679687023162842
5996	9463	7.551016807556152
5997	377	11.587044715881348
5998	3271	1.8950424194335935
5999	9797	1.4730522632598877
6000	8496	1.4465796947479248
6001	2429	7.399038314819336
6002	8652	1.9091718196868896
6003	9439	1.8177664279937744
6006	9116	3.781742572784424
6007	309	6.679205417633057
6008	868	4.941750526428223
6010	7014	4.580423355102539
6012	5668	4.883704662322998
6013	2141	6.112336158752441
6014	1334	4.745328903198242
6015	569	6.775478363037109
6016	1296	7.146239280700684
6017	3641	3.333510160446167
6018	612	4.525012016296387
6019	4665	3.241278171539306
6020	6006	5.997293472290039
6021	4101	0.2760104537010193
6022	10690	4.157011032104492
6023	7287	5.097783088684082
6024	1606	3.607539653778076
6025	2589	5.602850437164307
6026	11392	2.1037802696228027
6027	9196	1.9512044191360476
6028	2262	6.845044136047363
6030	466	4.655057907104492
6031	8891	2.361771821975708
6032	911	4.228737831115723
6034	6177	6.833030700683594
6035	570	6.159581184387207
6036	1409	4.379022598266602
6037	51	5.057952880859375
6038	7206	2.937986373901367
6039	2658	1.903144598007202
6040	1284	6.591876983642578
6041	1520	6.299809455871582
6042	9529	3.816187620162964
6043	3325	5.836511611938477
6044	994	7.07532262802124
6045	1035	4.333208560943604
6046	1045	3.570687294006348
6047	3321	4.826147079467773
6048	10408	2.4558563232421875
6049	457	2.878140449523926
6050	396	6.807241439819336
6051	5684	1.956992626190185
6052	4180	5.913850784301758
6053	2656	5.0050458908081055
6054	7517	2.411848545074463
6055	7372	2.505362033843994
6057	5187	7.21987247467041
6058	237	4.365508556365967
6059	5147	4.308168411254883
6060	7089	2.958397626876831
6062	1838	4.565735340118408
6064	1464	5.001617908477783
6065	1842	9.3658447265625
6066	878	5.3934326171875
6067	9927	1.8140835762023928
6068	6585	3.0420114994049072
6069	3615	3.222355365753174
6070	1052	3.627044200897217
6071	11051	4.055245399475098
6072	180	5.519078254699707
6073	4774	3.989694356918335
6074	377	9.247434616088867
6075	274	3.4459710121154785
6076	6666	3.943879365921021
6077	1617	0.5731353163719177
6078	7648	2.728713035583496
6079	5321	3.2958641052246094
6080	438	6.004945755004883
6081	5672	4.00616979598999
6082	816	5.913642883300781
6083	2307	7.722007751464844
6084	1730	4.68455171585083
6085	2136	2.6882107257843018
6086	4584	6.269122123718262
6087	2479	6.505773067474365
6088	484	6.883972644805908
6090	835	7.496168613433838
6091	1842	4.228327751159668
6092	3337	3.121962308883667
6093	3918	2.9131782054901123
6094	7174	2.283787250518799
6095	570	7.740827560424805
6097	720	4.547267436981201
6099	1546	8.752182960510254
6100	4648	2.7982563972473145
6101	6102	2.867811679840088
6102	8098	-0.4097366034984588
6103	7909	4.58446741104126
6104	1405	5.104595184326172
6105	3635	3.2991859912872314
6107	11463	1.1986746788024902
6109	856	1.2457070350646973
6110	331	4.585655212402344
6111	5246	3.2595443725585938
6112	2668	3.628227949142456
6113	4022	5.365530014038086
6114	4715	3.336393356323242
6115	2605	5.947849273681641
6116	4494	4.069725036621094
6117	6052	4.325639247894287
6118	7111	7.425150871276855
6119	3194	4.173669815063477
6120	1063	5.239603996276856
6121	9686	5.880070686340332
6122	2592	6.156162738800049
6123	645	8.984172821044922
6124	6898	5.219791412353516
6125	5456	1.6554651260375977
6126	7953	4.211177349090576
6127	656	3.104899883270264
6128	1075	3.880129098892212
6129	847	2.388939619064331
6130	122	6.149297714233398
6131	7834	1.964748740196228
6132	8503	3.006133556365967
6134	435	6.97187614440918
6135	4806	8.011991500854492
6136	10274	0.9943252801895142
6137	706	6.344866752624512
6138	5158	2.286534547805786
6139	551	6.47871208190918
6140	1753	7.298683643341064
6141	6866	2.137547016143799
6143	7416	3.509658098220825
6144	5426	2.863463878631592
6146	396	4.189155578613281
6147	6071	-0.6875527501106262
6148	6714	5.796377658843994
6149	1218	-0.2273324280977249
6150	871	6.294389247894287
6152	2113	7.547040462493896
6155	722	5.852293014526367
6156	2519	3.616371154785156
6157	3721	6.507489204406738
6158	9180	0.4016042649745941
6159	246	3.8836593627929688
6160	4088	7.077343940734863
6161	6758	4.780477046966553
6162	9443	4.205193042755127
6163	6476	1.925066351890564
6164	569	3.3546860218048096
6165	3649	7.672966957092285
6166	4657	1.9185523986816408
6167	4030	2.5663933753967285
6168	5194	5.770839214324951
6169	3821	4.289417743682861
6172	8484	5.852234840393066
6175	10685	4.419294357299805
6176	96	10.395472526550291
6177	5365	1.3387401103973389
6178	5101	3.944491624832153
6179	2696	4.795920848846436
6180	2042	4.248931884765625
6181	397	3.174652099609375
6182	10548	4.748361110687256
6184	9419	1.761630892753601
6185	3808	5.770795822143555
6186	109	6.811511993408203
6187	542	11.048087120056152
6188	2740	3.698685884475708
6190	5694	5.5923590660095215
6191	9506	2.708483457565308
6192	1255	4.809800148010254
6194	367	5.348204612731934
6195	3337	6.678956508636475
6196	10261	3.650735378265381
6197	4434	6.107873916625977
6198	1614	3.4839563369750977
6199	1617	4.831192970275879
6200	11109	5.511978149414063
6201	4959	3.5836715698242188
6202	1064	3.1188526153564453
6203	397	4.094605445861816
6204	8232	4.046078681945801
6206	8958	5.022400379180908
6207	1363	8.560981750488281
6208	1091	5.571098327636719
6209	3337	4.047820568084717
6210	466	8.745548248291016
6213	6506	5.4717206954956055
6214	1823	3.90079402923584
6215	7151	1.7018944025039673
6216	2090	6.867337703704834
6217	3155	1.081406593322754
6218	3191	2.2405271530151367
6219	3080	7.415122985839844
6220	6233	3.1681392192840576
6221	10077	3.0048012733459477
6222	3278	4.640551567077637
6223	73	5.544389247894287
6224	5091	3.779306888580322
6225	706	7.261423110961914
6226	7030	2.968252658843994
6227	18	7.791590213775635
6228	9627	1.7642194032669067
6229	6950	1.806073307991028
6230	6875	1.4202697277069092
6231	2912	3.7332496643066406
6232	2931	5.193674564361572
6234	953	6.199161529541016
6235	982	6.528290748596191
6236	1072	7.40001106262207
6237	3001	5.559230327606201
6238	8549	4.577271938323975
6239	4429	5.907068252563477
6240	332	5.647298336029053
6241	259	7.104630470275879
6242	1770	3.741848945617676
6243	8562	2.6598663330078125
6244	1710	6.509246349334717
6246	9408	1.835858464241028
6247	4725	4.948904991149902
6248	6751	2.1760849952697754
6249	2603	4.110783576965332
6250	2406	5.598947048187256
6251	75	2.7546300888061523
6252	10805	2.978602886199951
6253	96	5.78816032409668
6254	785	4.250150680541992
6255	2974	8.787418365478516
6256	1516	4.994190216064453
6258	272	1.967856168746948
6259	3345	6.125138282775879
6260	3657	2.149044990539551
6261	3294	6.384992599487305
6262	661	4.829006195068359
6264	5123	4.07940673828125
6265	7538	4.274219989776611
6266	2090	5.434449195861816
6267	7016	0.1536259055137634
6268	1672	5.94386100769043
6270	3405	3.442588806152344
6271	10831	2.6840291023254395
6273	214	3.695775985717773
6275	4087	5.869110584259033
6276	1334	7.037323474884033
6277	3080	4.049846649169922
6278	377	11.108479499816896
6279	904	3.479393243789673
6280	3861	4.592950344085693
6281	7330	4.416983604431152
6282	1980	7.422451972961426
6283	8535	1.4299452304840088
6284	314	5.924497604370117
6285	613	3.083446979522705
6287	2786	6.173598766326904
6288	1527	0.2453275620937347
6289	4673	5.251118183135986
6290	1973	4.295802116394043
6291	934	6.272541999816895
6292	167	3.4449305534362797
6293	6072	1.980012059211731
6294	4391	5.256832122802734
6295	5410	3.459362030029297
6297	1093	5.985158920288086
6299	2221	3.188711643218994
6300	876	8.367823600769043
6301	5594	-0.5865075588226318
6302	1052	6.555817604064941
6303	897	3.567661762237549
6304	4199	7.537668228149414
6305	1884	6.472591400146484
6306	18	8.79118537902832
6307	446	4.831451416015625
6308	1634	3.475107192993164
6309	2028	6.026955604553223
6311	6691	3.3032755851745605
6312	645	8.864558219909668
6313	5147	6.98886775970459
6315	7977	-0.2855312824249267
6316	517	5.636330604553223
6317	1601	5.9610595703125
6318	9256	-1.7974287271499634
6319	6663	4.316865921020508
6320	1837	0.4119197130203247
6321	5950	0.9285287857055664
6322	2191	3.2948708534240723
6323	6029	3.819538593292236
6324	261	4.832687854766846
6325	1338	6.626022338867188
6326	542	8.191303253173828
6327	267	2.271979093551636
6328	810	3.618072748184204
6329	649	5.050858497619629
6330	128	7.320676803588867
6331	1572	7.174137115478516
6332	508	7.613919258117676
6333	9016	3.420782804489136
6334	5085	2.9386239051818848
6335	2074	5.9249138832092285
6336	9016	5.365373134613037
6337	924	3.265608072280884
6338	3597	11.17014503479004
6340	223	4.741939544677734
6341	814	8.140718460083008
6342	7651	4.592160224914551
6344	7324	2.86040472984314
6345	1182	1.7598352432250977
6346	2461	2.9494099617004395
6347	2551	2.1450555324554443
6348	1384	2.00162124633789
6349	3057	1.471442461013794
6350	96	9.378026962280272
6351	805	4.878057479858398
6352	9427	4.156722545623779
6353	25	5.901833534240723
6354	188	7.482399940490723
6355	2495	3.12092661857605
6356	96	8.459901809692383
6357	64	3.647552251815796
6358	661	6.424718856811523
6359	665	8.37786865234375
6360	257	4.254434585571289
6361	7187	1.4550981521606443
6363	9613	-0.706977128982544
6364	1042	2.1296985149383545
6365	50	6.36613655090332
6366	144	6.304049491882324
6367	8683	1.9612128734588623
6369	1399	2.536182403564453
6370	8310	2.9229869842529297
6371	3571	3.9696526527404794
6372	5114	2.506829261779785
6373	1020	5.546169281005859
6374	3757	3.92826247215271
6375	4638	3.103333711624145
6376	2313	3.1035406589508057
6377	1845	7.511155128479004
6378	356	6.078063488006592
6379	9175	3.898084878921509
6381	3616	1.0515013933181765
6382	2310	2.9874095916748047
6383	1951	5.140104293823242
6384	3188	3.165287971496582
6385	3740	4.593255996704102
6386	2592	3.274151563644409
6387	682	4.5792555809021
6388	301	2.6900579929351807
6389	4608	6.740805149078369
6390	6188	3.555133104324341
6391	808	3.617467641830444
6392	4312	1.350846290588379
6393	8073	2.803818225860596
6394	7697	2.208291292190552
6395	1429	6.199775218963623
6396	732	3.3210196495056152
6397	7893	1.9317867755889893
6398	3867	1.5131725072860718
6400	647	5.7963457107543945
6401	2622	6.344697952270508
6402	492	5.890141487121582
6403	238	5.53316068649292
6404	1711	4.045936584472656
6405	560	8.538297653198242
6406	4602	1.4288818836212158
6407	8261	3.954756259918213
6408	4549	5.742272853851318
6409	758	6.190098762512207
6411	4152	4.202638626098633
6412	2311	4.0603532791137695
6413	5268	2.2086081504821777
6414	7462	3.0899343490600586
6415	5353	2.1108248233795166
6416	58	11.442474365234377
6417	190	6.199111461639404
6418	8345	1.6770261526107788
6419	3663	5.2536396980285645
6420	6771	5.316666603088379
6421	280	4.6794538497924805
6423	847	5.0704193115234375
6425	7746	3.1574716567993164
6426	4714	4.940151214599609
6427	1546	5.003040313720703
6428	2290	5.084665298461914
6429	402	4.532740592956543
6430	95	6.9864115715026855
6431	1308	5.49162483215332
6432	5241	4.715933322906494
6433	7079	-0.0579445958137512
6434	5400	3.0384984016418457
6435	3163	4.936668872833252
6436	3863	3.308669090270996
6437	1619	4.830786228179932
6438	6062	3.8386971950531006
6440	1136	6.096774101257324
6441	6120	4.973150253295898
6442	4629	3.5344033241271973
6443	1884	5.980313777923584
6444	612	5.966270446777344
6445	982	6.117734909057617
6447	1146	5.371606826782227
6448	4441	5.267550945281982
6449	821	5.853860855102539
6450	9385	0.5980091094970703
6451	1347	6.16758918762207
6454	4686	1.81394636631012
6456	4738	4.951235294342041
6457	3907	2.1480815410614014
6458	362	4.672525405883789
6461	3037	5.192383766174316
6462	1913	7.880906105041504
6463	7223	3.72977352142334
6464	512	5.122107028961182
6465	58	6.690543174743652
6467	6265	2.219696044921875
6468	8416	2.5025084018707275
6469	2843	6.238193988800049
6470	1603	1.4592161178588867
6471	508	7.074551582336426
6472	259	9.949445724487305
6473	8737	3.2412986755371094
6474	7566	3.949758768081665
6475	2160	1.9380805492401123
6478	7234	1.6651298999786377
6479	6481	4.327367782592773
6480	11365	4.440186500549316
6481	512	8.72832202911377
6482	4361	6.370821952819824
6483	1480	-0.3657196462154388
6485	6787	1.8330918550491333
6486	3482	4.243262767791748
6487	58	8.328462600708008
6488	259	6.35110330581665
6489	4212	3.6989006996154794
6490	6900	5.884292602539063
6491	1594	4.04024600982666
6492	1405	7.815869331359863
6493	1387	3.6115918159484863
6494	3185	3.766559839248657
6496	952	4.071178436279297
6498	876	3.792655467987061
6499	1098	0.4483706057071686
6500	1987	1.921917200088501
6501	2646	4.902939319610596
6503	3571	6.000831604003906
6504	676	1.5955212116241455
6505	3420	5.681073188781738
6506	4476	5.128683090209961
6507	5114	3.564687728881836
6509	7179	2.364610195159912
6510	4558	6.026208877563477
6511	259	11.35214614868164
6513	10216	1.3373613357543943
6514	1393	7.418106079101562
6516	109	8.653246879577637
6517	2312	5.122710227966309
6518	482	8.56856918334961
6519	3366	4.601366996765137
6520	1520	8.735239028930664
6521	4508	6.755596160888672
6523	6627	3.929976940155029
6524	656	4.078423500061035
6525	2565	4.169113636016846
6527	1632	2.039937973022461
6528	9410	2.347095251083374
6529	2990	6.379425048828125
6530	10375	1.7692065238952637
6531	3825	2.517822265625
6532	3863	4.970063209533691
6533	729	2.232152938842773
6534	649	5.192506790161133
6535	542	10.667987823486328
6536	871	4.099386692047119
6537	645	5.783685207366943
6538	4425	4.93842363357544
6539	1435	4.299189567565918
6540	10445	-1.4049261808395386
6541	1813	1.9911257028579712
6542	6800	3.955774784088135
6543	8734	3.356778383255005
6544	1098	1.729130506515503
6545	1427	4.918336391448975
6546	1358	4.898995399475098
6547	215	0.5144818425178528
6548	1	8.576446533203125
6549	2070	4.394094467163086
6550	4350	0.7819552421569824
6551	5081	6.491301536560059
6552	5600	5.404445648193359
6553	2866	5.158699989318848
6554	9013	2.695184230804444
6556	7424	9.1705322265625
6557	1546	7.911061763763428
6558	353	5.439890861511231
6559	2562	5.6778974533081055
6560	1263	5.449485778808594
6561	9615	3.252673387527466
6562	1423	6.646488189697266
6564	349	1.1248434782028198
6565	5071	3.98237419128418
6566	1634	7.805526733398437
6567	8015	1.3916945457458496
6568	2263	3.866789340972901
6569	3285	4.583646774291992
6570	6080	1.619234561920166
6571	560	8.90251350402832
6573	2480	1.3875157833099363
6574	3934	2.664552688598633
6575	9829	1.428170680999756
6576	25	4.832518100738525
6577	1693	2.7778398990631104
6578	2176	2.5436666011810303
6579	1278	7.197402000427246
6580	5394	3.440511703491211
6581	1275	2.718682289123535
6582	3892	5.812726020812988
6583	1593	-0.2813916206359863
6584	1285	3.680055141448975
6585	6424	2.715695381164551
6586	18	6.602015495300293
6587	517	8.040153503417969
6589	52	2.0037946701049805
6590	257	5.8017754554748535
6591	3564	1.0649902820587158
6592	462	5.087039947509766
6593	8232	5.604856967926025
6594	3703	5.686246871948242
6595	58	4.107985973358154
6596	3131	4.867543697357178
6598	2141	5.685379981994629
6599	5535	2.318089485168457
6600	2876	4.042672157287598
6601	7421	2.878750324249268
6602	5611	0.9533037543296814
6603	1063	6.987441539764404
6604	4575	6.605663299560547
6605	969	4.644161224365234
6606	7547	0.4991743266582489
6608	9242	3.570778608322144
6609	1253	4.936467170715332
6610	4672	-1.6329123973846436
6611	4267	1.3870949745178225
6612	3468	3.1729519367218018
6613	2163	5.159091472625732
6614	4160	4.03188419342041
6615	4060	2.045480489730835
6617	256	6.15198278427124
6618	3755	3.0178873538970947
6620	96	4.369076251983643
6621	2864	3.282555341720581
6622	1609	3.514271974563598
6624	25	3.98961877822876
6625	2363	2.686241149902344
6626	706	7.299163818359375
6627	9806	0.3234298825263977
6628	1748	5.650281429290772
6630	1080	7.087021350860596
6631	304	3.70672345161438
6632	8278	3.245598316192627
6633	7577	4.257905960083008
6634	1818	2.775592565536499
6635	3081	3.95513129234314
6636	2589	3.404047727584839
6637	272	3.2971582412719727
6638	267	7.194375991821289
6639	1739	5.972394943237305
6640	1063	6.577320575714111
6641	2699	2.7166779041290283
6642	551	6.425442695617676
6643	7138	3.365778923034668
6644	10953	2.4473466873168945
6645	5104	4.682102680206299
6646	259	10.25271987915039
6647	7656	4.170212745666504
6648	4088	0.4074087142944336
6649	10463	3.1913421154022217
6650	8850	2.83331298828125
6651	700	6.226775646209717
6652	508	6.8501973152160645
6653	563	4.154353141784668
6654	1699	7.251162528991699
6655	371	6.968544960021973
6656	3394	2.917092084884644
6657	1284	5.847253799438477
6658	2787	4.728025436401367
6660	313	3.6972403526306152
6661	1015	6.872328758239746
6662	586	6.488696575164795
6663	9747	1.686578631401062
6664	3681	6.500351428985596
6665	67	4.354074954986572
6666	1284	6.074353218078613
6667	392	5.363799095153809
6668	5691	7.872890472412109
6669	3001	5.042928218841553
6670	96	8.377456665039062
6671	10435	3.5868449211120605
6672	2516	2.8806819915771484
6673	5821	2.8329567909240723
6674	373	5.114010334014893
6675	551	8.682762145996094
6676	2699	7.904121398925781
6677	3663	4.466289043426514
6678	4339	5.860166072845459
6679	991	6.222818374633789
6680	1390	3.2744174003601074
6681	346	6.683439254760742
6682	2180	1.758968949317932
6683	373	6.618490219116211
6684	8212	2.008831024169922
6685	3698	6.230411529541016
6686	18	7.8607497215271
6687	351	5.804791927337647
6688	418	3.939952373504639
6689	5122	3.822829961776733
6690	5277	3.1473588943481445
6691	402	4.432441234588623
6692	8442	1.8357033729553225
6693	6589	3.636061191558838
6694	409	8.120015144348145
6695	467	3.6774768829345694
6696	5081	7.58875846862793
6697	8070	6.547440528869629
6698	128	9.434826850891112
6699	1407	5.68748950958252
6700	1323	4.82424259185791
6701	5078	4.240005016326904
6702	7941	0.999616265296936
6703	8531	1.6760876178741455
6705	570	7.52193021774292
6707	545	3.175438404083252
6708	438	6.4924798011779785
6709	5489	0.9981178641319276
6710	259	8.56480598449707
6713	4300	1.5879628658294678
6715	1349	7.208773612976074
6716	2298	5.488223075866699
6717	6110	1.353283166885376
6718	4187	5.021514892578125
6719	7948	3.622684001922608
6720	5572	0.4463905692100525
6721	6451	1.21044659614563
6722	4031	5.444305419921875
6724	348	2.201971530914306
6726	1287	3.651788234710693
6727	2429	2.82472825050354
6728	59	4.898605346679688
6729	8867	3.762248992919922
6730	9933	1.3862978219985962
6731	5409	5.786005020141602
6732	4221	4.80158805847168
6734	6403	6.062056541442871
6735	6773	4.539895534515381
6736	1998	4.308775901794434
6737	260	7.19672441482544
6738	566	4.524007797241211
6739	9340	2.1819286346435547
6740	8331	3.610619068145752
6741	2234	3.609771966934204
6742	1020	4.428686141967773
6743	560	3.623838424682617
6744	41	6.728153228759766
6745	348	8.149232864379883
6746	110	6.0252299308776855
6747	3446	1.1021935939788818
6748	5241	3.8630504608154297
6750	144	3.2466135025024414
6752	139	6.869319915771484
6753	8901	5.204225063323975
6755	6636	4.197822570800781
6756	5503	4.178643703460693
6757	1541	2.9543612003326416
6758	3270	5.618777275085449
6759	4581	2.2865447998046875
6760	58	7.180193901062012
6761	1673	3.4418420791625977
6762	2307	7.817039966583252
6763	289	6.637805938720703
6764	992	11.398365020751951
6765	4351	2.450221538543701
6766	8004	3.971559524536133
6767	8513	2.193424701690674
6769	51	3.9855222702026367
6770	3611	2.064642906188965
6771	1127	6.494202613830566
6773	104	3.40995717048645
6774	35	0.8682893514633179
6775	907	10.933835983276367
6776	2690	3.919186592102051
6777	3127	0.638626217842102
6778	1182	5.316102027893066
6779	2311	6.263440608978272
6780	2787	6.794801712036133
6781	435	4.770687103271484
6782	3658	4.658411026000977
6783	7730	6.0658159255981445
6784	1251	0.0696859061717987
6785	1881	5.285284042358398
6786	1312	0.2804670333862304
6787	58	6.371987819671631
6788	5244	4.438227653503418
6789	3283	1.4176210165023804
6790	919	3.8122615814208975
6791	1728	4.662906646728516
6792	8333	5.076109886169434
6793	542	9.544181823730469
6794	1248	2.2854599952697754
6795	2307	6.785829544067383
6796	67	6.654179573059082
6797	1354	4.789880752563477
6798	5336	4.453158855438232
6799	4327	2.0295603275299072
6802	645	6.635009288787842
6803	820	4.141977310180664
6804	7198	2.1250758171081543
6805	7829	2.9760310649871826
6806	2918	3.793750286102295
6807	1334	8.630216598510742
6808	984	6.33665657043457
6809	1205	5.484331130981445
6811	4269	6.547091484069824
6812	3810	7.833339691162109
6813	1617	4.43727445602417
6814	2177	3.908829927444458
6815	11231	1.0981146097183228
6817	8044	2.909611701965332
6818	542	5.750414848327637
6819	1730	4.227990627288818
6821	1063	6.433986186981201
6822	3325	5.396381378173828
6823	1056	2.6717848777771
6824	1824	2.9231326580047607
6826	3085	3.791084289550781
6827	668	4.348804473876953
6828	3890	5.812169075012207
6829	2329	4.348947525024414
6831	8365	5.088150024414063
6832	29	3.8386096954345694
6833	7160	2.6959376335144043
6836	3126	3.829601764678955
6837	1181	3.1512317657470703
6838	1139	7.010934829711914
6839	96	8.259956359863281
6840	1268	4.942243576049805
6842	10063	3.9570155143737793
6843	612	4.242722988128662
6844	5651	4.0599470138549805
6845	1666	3.793431520462036
6846	4	5.293144226074219
6847	5540	2.4411368370056152
6848	34	12.138860702514648
6849	3761	6.585828304290772
6850	4382	3.0388641357421875
6851	3354	0.9383015632629396
6852	7746	1.9620187282562256
6853	6064	0.094740092754364
6854	2304	7.656041622161865
6855	128	3.3031997680664062
6856	4572	3.12355375289917
6857	11022	-0.1281908303499221
6858	3436	5.39427661895752
6859	7047	3.750795602798462
6861	10176	2.40588927268982
6862	5814	2.871656894683838
6863	569	7.593482494354248
6865	9784	0.8315063714981079
6866	2783	4.61265230178833
6867	96	4.937793731689453
6868	4177	2.488112211227417
6869	3422	5.49761438369751
6870	8241	3.3943910598754883
6871	1829	5.841455459594727
6872	639	4.783688068389893
6875	2388	4.3496575355529785
6876	1052	5.938562393188477
6877	6506	4.169357776641846
6878	2229	4.386605262756348
6879	899	3.271940231323242
6880	859	6.671248435974121
6883	3632	4.042705535888672
6884	570	5.288014888763428
6885	1600	6.695929527282715
6886	4019	5.749124526977539
6887	188	7.562694549560547
6889	6044	1.4048733711242676
6890	1508	3.404109239578247
6891	10876	3.595190048217773
6892	10779	2.8361191749572754
6893	10223	1.3357748985290527
6894	217	4.8066086769104
6895	6623	1.6945723295211792
6896	493	5.531086444854736
6898	1699	6.052170753479004
6899	3502	3.83815598487854
6901	5197	5.774233341217041
6902	919	5.8111491203308105
6903	569	9.344590187072754
6904	1997	6.842672348022461
6906	355	5.929870128631592
6907	377	9.065889358520508
6908	362	4.2903923988342285
6909	2020	3.7642569541931152
6910	2516	6.347159862518311
6911	4433	0.166315495967865
6912	1069	5.167031288146973
6913	849	3.4388997554779053
6914	6372	4.101374626159668
6915	111	6.235147953033447
6916	2482	3.820009708404541
6917	978	5.558856964111328
6918	7708	5.102481842041016
6919	1976	6.349733352661133
6920	868	5.428191184997559
6921	1748	4.226991176605225
6922	3806	4.2018585205078125
6923	221	0.6363592743873596
6924	3839	12.406049728393556
6925	18	6.063801765441895
6926	808	4.175624847412109
6927	5043	4.872818470001221
6929	3769	5.992087364196777
6931	4957	3.544935464859009
6932	3451	0.6617555618286133
6933	3420	1.2156840562820437
6935	8177	4.426944255828857
6936	876	6.848881244659424
6937	1843	3.6971242427825928
6938	2960	3.2397470474243164
6939	7336	1.6479549407958984
6940	494	5.939674377441406
6941	1666	5.9699296951293945
6943	4860	3.362222671508789
6944	1277	2.393582820892334
6946	6739	3.384293556213379
6947	1273	5.196626663208008
6948	1182	3.8771798610687256
6949	5346	5.647130966186523
6950	2101	2.5816683769226074
6951	1232	5.295197010040283
6952	620	3.6629252433776855
6953	1546	4.698742866516113
6954	5217	5.766764163970947
6955	5179	3.834366798400879
6957	1569	3.8807952404022217
6958	3914	3.1371448040008545
6959	4088	6.363712310791016
6960	1063	7.358305931091309
6961	1464	7.061385154724121
6962	1473	6.100324630737305
6963	7894	5.080435752868652
6964	223	7.281087875366211
6965	735	4.190770149230957
6966	1539	6.416069030761719
6967	1614	1.1427133083343506
6968	5939	3.477866172790528
6969	4442	6.19596004486084
6970	645	8.155072212219238
6972	2850	5.380502700805664
6973	852	5.71588659286499
6974	926	4.176401615142822
6975	18	5.882008075714111
6976	4211	2.7491672039031982
6977	2709	4.147500991821289
6978	2166	3.1325371265411377
6981	414	3.210476875305176
6982	1405	2.983949661254883
6983	8871	3.2442269325256348
6985	735	5.039338111877441
6986	560	4.841649055480957
6987	4361	4.621805191040039
6988	10081	3.3567869663238525
6989	1390	8.76246452331543
6990	4694	0.9845665097236632
6991	30	6.9873762130737305
6992	723	4.218985080718994
6993	435	5.860636234283447
6994	2169	3.3279852867126465
6995	1153	4.681683540344238
6996	1229	3.985163927078247
6997	4643	1.2852871417999268
6998	2837	1.824556827545166
7000	8362	1.8553757667541504
7001	7160	3.7265799045562735
7002	84	4.069552898406982
7003	2598	4.793745517730713
7004	10848	2.563043594360352
7005	1049	4.250972747802734
7006	508	4.260700225830078
7007	2996	3.7452704906463614
7008	9047	3.1393251419067383
7009	512	8.223014831542969
