users	items	scores
5309	5780	-0.2147727161645889
5309	5804	-0.4240249693393707
5310	7987	-0.3013576865196228
5311	4723	0.8414595127105713
5311	7721	0.3067166209220886
5312	5362	1.2006008625030518
5312	44	0.8929108381271362
5313	542	2.3568215370178223
5313	651	0.7573553919792175
5314	2273	-0.1322804093360901
5315	7121	1.2588136196136477
5316	975	2.232596635818481
5316	2033	0.7711188197135925
5317	476	1.481059193611145
5317	4610	0.0323810800909996
5318	1130	2.6088128089904785
5318	6289	0.8145205974578857
5319	11009	-0.9982539415359496
5320	4366	0.2398878633975982
5320	2372	0.1672819554805755
5321	7561	-0.3616777658462524
5322	1811	0.0245856679975986
5322	2993	-0.1162062510848045
5324	2660	0.3849851489067077
5324	2987	0.3171380460262298
5325	5590	1.3263814449310305
5325	4567	0.6789947748184204
5326	7531	2.419272899627685
5326	602	1.3738324642181396
5327	1091	1.4224153757095337
5327	5371	0.997491717338562
5328	5642	1.2179760932922363
5328	2177	1.2073191404342651
5329	7064	-0.0038060620427131
5329	8258	-0.0792574733495712
5330	19	2.7702724933624268
5330	2697	2.0699715614318848
5331	3323	0.1853873431682586
5332	3761	3.86814022064209
5332	3436	3.5962629318237305
5333	2312	1.559520244598389
5333	7352	0.9204734563827516
5334	1879	3.244637012481689
5334	3130	0.8864847421646118
5335	1164	1.3926670551300049
5335	1097	1.3603620529174805
5336	2332	0.5651224851608276
5337	7460	-0.4439237713813782
5338	542	3.734978675842285
5338	8433	0.6478970646858215
5339	1921	1.1233937740325928
5339	6820	1.013355374336243
5340	6777	0.0559242293238639
5340	2336	-0.4395428299903869
5341	871	1.321804404258728
5342	724	1.70564603805542
5342	5092	1.630495548248291
5343	128	1.7264147996902466
5344	1296	2.6963393688201904
5344	9864	-0.3902402222156524
5345	3426	-0.573519229888916
5346	3419	1.1811575889587402
5346	3011	0.3405244350433349
5347	724	1.8981378078460691
5347	1391	1.5902438163757324
5350	1485	1.1986228227615356
5350	5551	0.4392474293708801
5351	2112	1.3629136085510254
5351	3660	0.4498983025550842
5352	493	1.1293597221374512
5352	1288	0.9425756931304932
5353	412	2.0394725799560547
5353	2283	0.3716056942939758
5354	264	1.941786766052246
5355	1087	1.5782883167266846
5355	467	1.265771746635437
5356	3597	1.5811479091644287
5356	8604	-0.5982381701469421
5357	4548	2.551257610321045
5357	2356	2.494606733322144
5358	1205	2.7813491821289062
5358	11303	-1.3455588817596436
5359	843	0.4708120226860046
5359	3135	0.4339209496974945
5361	1642	2.013942003250122
5361	7424	0.7641139030456543
5362	1347	2.190825223922729
5362	7830	0.2908024787902832
5363	569	3.4733262062072754
5363	1832	0.8063976764678955
5364	2461	1.541553974151611
5364	11254	0.0314522832632064
5365	1699	2.111377477645874
5365	6144	0.941821813583374
5366	95	3.732851505279541
5366	2918	2.387186050415039
5367	10138	-0.2763247191905975
5368	3002	-0.1654648631811142
5368	11097	-0.4718787372112274
5369	6111	0.5207201242446899
5370	918	4.4041595458984375
5371	122	3.006018877029419
5371	1779	2.62075138092041
5372	223	1.5019447803497314
5372	2706	1.379983901977539
5374	59	2.72248911857605
5374	289	1.7765462398529053
5375	1182	2.5411901473999023
5375	4598	0.4796828627586365
5377	5222	0.2295718491077423
5378	2113	2.666287899017334
5378	1601	1.3753013610839844
5379	122	1.1176953315734863
5379	1603	1.04953932762146
5380	1546	2.302400588989258
5380	19	1.9411303997039795
5381	5346	1.1280767917633057
5381	3021	0.6336179971694946
5382	280	1.6411597728729248
5382	7921	0.6775686144828796
5385	1245	1.1529996395111084
5385	3236	0.839240312576294
5387	3362	0.06263267993927
5388	314	2.347748041152954
5388	705	0.3355641365051269
5389	3520	-0.5091656446456909
5390	2037	0.9325718879699708
5391	3159	1.7061944007873535
5391	6373	-1.085845947265625
5392	8632	0.8998397588729858
5392	6252	0.2194125056266784
5393	876	2.888174533843994
5393	977	1.0400007963180542
5394	535	1.3164268732070925
5394	6654	0.0477725528180599
5395	373	2.8193867206573486
5396	6203	0.812074601650238
5396	1543	0.400033175945282
5397	560	4.444900035858154
5398	4950	-0.1526697874069214
5398	11451	-0.6559000015258789
5399	2080	0.9056114554405212
5399	8011	-0.3395386040210724
5400	462	0.5445054769515991
5400	5949	-0.1525710374116897
5401	2787	1.9909701347351076
5401	4596	0.3862602114677429
5402	1052	2.533539295196533
5402	4124	0.7481192946434021
5403	2789	0.4611697494983673
5404	8332	0.020619161427021
5405	1077	2.73555850982666
5405	2304	2.609924554824829
5409	1464	1.2426718473434448
5410	5972	0.0856241583824157
5411	582	1.3261711597442627
5411	2490	0.1185184717178344
5412	2868	1.8102742433547971
5412	571	0.3152985572814941
5413	445	1.110121250152588
5413	1035	0.6115222573280334
5414	1912	0.6024324297904968
5414	5884	-1.314786672592163
5415	822	0.0410525426268577
5415	10761	-1.2027490139007568
5416	144	3.497987031936645
5416	9056	0.5159236192703247
5417	661	4.078995227813721
5417	565	2.854483127593994
5418	2307	2.5545499324798584
5418	1913	2.2756800651550293
5419	1542	1.5336856842041016
5419	1358	1.4003108739852903
5421	10456	-0.3454620838165283
5422	256	2.719693899154663
5422	2643	1.5323123931884766
5423	1178	1.6689655780792236
5423	3979	0.7154693603515625
5424	907	2.513864517211914
5424	5295	1.2916193008422852
5425	3468	1.052734136581421
5425	5275	0.7423521280288696
5426	430	1.4380966424942017
5426	3836	-0.3078513443470001
5427	58	4.450468063354492
5427	1363	2.718228340148926
5428	3863	1.1862595081329346
5428	4135	0.9211019277572632
5432	3371	-0.5053490400314331
5433	975	1.7411186695098877
5433	566	1.43353009223938
5434	1294	2.163625717163086
5434	2412	1.880298495292664
5436	5598	0.9985397458076476
5436	5392	0.4765297472476959
5437	174	0.9129565358161926
5437	2051	0.7443311810493469
5438	5025	-0.3288831114768982
5439	6259	0.1739840060472488
5439	10107	-0.001790378242731
5440	5197	0.6617184281349182
5440	1132	-0.0620644986629486
5441	557	1.7680290937423706
5442	7138	-0.0248066410422325
5442	9563	-0.6168239116668701
5443	267	2.874776124954224
5444	3598	0.8834902048110962
5447	864	0.1027659624814987
5448	3485	1.2586349248886108
5448	1421	0.8064715266227722
5449	7764	-0.3394273817539215
5450	2718	0.2494879961013794
5450	7354	-0.5697178244590759
5451	3177	-0.1937707066535949
5451	8091	-0.5761622786521912
5452	144	2.246534824371338
5453	3051	0.6816557049751282
5455	181	1.0981918573379517
5455	2189	1.017950177192688
5456	2376	2.2107300758361816
5456	5759	1.1572418212890625
5457	634	1.8842095136642456
5457	9552	0.57932448387146
5458	377	3.21500301361084
5458	30	1.9450268745422363
5459	640	0.4667664468288421
5460	731	2.0689642429351807
5460	9302	0.2191238105297088
5463	3183	0.4533800482749939
5463	8320	-0.3125780820846557
5464	3835	-0.4064440131187439
5465	2304	1.5486270189285278
5465	1314	0.6041265726089478
5466	1219	0.8645356893539429
5469	8433	0.5910063982009888
5470	554	1.3994436264038086
5470	623	1.0171160697937012
5471	58	1.2795456647872925
5471	542	0.9343069791793824
5472	2041	0.6715641021728516
5473	821	2.04238224029541
5473	9928	-0.4838278293609619
5474	2090	1.7568632364273071
5475	6218	0.552392840385437
5475	4983	0.080753244459629
5476	2380	-0.3075477182865143
5477	5949	-0.2770577073097229
5477	2549	-0.5811557173728943
5478	1041	2.9511094093322754
5478	9721	0.4453439116477966
5479	3314	1.0516388416290283
5479	7750	1.0071022510528564
5480	3980	0.3687751591205597
5481	10778	-0.2956752777099609
5483	5774	0.4092254042625427
5483	7866	0.0114968381822109
5484	90	2.8664608001708984
5485	542	3.953852653503418
5485	1666	2.9144413471221924
5487	8541	0.5372007489204407
5487	9520	0.5046862363815308
5489	96	4.6092376708984375
5489	645	3.998758792877197
5490	868	2.010938167572021
5490	1126	0.3846100270748138
5491	9107	1.659473896026611
5491	16	1.5391002893447876
5492	1884	2.04072380065918
5492	2065	0.3611563146114349
5493	899	0.2364416420459747
5494	5681	0.4938785433769226
5494	10918	-0.5304714441299438
5495	396	2.568579196929932
5495	9148	-0.7097898125648499
5496	128	3.883967161178589
5496	235	-0.2757974565029144
5497	522	0.2068563103675842
5498	5195	0.4221371412277221
5500	3045	0.9879404306411744
5501	4888	-0.0941048562526702
5502	5340	1.0579404830932615
5503	3189	0.2311392724514007
5503	234	0.151387020945549
5504	1370	0.9474680423736572
5504	8896	0.2042582035064697
5505	95	1.9685635566711424
5505	3325	1.9366331100463867
5506	3042	0.7451231479644775
5506	11329	0.2245134115219116
5507	9854	-0.3592226505279541
5508	3755	1.5420067310333252
5508	1201	1.056841254234314
5509	883	0.3691527247428894
5509	1585	0.2847307026386261
5511	4370	2.22322416305542
5511	2316	1.8162782192230225
5512	2774	1.0896704196929932
5512	5367	0.6337293982505798
5513	1339	3.69598650932312
5513	238	1.9650120735168457
5514	1879	2.2373299598693848
5514	1065	0.8458907604217529
5516	1431	0.8977282047271729
5516	7516	-0.1177173256874084
5517	4563	-0.0774893164634704
5518	6923	-0.1974715888500213
5519	705	0.2586735486984253
5520	2843	2.963010311126709
5520	184	0.1449454873800277
5521	3127	0.839911699295044
5521	3835	-0.6527120471000671
5523	43	2.316968441009521
5523	9106	0.3668742477893829
5524	623	1.041337251663208
5524	2640	0.9155820608139038
5525	7726	0.180052638053894
5525	2022	0.1112947911024093
5526	8503	0.0383415892720222
5526	4363	-0.0527819953858852
5527	57	0.1323955655097961
5528	3251	1.4615556001663208
5528	8912	-0.3426664471626282
5529	2293	0.0038227858021855
5529	594	-0.2643046975135803
5530	993	1.2057571411132812
5530	3246	1.06485116481781
5531	2122	0.9036532640457152
5531	1844	0.7226505279541016
5532	570	3.099508285522461
5532	868	2.5446410179138184
5533	726	2.1363015174865723
5533	7519	0.2499826848506927
5534	2496	2.6694507598876958
5534	289	2.50823187828064
5535	8737	0.4476450383663177
5535	4201	-0.1362351179122924
5536	1046	2.345170021057129
5536	11457	-0.3657267689704895
5537	665	2.7327446937561035
5537	2614	1.262819528579712
5538	5040	-0.3963465094566345
5540	1609	1.9900648593902588
5541	2485	-0.035650260746479
5541	8729	-0.8630023002624512
5542	45	1.4462109804153442
5542	1487	0.8648771643638611
5543	265	2.197155237197876
5543	466	2.025153636932373
5544	6289	0.8507601022720337
5544	4606	0.1654674112796783
5545	7181	0.2318660616874694
5545	7548	0.1068638563156127
5546	1474	1.677620768547058
5546	8011	-0.4817382991313934
5547	1093	2.111689329147339
5547	5688	1.9187369346618648
5548	7903	1.1094927787780762
5548	8349	0.818518340587616
5549	7565	0.0994391143321991
5550	2696	1.3488842248916626
5550	4539	0.818091869354248
5551	2290	1.831946611404419
5551	2298	1.5994170904159546
5552	1136	4.198419570922852
5552	1339	3.962260246276856
5553	259	4.941341400146484
5553	332	2.370652198791504
5554	1955	1.2690412998199463
5554	1829	0.9990688562393188
5555	9303	-0.2360362112522125
5555	9633	-0.453635424375534
5556	1143	0.7457661628723145
5556	797	0.6755751371383667
5557	3793	0.5369395017623901
5557	1778	0.344570517539978
5558	1881	0.1727648377418518
5558	4541	-0.4937922060489654
5559	4313	1.4172773361206057
5560	7843	0.0768277868628501
5561	2262	0.5710586905479431
5561	90	0.0664886832237243
5562	3837	2.40738582611084
5562	6986	0.5153895616531372
5563	8400	0.3404194116592407
5563	6011	0.0977067872881889
5565	868	2.8030271530151367
5565	1699	2.206195592880249
5566	2141	2.297502994537353
5566	111	2.1089744567871094
5567	6202	1.1583093404769895
5567	6403	1.062007188796997
5568	9683	-0.8169235587120056
5569	1093	2.166698455810547
5569	2205	1.6599762439727783
5570	2156	0.5771340131759644
5571	7277	0.4547255337238312
5571	1891	0.2683185338973999
5573	1629	0.339914858341217
5573	4479	0.0141519308090209
5574	2655	1.3021180629730225
5575	7625	0.1026842221617698
5575	3087	0.0107946619391441
5576	2848	2.3636064529418945
5576	1870	2.0732643604278564
5577	6242	0.8031193017959595
5578	190	2.3962059020996094
5578	6588	0.6142866015434265
5579	7327	0.3718236982822418
5579	5082	-0.6474477052688599
5581	387	1.0660288333892822
5581	7536	0.294207364320755
5582	96	3.7406396865844727
5582	5590	0.575675368309021
5583	7061	0.8460023999214172
5583	885	-0.1061985418200492
5584	4191	0.3681036829948425
5584	3933	0.1137567907571792
5585	4339	1.3904051780700684
5585	86	1.245885133743286
5587	645	6.040579795837402
5587	6328	0.2185655683279037
5588	1827	1.9721901416778564
5588	8573	1.6624548435211182
5590	4009	-0.6144945621490479
5591	1780	1.0178403854370115
5592	10696	-0.4230435192584991
5593	815	1.949751853942871
5594	1332	2.190968513488769
5594	51	1.774761438369751
5595	557	1.342790603637695
5595	1244	0.3587179780006408
5596	10477	-0.550207793712616
5597	570	2.563084602355957
5597	3602	1.6690771579742432
5598	7997	0.1738119572401046
5598	2624	0.0317612588405609
5600	1205	1.9298070669174197
5600	4400	0.9024895429611206
5601	4097	1.095587968826294
5601	10232	-0.3349693417549133
5603	4755	-0.1910024285316467
5604	9536	-0.4462566971778869
5604	6254	-0.5609691143035889
5605	6372	0.2169751524925232
5606	4179	0.9623391032218932
5606	5947	0.0046879351139068
5607	584	0.2506681680679321
5607	1067	-0.085953876376152
5608	2868	2.048790454864502
5608	4780	0.0688438564538955
5609	96	4.822274208068848
5609	2037	1.4037498235702517
5610	11339	-0.6538184285163879
5610	6047	-0.6630200147628784
5611	591	1.0437623262405396
5611	2264	0.7969115972518921
5613	2892	0.4995115995407104
5614	9302	0.2082627415657043
5614	10599	-1.2834346294403076
5616	1046	2.07458233833313
5616	4135	1.7221170663833618
5617	2863	0.73638516664505
5617	2237	0.5814892053604126
5618	769	1.259423851966858
5618	2066	1.1790485382080078
5619	7547	-0.1223911270499229
5619	2917	-0.954922080039978
5621	988	0.4172126650810241
5622	645	3.535219430923462
5623	4277	1.1074477434158323
5623	11228	-0.2185051292181015
5624	24	2.307794570922852
5625	7569	0.6584892272949219
5626	10139	-0.2011894285678863
5626	10804	-0.2667634189128876
5629	5190	0.0053360909223556
5630	865	1.0140726566314695
5630	2498	0.2073784470558166
5631	6535	0.3684842586517334
5631	3889	0.2353543639183044
5634	2312	3.539931535720825
5634	969	2.912473201751709
5635	1477	-0.9505385756492616
5636	933	0.6370822787284851
5636	1187	0.0983169451355934
5637	1363	1.426719307899475
5637	2454	-0.7610346078872681
5638	1257	2.414891481399536
5638	1097	2.055842161178589
5639	3903	0.9616256952285768
5639	1731	-0.607550323009491
5640	286	0.4344937205314636
5641	993	1.7001972198486328
5642	586	1.825218081474304
5642	1081	0.5715981721878052
5643	3021	1.6630966663360596
5643	5844	0.283848762512207
5644	112	3.511182308197021
5644	44	0.7861433029174805
5645	1339	2.179373264312744
5645	3316	1.0396430492401123
5646	1607	1.7295405864715576
5646	7666	-0.7696094512939453
5647	2668	1.014997959136963
5648	438	1.7677513360977173
5648	2082	1.0731596946716309
5649	7228	0.8566965460777283
5650	3700	1.6408334970474243
5650	5187	0.3077368140220642
5651	2199	0.430667370557785
5651	10412	-0.7561843395233154
5652	225	0.131064236164093
5653	517	1.137336254119873
5654	249	1.0107929706573486
5655	8559	0.3628744482994079
5655	1535	0.0125095099210739
5656	535	1.1814972162246704
5656	2260	0.8246175050735474
5657	2180	2.2474734783172607
5657	2801	1.955920696258545
5658	508	2.812222719192505
5658	8606	-0.0340065956115722
5660	2135	0.9972430467605592
5660	5515	-0.8993175029754639
5661	1161	0.7567187547683716
5661	3957	-0.0614002533257007
5662	4948	-0.09783685952425
5662	7527	-0.3751823306083679
5663	1205	1.5473865270614624
5665	2214	1.5984001159667969
5665	7588	0.7188869118690491
5666	227	1.8602938652038572
5666	2946	1.1732313632965088
5667	4480	0.6814029216766357
5667	7299	-0.2954692244529724
5668	457	1.088021993637085
5668	451	-0.5740295648574829
5670	2348	2.522219181060791
5670	1607	2.249321937561035
5671	1349	1.9518492221832275
5671	551	1.7710795402526855
5672	686	1.0152159929275513
5672	1148	0.4082048535346985
5673	677	0.7039848566055298
5673	9340	-0.1815110594034195
5675	1354	4.475509643554688
5675	3462	3.287391662597656
5676	3567	0.9512159824371338
5677	2414	0.4778220653533935
5677	3253	0.0337227135896682
5678	95	4.120698928833008
5678	1187	1.2086105346679688
5679	1379	0.460225373506546
5679	4842	0.1754533946514129
5680	2091	1.0866714715957642
5680	6936	-0.4236906766891479
5682	2500	-0.3372962474822998
5682	10854	-0.9994471669197084
5683	6131	0.51756352186203
5684	1072	1.5878233909606934
5684	2529	0.5978296995162964
5685	635	1.755376935005188
5685	5484	0.6544395685195923
5686	6496	0.9775015115737916
5686	317	0.5655168294906616
5687	5760	-0.1400254368782043
5689	7535	0.8593622446060181
5690	109	1.9375330209732056
5690	6958	0.8236472606658936
5691	2949	0.7255213260650635
5691	832	0.0695567727088928
5692	5341	0.0575252845883369
5693	160	1.0540555715560913
5693	1205	0.5527592897415161
5694	97	3.539707660675049
5694	5187	0.5030416250228882
5695	8333	0.9039334654808044
5696	2516	1.5850224494934082
5697	551	3.3617963790893555
5697	329	1.0519287586212158
5698	706	2.940846920013428
5698	331	1.470517635345459
5699	435	1.373460054397583
5699	4168	0.9445229172706604
5700	1097	0.7957648038864136
5700	7656	0.7627044916152954
5701	385	1.152003288269043
5701	3903	0.7469748854637146
5702	4713	-0.2421835958957672
5703	5176	-0.707762598991394
5706	5425	1.0149521827697754
5706	4618	-1.2102372646331787
5707	10174	-0.113595075905323
5708	2414	0.759920060634613
5708	870	0.1055354550480842
5709	6865	-0.3709203004837036
5709	11106	-0.8057869672775269
5710	6015	1.2630168199539185
5710	2330	0.9674111008644104
5713	2697	2.8971874713897705
5713	6111	0.8800958395004272
5714	3706	-0.1060144901275634
5715	2101	1.08278226852417
5715	1338	0.6840223670005798
5716	3685	1.8871880769729612
5716	5266	1.1350059509277344
5717	3908	0.2569735944271087
5717	7481	0.0309630334377288
5718	7372	0.3294254541397095
5718	9667	0.160452738404274
5719	357	2.0356476306915283
5719	2692	0.746214747428894
5721	560	3.0185422897338867
5721	4138	2.026440143585205
5723	1223	0.7369695901870728
5723	2001	0.6696499586105347
5724	972	0.611419677734375
5724	5240	-0.6291096210479736
5725	9180	-0.0947909131646156
5725	9188	-0.1885961592197418
5726	4768	0.3467303514480591
5726	3360	-0.4434400200843811
5727	1336	1.4920871257781982
5727	3548	1.237155199050903
5728	8792	-0.5558420419692993
5730	2037	0.4856661260128021
5731	2419	2.03196382522583
5731	7855	1.535866141319275
5732	894	0.4835889339447021
5732	4613	0.0360835567116737
5733	2738	0.3735867440700531
5733	4454	0.1520542502403259
5734	58	4.943333625793457
5734	95	3.8443832397460938
5735	1547	1.184980392456055
5735	4233	0.7545424699783325
5736	2429	3.874726057052612
5736	3117	0.6372199058532715
5737	2688	0.5309534668922424
5737	3894	-0.1122770681977272
5738	8904	0.1058792546391487
5739	5091	1.7456544637680054
5740	90	2.135986328125
5740	4441	1.560758352279663
5741	891	1.004499435424805
5741	1930	0.4402070641517639
5742	467	1.0421123504638672
5742	5000	0.7367379665374756
5743	18	4.295359611511231
5743	5	0.9748281836509703
5744	7228	0.7995821833610535
5744	3335	0.6229109764099121
5745	1453	1.3542048931121826
5745	404	0.324177086353302
5747	2123	1.283935785293579
5747	6230	0.2795955538749695
5748	9295	0.1634305864572525
5748	1649	0.0835383459925651
5749	301	2.0620155334472656
5749	3129	0.3379893004894256
5750	1393	3.501843214035034
5750	19	2.641455888748169
5751	247	-0.1316488087177276
5752	8716	-0.2050870656967163
5753	3700	1.1986229419708252
5754	1779	1.7231152057647705
5754	1029	1.0941171646118164
5755	10069	-0.0392845943570137
5755	5599	-0.509754478931427
5756	7608	1.5275030136108398
5756	3795	1.0145065784454346
5757	675	1.887718677520752
5758	4632	-0.4934846460819244
5759	3130	1.5650436878204346
5759	2412	1.5625238418579102
5760	635	0.6430613994598389
5760	11047	-0.0976051539182663
5761	582	0.4106235802173614
5761	7636	-0.4157475233078003
5762	9770	0.1729388833045959
5764	4164	1.153617262840271
5764	11071	-0.3733045160770416
5765	726	1.947760820388794
5766	332	2.477172374725342
5767	3145	1.2243800163269043
5767	621	0.9355343580245972
5768	10011	0.3233771622180938
5768	5199	0.0184772014617919
5769	7692	-0.2745668292045593
5770	3485	1.829077959060669
5770	164	0.8295066356658936
5771	1338	1.1952126026153564
5772	591	1.08591628074646
5772	6316	0.3701844215393066
5774	86	2.442783832550049
5775	2643	0.4395971000194549
5775	82	0.3302757740020752
5776	1705	2.673966407775879
5777	5855	-0.0934701412916183
5778	144	1.7851871252059937
5778	4177	0.8126752972602844
5779	1200	1.4874093532562256
5779	1796	1.2177939414978027
5780	1520	3.136448860168457
5780	5153	2.2361903190612797
5781	5705	0.8465039730072021
5782	9267	0.3915712535381317
5783	435	1.6510586738586426
5783	3467	1.0691227912902832
5784	7239	1.6900124549865725
5784	9762	0.7097253203392029
5785	96	5.139599800109863
5785	2375	0.9877365231513976
5787	3526	1.623441457748413
5788	2931	1.4319148063659668
5788	500	0.3009732663631439
5789	1481	0.5222007036209106
5791	6098	-0.6051310896873474
5792	542	4.725945472717285
5792	7198	-0.3093959093093872
5793	139	1.2032313346862793
5794	9260	0.3998969495296478
5794	11279	0.381896436214447
5795	179	1.5031933784484863
5796	1520	1.8295588493347168
5796	6015	1.5632309913635254
5797	2101	1.7878539562225342
5797	8538	-0.1175704449415206
5798	90	0.902217447757721
5798	1862	0.4245855510234833
5799	4168	1.003774642944336
5799	1153	0.8478879928588867
5800	10482	2.276113986968994
5800	2459	1.945140361785889
5801	1756	4.162010192871094
5801	1838	1.092334270477295
5802	4870	-0.3266710042953491
5803	514	-0.4807811081409454
5804	498	4.679209232330322
5804	6948	0.3346217572689056
5806	9323	0.738976001739502
5807	1063	2.569779872894287
5807	1643	1.6139411926269531
5808	5927	1.74469256401062
5808	2822	1.3774713277816772
5809	3124	1.728105902671814
5809	9023	-0.3097949028015136
5810	612	2.5479750633239746
5810	8334	1.9743471145629885
5811	586	0.9235080480575562
5811	1666	0.9044318199157716
5812	2243	1.262641429901123
5812	2915	1.1587417125701904
5813	110	2.7748937606811523
5813	5147	2.7733328342437744
5814	1282	0.6822918653488159
5814	1267	-0.2908318042755127
5815	1	1.3539656400680542
5815	4586	0.6684582233428955
5816	3550	0.8668632507324219
5816	2344	0.086862526834011
5818	264	2.328617811203003
5818	1278	1.6006183624267578
5819	9463	0.7790685892105103
5819	961	0.7051231861114502
5821	1307	2.3231418132781982
5821	5127	-0.2066205441951751
5822	814	1.5064005851745603
5822	5983	0.5746755599975586
5823	706	3.081104040145874
5823	1950	2.283235549926758
5824	365	-0.3710008859634399
5824	5124	-0.7208172082901001
5825	4484	-0.4263946413993835
5825	10531	-0.6065987348556519
5826	7523	0.1994185894727707
5826	4448	-0.0070410594344139
5827	558	1.2266669273376465
5827	4364	0.1529485285282135
5828	1379	2.112802028656006
5828	2519	2.0333340167999268
5829	1187	1.30442476272583
5830	508	3.7659010887146
5830	1200	2.44413423538208
5831	9416	-1.2463887929916382
5832	7431	-0.6502828598022461
5833	554	1.0565249919891355
5833	8320	0.7097963690757751
5834	11229	-0.1403649449348449
5834	5435	-0.7017870545387268
5835	2843	2.512352228164673
5836	2225	0.2203438431024551
5837	1127	4.675863742828369
5837	4036	-0.5493518710136414
5838	1093	1.3103121519088743
5838	1976	0.8827389478683472
5839	3495	-0.5327131748199463
5839	11104	-1.2958412170410156
5840	354	0.6838275194168091
5840	6701	0.2844504117965698
5841	4168	1.2852635383605957
5842	2042	0.5329928398132324
5843	3491	1.7221040725708008
5843	7372	1.4886595010757446
5844	6480	-0.1133697777986526
5845	418	2.755790948867798
5845	5573	1.7370409965515137
5846	96	2.7347421646118164
5846	808	0.9641973972320556
5847	665	2.655738592147827
5847	1464	2.235083103179932
5848	2256	0.1622824966907501
5849	8555	-0.3112130165100097
5849	10405	-0.5339177250862122
5850	256	1.184247970581055
5850	1839	0.5126447677612305
5851	1072	2.0610156059265137
5851	346	2.0553953647613525
5852	96	2.072235107421875
5854	591	2.1330761909484863
5854	897	0.5832359790802002
5855	3001	1.5082212686538696
5855	4561	-0.036409206688404
5857	1748	0.2711513042449951
5858	1148	0.8938284516334534
5858	10796	-0.4553921520709991
5859	894	0.4989038705825805
5860	3534	0.6833100914955139
5860	11017	-0.2976201772689819
5861	2835	-0.3889477550983429
5861	11103	-0.5951962471008301
5862	1056	0.8183966279029846
5863	508	1.5781704187393188
5863	5701	0.6675184965133667
5865	3488	-0.6831213235855103
5866	4683	0.06219332665205
5868	5566	0.5449678897857666
5869	909	1.8644230365753172
5869	3504	0.1173560842871666
5870	1434	1.2695857286453247
5870	1367	0.984537959098816
5871	3888	0.1688049137592315
5872	157	1.6415739059448242
5872	6125	0.2284370362758636
5873	1296	-0.1476632952690124
5874	890	0.4155862629413605
5874	7848	-0.6145352125167847
5875	354	0.550727128982544
5875	10550	0.3268701434135437
5876	5199	-0.0875658243894577
5878	11014	-1.0136018991470337
5879	967	-0.6415995359420776
5880	3433	2.580941200256348
5880	1516	2.3522486686706543
5881	351	3.667772054672241
5881	11243	0.5460878014564514
5882	457	0.3021383285522461
5882	871	0.2300980240106582
5883	469	0.8267446160316467
5883	3237	0.3553209900856018
5884	4564	0.3567638099193573
5885	1556	-0.2693771719932556
5886	314	1.1286166906356812
5887	4129	0.1362939924001693
5888	86	1.6928600072860718
5889	1516	1.961869239807129
5890	754	0.41376793384552
5891	1127	2.479946613311768
5891	5706	0.9840782284736632
5892	1277	1.0007740259170532
5892	3169	0.2327654957771301
5893	5212	1.0572961568832395
5893	4836	0.8981772065162659
5894	3485	1.040635108947754
5897	2519	1.8424468040466309
5898	7570	-0.2136726379394531
5899	3435	0.9183465242385864
5899	4958	-0.0931894853711128
5900	4936	1.0929162502288818
5900	192	0.983403205871582
5902	6612	0.6863502860069275
5902	8212	0.1614514887332916
5903	3671	1.1733249425888062
5903	8610	-0.4969744980335235
5904	623	1.3665645122528076
5905	1349	4.222856998443604
5905	755	2.152866840362549
5906	1278	1.8851799964904783
5906	66	1.1351033449172974
5907	956	1.4743794202804563
5907	2137	1.2269024848937988
5908	2784	0.4984958171844482
5909	2933	2.091324806213379
5909	1308	2.077009916305542
5910	646	0.98956561088562
5910	5332	0.2801473140716553
5911	3642	1.5499327182769775
5912	3216	2.248274326324463
5912	4018	1.23362135887146
5913	276	1.1781039237976074
5913	9987	-0.6020109057426453
5914	4035	-0.0982559621334075
5914	5825	-0.8206088542938232
5915	138	1.501070261001587
5915	5465	0.3368293642997741
5916	8630	-0.032893568277359
5917	396	3.061248302459717
5918	1339	3.0223870277404785
5918	4808	1.953590989112854
5919	1882	1.0847465991973877
5920	1257	1.5372384786605835
5920	3018	-0.4237369894981384
5921	1569	1.6264848709106443
5922	2961	0.0876439064741134
5922	1420	-0.8987376093864441
5923	312	1.7496623992919922
5924	10118	-0.7412053346633911
5924	11458	-1.0440372228622437
5925	2798	-0.0452420860528945
5925	546	-0.8166069984436035
5928	6537	0.2432600408792495
5929	1673	3.007675647735596
5929	1547	0.734423041343689
5930	314	2.4405674934387207
5930	597	1.1911253929138184
5931	2307	2.3037867546081543
5931	10	2.212188243865967
5932	251	0.4491483569145202
5933	807	1.5344069004058838
5933	517	1.133758306503296
5934	10	1.8895963430404663
5934	8142	0.9495649933815002
5935	371	1.990760445594788
5935	4232	0.7403882145881653
5936	1349	3.576005697250366
5936	1681	0.6612100601196289
5937	8528	-0.176200658082962
5937	3607	-0.3553473949432373
5938	4021	2.2125518321990967
5938	11353	-0.0068107396364212
5939	259	6.4737935066223145
5939	2468	2.4100165367126465
5940	355	3.764029026031494
5941	6663	0.1649684309959411
5943	3467	0.4240198731422424
5944	62	-0.6081986427307129
5945	1052	2.4547677040100098
5945	849	1.921422004699707
5946	3243	0.6382716298103333
5946	4129	0.4460778832435608
5947	807	2.13866925239563
5947	3681	1.2737852334976196
5949	1748	1.0889192819595337
5950	4429	-0.3395671248435974
