users	items	scores
4208	3687	3.518309593200684
4209	3462	4.933917045593262
4209	4822	3.4036269187927246
4210	591	6.830007076263428
4211	5147	5.2178144454956055
4211	2649	4.840571880340576
4213	96	5.618400573730469
4213	6305	1.8741905689239504
4214	463	6.094059467315674
4214	892	2.9628610610961914
4215	2699	6.122396945953369
4215	1052	5.814329147338867
4216	1127	9.25503635406494
4216	647	7.291184425354004
4217	5212	6.752813339233398
4217	1354	6.212538719177246
4218	409	8.166793823242188
4218	1759	4.16671085357666
4219	409	6.934628486633301
4219	2758	4.474782943725586
4220	984	3.953959465026856
4221	4339	5.4311137199401855
4221	1474	3.3407979011535645
4222	1826	6.047499656677246
4222	2175	2.36144495010376
4223	2267	5.721650123596191
4224	3131	2.5120344161987305
4224	641	2.486738920211792
4225	2295	1.8413020372390747
4226	2290	6.537189960479736
4226	6974	3.044919967651367
4227	4021	6.5406036376953125
4227	6033	4.586480140686035
4228	7095	2.546999216079712
4228	167	2.0128538608551025
4229	4088	6.266062736511231
4229	5731	6.039792060852051
4230	5056	6.0089111328125
4230	814	3.2367238998413086
4231	10626	1.3342829942703247
4232	2530	5.16464900970459
4232	565	4.258326053619385
4233	832	2.817906379699707
4233	1937	2.5910215377807617
4234	953	6.976274490356445
4234	1370	2.2360315322875977
4235	677	3.523788452148437
4235	2983	2.25278639793396
4236	351	5.90670108795166
4236	2883	1.745516300201416
4237	6653	1.6137077808380127
4238	6260	4.232527256011963
4238	9222	2.142636299133301
4239	4294	3.7502212524414062
4239	5615	0.7652618885040283
4241	4064	5.543241500854492
4241	8863	3.7806122303009033
4242	691	-0.0254125595092773
4243	188	7.2162628173828125
4243	1458	4.697582244873047
4244	3534	4.20643424987793
4245	2392	5.311285972595215
4245	2267	4.213883876800537
4246	34	8.817529678344727
4246	5392	6.333548545837402
4247	9408	4.748383522033691
4248	6105	2.652130365371704
4248	6004	1.7021324634552002
4249	508	7.593416213989258
4249	5153	5.358530044555664
4251	1307	7.898360252380371
4251	780	4.779393196105957
4253	139	3.017783641815185
4253	1339	2.612574338912964
4254	868	6.130697250366211
4254	5532	5.0097174644470215
4255	4689	8.918780326843262
4255	3761	-2.319790840148926
4256	947	4.795268058776856
4256	612	3.095101356506348
4258	25	3.5774316787719727
4258	11103	3.332533836364746
4259	2090	4.489570140838623
4259	3261	-0.8981287479400635
4261	724	3.513500213623047
4262	7485	2.3729918003082275
4263	1423	4.61554765701294
4263	7109	3.626389980316162
4264	9439	2.110243797302246
4265	1601	5.877300262451172
4265	9008	5.419919967651367
4266	2080	6.434619903564453
4266	5125	5.8262038230896
4267	6885	5.926490783691406
4268	5681	3.98356294631958
4268	3819	3.3891711235046387
4269	2310	2.654067039489746
4269	53	1.95952570438385
4270	1031	4.6049394607543945
4270	5960	0.1424423456192016
4271	2126	3.511974811553955
4272	9494	2.3841452598571777
4272	1275	2.200259208679199
4273	68	0.4094122648239136
4274	351	5.792013645172119
4274	1879	5.49019718170166
4277	10288	2.1314291954040527
4278	2130	0.3320718109607696
4279	1370	4.513206481933594
4280	96	4.391714096069336
4280	60	4.3915863037109375
4281	470	4.945551872253418
4281	8063	3.8488576412200928
4282	4294	4.154128074645996
4282	4351	3.3880093097686768
4283	1630	4.107705116271973
4283	2592	3.355172634124756
4285	2776	5.637545585632324
4285	1516	4.319022178649902
4286	10565	2.329007387161255
4286	11356	0.060265302658081
4287	11357	7.071483612060547
4287	7010	2.7744126319885254
4288	975	4.7834672927856445
4290	1056	4.990993022918701
4291	450	5.153778553009033
4291	1721	1.966091275215149
4294	8426	4.690220832824707
4294	9409	0.8562415838241577
4295	2478	1.8332715034484863
4296	1761	6.024727821350098
4296	2120	3.2745251655578613
4297	6334	3.7807679176330566
4297	1586	3.219465732574463
4298	642	1.825516700744629
4299	7706	2.599607467651367
4299	628	0.7467045783996582
4301	9873	-0.633578360080719
4302	314	6.537043571472168
4302	3621	4.681380271911621
4303	542	6.798192977905273
4303	1046	1.9720054864883425
4304	4089	3.722108840942383
4304	261	2.8742122650146484
4306	1950	4.759119510650635
4307	557	6.246373176574707
4307	100	4.904669761657715
4308	99	4.483600616455078
4309	3433	3.230386257171631
4309	5629	-0.0508872270584106
4310	224	4.86460018157959
4310	2830	3.056288719177246
4312	3435	3.341592311859131
4312	5724	1.670219659805298
4313	8106	3.6040406227111816
4314	5705	3.922447919845581
4314	9044	2.9687485694885254
4315	2117	2.662121057510376
4315	4839	2.0972163677215576
4316	4591	2.0206918716430664
4317	2319	4.623046875
4318	409	6.47971248626709
4318	821	4.494414806365967
4319	1127	5.958181381225586
4319	3638	2.5873537063598637
4321	466	5.334280967712402
4321	6181	-0.0461452603340148
4322	904	3.534043550491333
4322	4210	0.7626737356185913
4323	122	3.2706799507141118
4324	4458	2.543668270111084
4325	4086	2.7303826808929443
4325	4052	0.4905442595481872
4327	8905	3.0546517372131348
4327	5474	1.9285950660705569
4329	10385	5.204740524291992
4329	1699	4.923836708068848
4330	7600	5.272425174713135
4330	5907	4.278833389282227
4331	2112	3.803412675857544
4331	3186	2.458165168762207
4332	9977	5.854329109191895
4332	4008	4.543165683746338
4333	3593	4.268366813659668
4333	2832	0.559584379196167
4335	4184	2.263700485229492
4335	8271	0.9323523640632628
4336	795	5.394170761108398
4338	4084	5.382657527923584
4338	664	3.5086636543273926
4339	5526	4.21759033203125
4339	5029	1.6895928382873535
4340	4617	1.3346974849700928
4340	6188	-0.0283917486667633
4341	1486	3.850208282470703
4341	8756	2.165666103363037
4342	6170	3.122161388397217
4343	4133	3.375998020172119
4343	362	1.988202214241028
4344	645	9.127275466918944
4344	90	8.7968111038208
4345	514	2.522306442260742
4345	4050	2.0426390171051025
4346	1231	3.1475229263305664
4347	645	4.718062877655029
4347	431	4.236207962036133
4348	90	8.006900787353516
4348	5675	4.236074447631836
4349	1441	4.537208557128906
4350	10097	2.56986665725708
4350	5825	1.8050408363342283
4351	7421	5.18539571762085
4351	2249	4.88648796081543
4352	720	2.5091006755828857
4352	10236	0.6031345725059509
4354	144	7.231997489929199
4354	4161	4.699405670166016
4355	112	5.080368041992188
4356	2570	7.294278621673584
4356	10624	5.900993347167969
4357	6337	4.321304321289063
4357	6232	2.570788860321045
4358	3222	4.999629974365234
4359	9162	4.401904106140137
4359	405	3.9361612796783447
4360	1702	1.789568543434143
4360	4475	1.606265425682068
4361	955	1.8420902490615845
4362	4784	2.360715866088867
4363	4908	5.333863258361816
4363	2265	4.51609992980957
4364	645	5.327044486999512
4364	78	4.79246711730957
4365	396	5.715815544128418
4365	4471	3.250021457672119
4366	4271	2.94959020614624
4367	539	4.642134189605713
4368	4146	1.786937236785889
4368	3738	-0.1221289038658142
4369	8886	2.1697423458099365
4369	7052	2.16631817817688
4370	10965	4.794293403625488
4370	90	4.140937805175781
4371	3722	7.070760250091553
4371	1324	6.597165107727051
4372	1434	4.9958600997924805
4372	5765	3.285366535186768
4373	10028	4.218061923980713
4373	7454	2.020319938659668
4374	2205	4.934597015380859
4374	4743	3.5869572162628174
4375	2167	0.5357197523117065
4377	1510	5.892302989959717
4377	9315	1.926063537597656
4378	835	5.467662811279297
4378	203	3.558504581451416
4379	95	5.464776515960693
4379	3949	4.712915420532227
4380	8401	4.781335830688477
4380	10396	0.1427872776985168
4381	1307	8.034073829650879
4382	6492	6.043338775634766
4382	1294	4.7704949378967285
4383	396	8.07273006439209
4383	2589	6.788573741912842
4384	63	5.147437572479248
4384	8310	3.8775928020477295
4385	193	3.013603687286377
4386	45	3.605100393295288
4388	677	5.438669204711914
4389	3872	5.875422477722168
4389	7736	3.007553577423096
4390	4926	4.339040756225586
4390	2938	3.9835188388824463
4392	3245	1.4940614700317385
4392	11077	1.3162195682525637
4393	10656	2.0410757064819336
4394	851	1.8326594829559328
4394	7367	0.3659910559654236
4395	4341	3.733299732208252
4396	1052	6.5026164054870605
4396	3677	3.2502992153167725
4397	1339	6.5931806564331055
4398	3855	3.964662790298462
4398	3684	2.4795429706573486
4399	8166	2.1305899620056152
4400	4901	2.511253833770752
4400	3031	1.357141375541687
4401	4115	2.449899673461914
4402	6192	1.6224430799484253
4403	5256	0.4875770509243011
4405	8952	2.0331428050994877
4406	5926	5.302164077758789
4406	64	4.263164520263672
4407	2843	8.25105094909668
4407	264	7.81657600402832
4409	4321	2.6852030754089355
4409	7711	0.4972511529922485
4410	8754	1.0431562662124634
4411	3163	6.86954927444458
4411	412	6.651602745056152
4412	1245	6.24686861038208
4412	4921	1.3297522068023682
4413	5147	6.3001227378845215
4413	1155	5.907892227172852
4414	3533	7.338446617126465
4414	2429	5.364055633544922
4415	188	6.751681804656982
4415	7022	3.3114564418792725
4416	10186	2.2937045097351074
4416	7180	2.031472682952881
4417	6015	3.4243974685668945
4417	10871	2.662705898284912
4418	956	4.177722930908203
4418	4348	2.194368362426758
4419	58	8.52340316772461
4420	2598	3.530592918395996
4420	6494	-1.3360552787780762
4421	2822	5.845099925994873
4421	2041	3.4664406776428223
4422	3049	5.431985855102539
4422	3553	4.444220542907715
4423	144	6.512598037719727
4424	1412	3.560481071472168
4424	6435	0.3254076242446899
4425	1245	6.95388126373291
4425	64	6.068517208099365
4426	1396	3.1838738918304443
4426	710	-1.8502968549728396
4427	1139	5.666138648986816
4427	8894	2.6008362770080566
4428	1225	4.021078109741211
4428	648	3.081240653991699
4429	634	1.3473008871078491
4430	1997	5.070010185241699
4430	345	4.809130668640137
4431	3588	2.017552614212036
4432	842	4.311368465423584
4432	5370	1.7807652950286863
4433	907	5.426116466522217
4433	4751	4.317495346069336
4435	1307	7.250932693481445
4435	255	4.58751106262207
4436	324	6.015225410461426
4436	934	4.466351509094238
4437	3433	3.627640008926392
4437	1393	2.683436393737793
4438	95	2.474781990051269
4438	3763	2.074915647506714
4440	661	3.8077354431152335
4440	2504	-2.0881175994873047
4441	791	7.540422439575195
4441	238	4.641488075256348
4442	1150	4.08169412612915
4443	1182	2.8571577072143555
4443	1786	2.198796510696411
4444	3435	4.342149257659912
4444	4707	2.9500622749328613
4445	915	3.31795597076416
4446	3904	3.6717915534973145
4447	6984	3.4025444984436035
4448	1971	0.1520302593708038
4449	4073	3.825175046920776
4449	3538	2.290678739547729
4452	807	4.254515647888184
4452	351	3.3829822540283203
4453	2640	5.240052223205566
4453	9049	3.3655946254730225
4454	5278	2.791991233825684
4455	3001	5.134843826293945
4455	9040	4.334689140319824
4456	346	6.157863616943359
4456	218	2.7660064697265625
4457	4076	3.5641462802886963
4458	4323	6.851423740386963
4459	1741	6.815843105316162
4459	1262	5.920158386230469
4460	3044	-0.2790204584598541
4461	6620	1.4776641130447388
4462	6622	1.4202982187271118
4463	814	4.613149166107178
4463	3930	4.508838176727295
4464	10384	2.7136378288269043
4465	100	4.0851263999938965
4465	920	3.619270086288452
4466	7066	6.911316394805908
4466	1223	6.323686599731445
4467	4478	1.484468936920166
4468	498	4.929896354675293
4468	1063	3.3009440898895264
4469	2787	3.886558532714844
4469	25	3.100010871887207
4470	7740	2.7454333305358887
4471	8021	2.606707096099853
4472	377	4.985524654388428
4472	1092	4.605147361755371
4473	1393	8.0652437210083
4473	435	6.638487815856934
4474	1642	4.112766265869141
4474	9717	2.6652894020080566
4478	5686	5.284424304962158
4478	6637	1.6819595098495483
4479	1920	4.493997573852539
4479	3248	3.929838180541992
4480	18	10.496610641479492
4480	4075	4.808399200439453
4481	535	4.544914245605469
4481	8943	3.4204177856445312
4483	1232	5.603530883789063
4483	112	3.774060010910034
4485	1898	7.4091796875
4485	285	5.162871360778809
4486	4686	3.81089186668396
4487	2420	3.6014649868011475
4487	6054	3.017613410949707
4488	3579	4.011737823486328
4490	3917	1.9111629724502563
4492	1884	4.711213111877441
4493	9874	2.260785818099976
4493	7106	-0.3558103144168854
4495	119	5.067462921142578
4495	3930	2.910188913345337
4496	2255	7.056021690368652
4496	4785	5.624725818634033
4497	2137	2.9415674209594727
4497	823	2.850210189819336
4498	4645	4.645225524902344
4498	257	4.365167617797852
4499	2226	1.4353333711624146
4500	7074	3.827446460723877
4500	4888	1.3507498502731323
4501	4461	2.56172776222229
4501	4638	2.481442451477051
4502	409	6.843218326568604
4502	11378	4.204814910888672
4503	3107	5.986612796783447
4503	2954	4.552615165710449
4504	6536	1.8851947784423828
4504	5710	1.6730270385742188
4506	1979	3.431037425994873
4507	409	7.482557773590088
4507	5893	3.772673606872559
4508	5731	6.064610004425049
4508	11264	3.913524627685547
4509	1879	7.758359909057617
4509	3918	5.361773014068604
4510	1136	5.95754337310791
4510	3470	3.5066909790039062
4511	9555	3.3405208587646484
4512	1285	4.769351482391357
4512	1434	4.156251907348633
4514	2269	4.056732177734375
4514	1127	3.609114170074463
4515	2438	5.699169158935547
4515	10326	2.9636518955230717
4516	4596	2.818424224853516
4517	1781	5.035635948181152
4517	4572	2.674314260482788
4519	6590	0.1058671474456787
4520	396	8.058387756347656
4520	1837	5.44635009765625
4521	1020	3.266446352005005
4521	2237	2.105974674224853
4522	7678	3.329295873641968
4522	817	1.441848635673523
4523	538	5.986296653747559
4523	1430	3.3655076026916504
4524	2801	4.558010578155518
4524	525	2.2065892219543457
4525	2141	5.242861747741699
4525	9563	2.256617784500122
4526	6525	5.646174907684326
4526	321	4.173941612243652
4527	5731	4.905012607574463
4527	2009	3.404209613800049
4528	3058	3.1872520446777344
4528	7431	2.618217706680298
4529	3377	5.122685432434082
4530	1063	4.431796073913574
4530	1813	1.8000142574310305
4532	3281	3.284221172332764
4532	3632	2.1046760082244877
4533	1389	6.9010515213012695
4533	1699	6.853140830993652
4535	1147	2.9927053451538086
4535	4434	1.822208046913147
4536	9147	2.3885421752929688
4536	1181	1.9816911220550537
4537	4683	4.0173749923706055
4537	3389	1.661524772644043
4538	665	5.073752880096436
4538	3243	3.310476303100586
4539	6572	3.865983247756958
4541	635	3.2247748374938965
4541	8373	2.866753578186035
4542	411	3.6457581520080566
4542	4019	2.2606070041656494
4543	3705	3.1474201679229736
4543	9185	2.398271322250366
4544	612	3.483916759490967
4544	3897	2.2272839546203613
4545	1223	5.389128684997559
4545	9353	2.454331874847412
4546	1147	2.603601455688477
4548	1334	7.601656913757324
4548	1421	7.05138111114502
4550	3467	3.85459566116333
4550	8618	2.7102293968200684
4551	1023	5.182877063751221
4551	2675	4.096880435943604
4552	4802	4.452272415161133
4552	5824	1.03611958026886
4554	2903	1.6173131465911863
4555	6776	3.5223162174224854
4555	451	2.764901876449585
4556	5733	4.820253372192383
4556	432	3.704220771789551
4557	1710	5.218797206878662
4557	2846	-1.8941774368286133
4558	193	0.5470800399780273
4559	6041	5.390267372131348
4559	9835	2.844127893447876
4561	1984	3.222201108932495
4562	2646	5.301715850830078
4562	5343	2.850057601928711
4563	4530	4.799191474914551
4563	8721	0.5772599577903748
4564	6592	5.159884452819824
4565	1934	4.086935997009277
4565	755	3.212702512741089
4566	2908	6.342891693115234
4567	7340	3.840710878372192
4568	64	3.0748186111450195
4568	3937	1.7845001220703125
4569	259	11.975784301757812
4570	1055	6.030109405517578
4570	3134	4.801271438598633
4571	10741	5.628695487976074
4572	4894	5.559920310974121
4572	947	4.787554740905762
4573	7975	5.78354549407959
4573	1538	3.187349319458008
4574	1724	3.28043270111084
4574	942	0.7359784841537476
4575	9927	2.9210357666015625
4576	95	6.156506538391113
4576	852	4.83231258392334
4578	641	4.9074296951293945
4578	820	3.0507142543792725
4579	1673	6.830528259277344
4579	7813	1.470541000366211
4580	4539	3.733924865722656
4581	2139	4.316961288452148
4581	11126	3.3271708488464355
4582	1853	5.465284824371338
4582	8785	3.316162109375
4583	661	6.020246982574463
4584	110	5.77085018157959
4584	732	4.358247756958008
4585	1890	3.280330181121826
4586	1122	2.790468692779541
4586	3155	1.9070338010787964
4587	740	1.8086917400360107
4587	3848	1.4530705213546753
4588	215	7.544371128082275
4588	9515	2.997575044631958
4590	5607	4.36071252822876
4592	8326	6.179469108581543
4592	8253	5.690944671630859
4593	2464	6.7612833976745605
4593	2665	3.451819658279419
4594	868	4.219214916229248
4594	1317	3.678248167037964
4595	2987	5.200617790222168
4595	9111	3.53354287147522
4596	5424	3.474925756454468
4597	256	0.8502589464187622
4598	2229	4.049381732940674
4598	1203	3.0501279830932617
4599	675	1.8280558586120603
4600	1499	7.349318504333496
4600	9041	1.276690125465393
4601	923	3.403836965560913
4602	918	4.009487152099609
4602	9680	-0.798265814781189
4603	5341	3.371457576751709
4604	202	4.773656845092773
4604	3363	4.486339569091797
4605	5759	4.6339545249938965
4605	6555	2.625796318054199
4606	10211	5.2110981941223145
4606	2802	4.644258499145508
4607	2793	1.1680855751037598
4608	4786	2.7799265384674072
4608	4929	0.7897266149520874
4609	10869	4.478572845458984
4610	2526	-0.9492539763450624
4611	7715	2.175711870193481
4611	5986	1.8920522928237915
4612	1349	9.540544509887695
4612	2268	5.583496570587158
4613	2348	6.905490875244141
4613	8	5.3331499099731445
4614	3279	2.30225157737732
4614	8938	0.6501263380050659
4615	3014	5.110893249511719
4616	1421	3.792532205581665
4616	3315	3.731576919555664
4617	498	5.184658050537109
4617	4665	1.6562516689300537
4618	9183	-0.0473125874996185
4619	4580	7.774391174316406
4619	3615	6.550028324127197
4620	335	4.377942562103272
4620	2752	3.70523738861084
4621	1642	3.968857765197754
4622	3750	3.839137077331543
4624	2699	7.095897674560547
4624	741	5.0260443687438965
4625	2629	4.649896621704102
4626	1063	7.246811866760254
4626	2243	5.214097023010254
4627	2973	9.506805419921877
4627	6170	7.901656627655029
4628	3731	6.962311267852783
4628	2348	3.8576979637146
4629	45	6.568525314331055
4629	10779	2.257899522781372
4630	10643	2.5219433307647705
4630	951	0.6753169894218445
4631	2808	1.9964203834533687
4631	4123	0.7376590371131897
4632	5313	6.725011825561523
4632	8364	1.9186056852340696
4633	9255	5.542320251464844
4633	5127	3.108494281768799
4634	10471	2.5902254581451416
4636	18	10.047290802001951
4637	6903	1.619113802909851
4638	781	3.5115509033203125
4638	11281	2.247368812561035
4639	1245	3.7500624656677246
4639	2172	3.5393574237823486
4640	11112	-0.3371818661689758
4642	146	2.719125509262085
4643	6794	1.5523698329925537
4644	256	4.11313009262085
4644	896	3.7805209159851074
4646	6833	2.0554916858673096
4646	9955	0.4581543505191803
4647	4021	4.435731887817383
4648	410	4.189829349517822
4648	6943	3.5122010707855225
4649	2145	4.257291316986084
4651	2396	3.917861461639404
4651	1862	3.7396082878112793
4652	7301	-0.25938481092453
4653	10983	0.7331428527832031
4654	660	2.4931702613830566
4654	7026	1.3792327642440796
4655	1026	3.879739284515381
4655	1319	3.867070436477661
4657	4031	2.3787856101989746
4658	876	5.3577880859375
4658	6893	4.138936519622803
4659	388	4.627255916595459
4660	10530	2.627213954925537
4661	10330	2.2797205448150635
4661	7115	1.9890340566635127
4662	3037	3.736421823501587
4663	6758	2.396031856536865
4665	3606	2.065308094024658
4666	2698	2.460587978363037
4667	461	3.9885659217834473
4667	4453	2.081672191619873
4668	2244	1.8558104038238523
4668	2530	1.4076857566833496
4669	1520	8.660247802734375
4669	1753	8.362581253051758
4670	9108	3.18826675415039
4670	6513	2.999969005584717
4671	1913	4.692871570587158
4671	2156	3.612474203109741
4672	5303	1.9773578643798828
4673	8480	-0.1722288727760315
4674	709	5.394396781921387
4675	10201	1.7377394437789917
4675	591	1.249253511428833
4676	1034	3.7237777709960938
4676	2482	2.9907114505767822
4677	18	6.575629711151123
4677	4741	3.142399311065674
4678	4929	2.910658597946167
4679	90	7.267407417297363
4679	5573	4.218790054321289
4680	43	7.5042853355407715
4680	5877	2.902459621429444
4681	6100	4.691422462463379
4681	9077	3.07488751411438
4682	2429	8.198898315429688
4683	8601	4.184754371643066
4683	3774	2.482387065887451
4684	1594	7.542597770690918
4684	4535	5.150454998016357
4686	7620	3.060056686401367
4686	6316	0.6026011109352112
4687	1273	5.878223896026611
4687	4361	3.109281063079834
4688	2848	8.116897583007812
4688	1270	5.846579551696777
4689	492	4.192521572113037
4689	6870	2.817400932312012
4690	3077	4.323477268218994
4691	3423	3.369243621826172
4691	1641	3.155777931213379
4692	83	3.564617395401001
4692	5155	3.488775491714477
4693	1724	3.034162998199463
4694	356	2.97884202003479
4694	5929	2.762674331665039
4695	1875	4.982570171356201
4695	6919	3.581161975860596
4696	2612	4.9760847091674805
4696	2594	3.651738405227661
4698	5132	3.1641032695770264
4699	10171	2.004629373550415
4699	1922	1.835911989212036
4700	4942	5.543084144592285
4700	272	5.140598773956299
4701	1618	4.448117733001709
4702	808	4.778179168701172
4702	874	2.6001639366149902
4703	39	2.5785789489746094
4704	3642	5.9101104736328125
4704	1705	4.59271240234375
4705	5224	3.0927648544311523
4705	1019	2.6537082195281982
4706	1913	5.079336166381836
4706	4526	1.7868648767471311
4708	7036	2.4361019134521484
4709	1056	5.487984657287598
4709	301	4.878241539001465
4710	4017	3.358839750289917
4711	1104	9.61167812347412
4711	6305	6.820236206054688
4712	2039	1.9118305444717407
4713	1976	6.727413654327393
4713	7073	2.4396138191223145
4717	446	5.655427932739258
4717	2139	3.796954393386841
4720	1339	5.046564102172852
4720	2392	2.821803331375122
4721	10514	2.2129080295562744
4722	7116	2.5298922061920166
4724	43	6.064615249633789
4724	5878	3.484776020050049
4725	6720	3.468315601348877
4726	4913	4.337385177612305
4727	10	5.655560493469238
4727	3852	3.652077198028565
4728	18	6.022395133972168
4729	2260	6.20510196685791
4729	6061	4.575444221496582
4731	5735	3.934173107147217
4731	409	3.324265241622925
4732	2832	5.845916748046875
4732	891	5.372715950012207
4733	6474	4.571343421936035
4733	1263	2.0725879669189453
4734	3604	8.17257308959961
4734	1529	4.831361770629883
4736	167	0.6152900457382202
4737	992	4.017147541046143
4737	10172	1.935218334197998
4738	498	4.89849853515625
4738	1913	2.421071052551269
4739	373	5.21501350402832
4740	2141	1.148032546043396
4741	10948	0.5998857021331787
4742	7295	4.352592468261719
4742	11057	0.2016386985778808
4743	645	9.469131469726562
4743	569	8.471290588378906
4744	8144	3.093097686767578
4744	10340	3.079134941101074
4745	9318	4.084089756011963
4747	2072	6.492633819580078
4747	6205	5.877476692199707
4748	9592	2.182777643203736
4748	10051	0.3312651515007019
4749	1499	5.816634178161621
4749	3930	4.084883213043213
4750	4423	6.651716232299805
4750	9304	3.213674068450928
4751	4193	3.5942063331604004
4751	7385	2.910271644592285
4752	2353	6.192567825317383
4752	2387	3.394472122192383
4753	4295	2.617905139923096
4755	5340	4.248237609863281
4755	8271	3.977487802505493
4756	5851	6.949458122253418
4757	6227	3.8655176162719727
4758	1363	2.378481149673462
4758	1193	2.312838077545166
4759	3021	11.94568920135498
4759	6857	9.516033172607422
4760	661	9.354816436767578
4760	3872	5.59149169921875
4761	10444	4.143613338470459
4761	5365	1.1477067470550537
4762	7186	4.442988872528076
4763	7369	0.8346959352493286
4764	1041	8.600518226623535
4764	5337	0.1456649303436279
4765	9440	5.552909851074219
4766	19	7.254939079284668
4766	1879	5.610861301422119
4767	5101	4.8490495681762695
4767	66	3.166264772415161
4768	4239	0.7500614523887634
4769	92	3.489384889602661
4769	11124	0.3526775240898132
4770	2597	1.7687077522277832
4771	3947	7.069498062133789
4771	3763	4.029510021209717
4772	2899	5.743036270141602
4772	2269	4.967119216918945
4773	551	4.922660827636719
4773	9941	-0.6408938765525818
4775	1957	3.176473379135132
4777	1913	4.132596015930176
4777	1854	1.4870394468307495
4778	706	8.248804092407227
4778	542	6.35874080657959
4779	3621	5.769214153289795
4779	8590	2.4884583950042725
4780	1072	7.948028564453125
4780	6246	3.740959405899048
4782	3291	3.4997007846832275
4782	1110	3.3159775733947754
4784	734	4.610953330993652
4784	2362	4.316184043884277
4785	661	4.861960411071777
4786	5368	1.517073392868042
4787	5686	4.506893157958984
4787	8159	3.193363666534424
4788	2376	5.110520362854004
4788	1772	3.8247790336608887
4789	1270	2.3679020404815674
4789	5359	-1.0369175672531128
4790	907	8.460979461669922
4790	2655	4.423778057098389
4792	872	4.892230987548828
4792	1833	3.993023872375488
4794	1699	8.617805480957031
4794	3685	6.671953201293945
4795	1253	6.307294845581055
4795	396	6.028569221496582
4798	96	6.192746162414551
4798	1596	5.073444366455078
4799	3463	2.3196802139282227
4799	6853	2.1338605880737305
4800	2390	1.1339298486709597
4800	8763	0.3423940241336822
4801	8469	1.2286494970321655
4802	1593	4.373569488525391
4802	6674	2.790719985961914
4803	732	6.615184783935547
4803	642	6.436648845672607
4804	570	8.632143020629883
4805	2312	5.40758228302002
4805	5326	2.486645460128784
4807	6635	1.9305654764175413
4808	5984	2.767676830291748
4808	9828	2.4666881561279297
4810	4598	4.932378768920898
4810	4072	2.74513578414917
4811	1602	6.801287651062012
4812	1153	2.980255365371704
4812	2693	0.2865781784057617
4813	7145	1.547616481781006
4815	2931	5.806424617767334
4815	9477	5.586779594421387
4816	1997	5.291269779205322
4816	8258	3.3775405883789062
4817	3400	4.570383548736572
4819	2042	3.8216049671173096
4819	4395	3.4632396697998047
4822	3485	3.872987508773804
4822	5109	2.6943063735961914
4823	1136	5.893805980682373
4823	517	5.508566856384277
4825	3327	4.780951976776123
4826	3759	3.3757429122924805
4826	2153	2.177407503128052
4827	7166	3.1122937202453613
4828	1349	5.88383150100708
4828	8311	0.7874918580055237
4830	7367	3.1713616847991943
4830	10151	1.9837273359298704
4831	6710	4.841778755187988
4831	4887	2.6311559677124023
4832	1154	5.490815162658691
4832	3470	3.068969249725342
4833	6967	3.083170175552368
4834	4788	-1.462104082107544
4835	498	5.850729942321777
4835	3736	4.114331245422363
4836	133	3.1372828483581543
4837	362	3.951824903488159
4837	10779	0.7146863341331482
4838	1	5.772647857666016
4839	5476	4.680210590362549
4839	9665	2.205663681030273
4840	8643	5.089540958404541
4840	19	4.073017597198486
4841	7315	4.435168743133545
4841	2714	1.1059540510177612
4842	1495	6.945777893066406
4842	1853	6.530448913574219
4844	1093	6.494166374206543
4845	807	7.072436332702637
4845	859	5.966275691986084
4846	2786	5.898099899291992
4846	2388	4.274030685424805
4847	9932	0.9923194646835328
4847	1807	0.3290348052978515
4849	4787	4.470517635345459
4849	7656	2.790656805038452
4850	91	6.461320877075195
4850	8660	5.430505275726318
4851	3808	6.177828311920166
4851	4492	5.203161239624023
4852	267	5.548730850219727
4852	3134	4.724417686462402
4853	1278	4.641607761383057
4854	8086	1.6144556999206543
4855	551	10.069013595581056
4855	314	8.118000030517578
4856	10014	0.9479982852935792
4857	1464	4.401383399963379
4857	9527	2.373364925384521
4858	3438	1.6653273105621338
4858	1488	0.5262685418128967
4859	783	3.577956438064575
4859	11415	1.9485257863998413
4860	1491	1.0063765048980713
4861	1421	7.153048515319824
4861	10045	1.07868754863739
4862	1423	3.7293004989624015
4862	3550	3.4232144355773926
4864	11168	1.394766092300415
4865	183	4.464215278625488
4865	7826	3.602749347686768
4866	2112	3.994852304458618
4866	1453	2.344100952148437
4867	861	6.440877437591553
4867	8558	4.105396747589111
4868	2071	4.899148464202881
4868	876	4.144750595092773
4869	1296	8.951347351074219
4870	5150	3.426391124725342
4870	11083	0.0795993208885192
4871	5866	1.7497992515563965
4872	981	5.689702987670898
4872	647	4.833491802215576
4873	1	5.161748886108398
4873	2181	5.080164432525635
4874	9887	0.1962213814258575
4875	1	12.987750053405762
4876	3243	5.015398979187012
4876	3316	3.2893664836883545
4877	16	4.821599006652832
4877	6454	3.3215370178222656
4878	3614	3.177225112915039
4878	3619	1.2658977508544922
4880	724	4.229267120361328
4880	632	3.905399799346924
4882	1879	6.548943996429443
4882	6944	3.202230215072632
4884	4284	3.480764865875244
4884	3216	2.8251564502716064
4885	9574	-0.8227538466453552
4886	2137	4.473788738250732
4886	3938	3.6970064640045166
4888	2048	5.354682922363281
4888	11027	2.947770595550537
4889	3497	2.320488929748535
4889	4772	1.6025474071502686
4890	10370	3.896047592163086
4890	8661	2.709002017974853
4891	2493	6.4461188316345215
